Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"32,0000";"1,5997";"0,8077";"-0,0004";"1,8"
"32,0200";"1,6011";"0,8081";"-0,0004";"1,8"
"32,0400";"1,6018";"0,8082";"-0,0004";"1,8"
"32,0600";"1,6028";"0,8085";"-0,0004";"1,8"
"32,0800";"1,6043";"0,8087";"-0,0004";"1,8"
"32,1000";"1,6050";"0,8084";"-0,0004";"1,8"
"32,1200";"1,6060";"0,8085";"-0,0004";"1,8"
"32,1400";"1,6064";"0,8085";"-0,0004";"1,8"
"32,1600";"1,6073";"0,8086";"-0,0004";"1,8"
"32,1800";"1,6084";"0,8092";"-0,0004";"1,8"
"32,2000";"1,6097";"0,8101";"-0,0004";"1,8"
"32,2200";"1,6107";"0,8102";"-0,0004";"1,8"
"32,2400";"1,6118";"0,8103";"-0,0004";"1,8"
"32,2600";"1,6132";"0,8103";"-0,0004";"1,8"
"32,2800";"1,6139";"0,8104";"-0,0004";"1,8"
"32,3000";"1,6146";"0,8105";"-0,0004";"1,8"
"32,3200";"1,6152";"0,8107";"-0,0004";"1,8"
"32,3400";"1,6167";"0,8112";"-0,0004";"1,8"
"32,3600";"1,6178";"0,8116";"-0,0004";"1,8"
"32,3800";"1,6191";"0,8121";"-0,0004";"1,8"
"32,4000";"1,6198";"0,8118";"-0,0004";"1,8"
"32,4200";"1,6205";"0,8121";"-0,0004";"1,8"
"32,4400";"1,6213";"0,8121";"-0,0004";"1,8"
"32,4600";"1,6221";"0,8124";"-0,0004";"1,8"
"32,4800";"1,6231";"0,8124";"-0,0004";"1,8"
"32,5000";"1,6244";"0,8133";"-0,0004";"1,8"
"32,5200";"1,6259";"0,8136";"-0,0004";"1,8"
"32,5400";"1,6269";"0,8137";"-0,0004";"1,8"
"32,5600";"1,6276";"0,8140";"-0,0004";"1,8"
"32,5800";"1,6289";"0,8140";"-0,0004";"1,8"
"32,6000";"1,6297";"0,8139";"-0,0004";"1,8"
"32,6200";"1,6308";"0,8143";"-0,0004";"1,8"
"32,6400";"1,6316";"0,8144";"-0,0004";"1,8"
"32,6600";"1,6329";"0,8149";"-0,0004";"1,8"
"32,6800";"1,6340";"0,8151";"-0,0004";"1,8"
"32,7000";"1,6350";"0,8154";"-0,0004";"1,8"
"32,7200";"1,6358";"0,8152";"-0,0004";"1,8"
"32,7400";"1,6364";"0,8156";"-0,0004";"1,8"
"32,7600";"1,6378";"0,8155";"-0,0004";"1,8"
"32,7800";"1,6386";"0,8156";"-0,0004";"1,8"
"32,8000";"1,6397";"0,8160";"-0,0004";"1,8"
"32,8200";"1,6410";"0,8166";"-0,0004";"1,8"
"32,8400";"1,6422";"0,8165";"-0,0004";"1,8"
"32,8600";"1,6428";"0,8163";"-0,0004";"1,8"
"32,8800";"1,6431";"0,8162";"-0,0004";"1,8"
"32,9000";"1,6447";"0,8166";"-0,0004";"1,8"
"32,9200";"1,6457";"0,8168";"-0,0004";"1,8"
"32,9400";"1,6464";"0,8170";"-0,0004";"1,8"
"32,9600";"1,6473";"0,8174";"-0,0004";"1,8"
"32,9800";"1,6485";"0,8175";"-0,0004";"1,8"
"33,0000";"1,6495";"0,8176";"-0,0004";"1,8"
"33,0200";"1,6502";"0,8179";"-0,0004";"1,8"
"33,0400";"1,6514";"0,8183";"-0,0004";"1,8"
"33,0600";"1,6523";"0,8186";"-0,0004";"1,8"
"33,0800";"1,6538";"0,8188";"-0,0004";"1,8"
"33,1000";"1,6547";"0,8191";"-0,0004";"1,8"
"33,1200";"1,6560";"0,8197";"-0,0004";"1,8"
"33,1400";"1,6569";"0,8196";"-0,0004";"1,8"
"33,1600";"1,6576";"0,8195";"-0,0004";"1,8"
"33,1800";"1,6589";"0,8195";"-0,0004";"1,8"
"33,2000";"1,6597";"0,8196";"-0,0004";"1,8"
"33,2200";"1,6608";"0,8197";"-0,0004";"1,8"
"33,2400";"1,6615";"0,8197";"-0,0004";"1,8"
"33,2600";"1,6624";"0,8204";"-0,0004";"1,8"
"33,2800";"1,6635";"0,8206";"-0,0004";"1,8"
"33,3000";"1,6647";"0,8207";"-0,0004";"1,8"
"33,3200";"1,6660";"0,8210";"-0,0004";"1,8"
"33,3400";"1,6672";"0,8212";"-0,0004";"1,8"
"33,3600";"1,6682";"0,8211";"-0,0003";"1,8"
"33,3800";"1,6687";"0,8210";"-0,0004";"1,8"
"33,4000";"1,6693";"0,8212";"-0,0004";"1,8"
"33,4200";"1,6703";"0,8217";"-0,0004";"1,8"
"33,4400";"1,6712";"0,8218";"-0,0004";"1,8"
"33,4600";"1,6728";"0,8223";"-0,0004";"1,8"
"33,4800";"1,6743";"0,8225";"-0,0004";"1,8"
"33,5000";"1,6750";"0,8223";"-0,0004";"1,8"
"33,5200";"1,6754";"0,8222";"-0,0004";"1,8"
"33,5400";"1,6765";"0,8225";"-0,0004";"1,8"
"33,5600";"1,6772";"0,8225";"-0,0004";"1,8"
"33,5800";"1,6782";"0,8229";"-0,0004";"1,8"
"33,6000";"1,6797";"0,8232";"-0,0004";"1,8"
"33,6200";"1,6810";"0,8234";"-0,0004";"1,8"
"33,6400";"1,6825";"0,8235";"-0,0004";"1,8"
"33,6600";"1,6836";"0,8239";"-0,0004";"1,8"
"33,6800";"1,6840";"0,8237";"-0,0004";"1,8"
"33,7000";"1,6843";"0,8236";"-0,0004";"1,8"
"33,7200";"1,6850";"0,8235";"-0,0004";"1,8"
"33,7400";"1,6861";"0,8238";"-0,0003";"1,8"
"33,7600";"1,6871";"0,8241";"-0,0004";"1,8"
"33,7800";"1,6886";"0,8242";"-0,0004";"1,8"
"33,8000";"1,6897";"0,8244";"-0,0004";"1,8"
"33,8200";"1,6909";"0,8244";"-0,0004";"1,8"
"33,8400";"1,6918";"0,8246";"-0,0004";"1,8"
"33,8600";"1,6929";"0,8249";"-0,0004";"1,8"
"33,8800";"1,6934";"0,8248";"-0,0004";"1,8"
"33,9000";"1,6939";"0,8250";"-0,0004";"1,8"
"33,9200";"1,6956";"0,8253";"-0,0004";"1,8"
"33,9400";"1,6969";"0,8254";"-0,0004";"1,8"
"33,9600";"1,6981";"0,8253";"-0,0004";"1,8"
"33,9800";"1,6988";"0,8253";"-0,0004";"1,8"
"34,0000";"1,6998";"0,8256";"-0,0004";"1,8"
"34,0200";"1,7006";"0,8256";"-0,0004";"1,8"
"34,0400";"1,7014";"0,8261";"-0,0004";"1,8"
"34,0600";"1,7025";"0,8264";"-0,0004";"1,8"
"34,0800";"1,7039";"0,8265";"-0,0004";"1,8"
"34,1000";"1,7049";"0,8261";"-0,0004";"1,8"
"34,1200";"1,7055";"0,8263";"-0,0004";"1,8"
"34,1400";"1,7067";"0,8264";"-0,0004";"1,8"
"34,1600";"1,7074";"0,8262";"-0,0004";"1,8"
"34,1800";"1,7083";"0,8264";"-0,0004";"1,8"
"34,2000";"1,7091";"0,8267";"-0,0004";"1,8"
"34,2200";"1,7098";"0,8268";"-0,0004";"1,8"
"34,2400";"1,7114";"0,8272";"-0,0004";"1,8"
"34,2600";"1,7125";"0,8274";"-0,0004";"1,8"
"34,2800";"1,7143";"0,8276";"-0,0004";"1,8"
"34,3000";"1,7151";"0,8274";"-0,0004";"1,8"
"34,3200";"1,7156";"0,8270";"-0,0004";"1,8"
"34,3400";"1,7163";"0,8271";"-0,0004";"1,8"
"34,3600";"1,7175";"0,8276";"-0,0004";"1,8"
"34,3800";"1,7187";"0,8279";"-0,0004";"1,8"
"34,4000";"1,7200";"0,8280";"-0,0004";"1,8"
"34,4200";"1,7212";"0,8280";"-0,0004";"1,8"
"34,4400";"1,7221";"0,8281";"-0,0004";"1,8"
"34,4600";"1,7229";"0,8279";"-0,0004";"1,8"
"34,4800";"1,7235";"0,8279";"-0,0004";"1,8"
"34,5000";"1,7245";"0,8284";"-0,0003";"1,8"
"34,5200";"1,7255";"0,8287";"-0,0004";"1,8"
"34,5400";"1,7266";"0,8288";"-0,0004";"1,8"
"34,5600";"1,7275";"0,8285";"-0,0004";"1,8"
"34,5800";"1,7288";"0,8287";"-0,0004";"1,8"
"34,6000";"1,7302";"0,8288";"-0,0004";"1,8"
"34,6200";"1,7306";"0,8285";"-0,0004";"1,8"
"34,6400";"1,7315";"0,8284";"-0,0004";"1,8"
"34,6600";"1,7323";"0,8285";"-0,0004";"1,8"
"34,6800";"1,7335";"0,8291";"-0,0004";"1,8"
"34,7000";"1,7350";"0,8299";"-0,0004";"1,8"
"34,7200";"1,7358";"0,8295";"-0,0004";"1,8"
"34,7400";"1,7362";"0,8288";"-0,0004";"1,8"
"34,7600";"1,7371";"0,8287";"-0,0004";"1,8"
"34,7800";"1,7389";"0,8292";"-0,0004";"1,8"
"34,8000";"1,7396";"0,8293";"-0,0004";"1,8"
"34,8200";"1,7402";"0,8295";"-0,0004";"1,8"
"34,8400";"1,7419";"0,8303";"-0,0004";"1,8"
"34,8600";"1,7435";"0,8302";"-0,0004";"1,8"
"34,8800";"1,7442";"0,8298";"-0,0004";"1,8"
"34,9000";"1,7444";"0,8296";"-0,0004";"1,8"
"34,9200";"1,7456";"0,8300";"-0,0004";"1,8"
"34,9400";"1,7467";"0,8303";"-0,0004";"1,8"
"34,9600";"1,7476";"0,8303";"-0,0004";"1,8"
"34,9800";"1,7485";"0,8304";"-0,0004";"1,8"
"35,0000";"1,7496";"0,8308";"-0,0004";"1,8"
"35,0200";"1,7513";"0,8308";"-0,0004";"1,8"
"35,0400";"1,7521";"0,8309";"-0,0004";"1,8"
"35,0600";"1,7528";"0,8305";"-0,0004";"1,8"
"35,0800";"1,7533";"0,8302";"-0,0004";"1,8"
"35,1000";"1,7545";"0,8306";"-0,0004";"1,8"
"35,1200";"1,7555";"0,8308";"-0,0004";"1,8"
"35,1400";"1,7566";"0,8312";"-0,0004";"1,8"
"35,1600";"1,7578";"0,8315";"-0,0004";"1,8"
"35,1800";"1,7585";"0,8315";"-0,0004";"1,8"
"35,2000";"1,7599";"0,8315";"-0,0004";"1,8"
"35,2200";"1,7607";"0,8313";"-0,0004";"1,8"
"35,2400";"1,7616";"0,8311";"-0,0004";"1,8"
"35,2600";"1,7626";"0,8315";"-0,0004";"1,8"
"35,2800";"1,7638";"0,8319";"-0,0004";"1,8"
"35,3000";"1,7647";"0,8321";"-0,0004";"1,8"
"35,3200";"1,7658";"0,8321";"-0,0004";"1,8"
"35,3400";"1,7673";"0,8325";"-0,0004";"1,8"
"35,3600";"1,7683";"0,8327";"-0,0004";"1,9"
"35,3800";"1,7689";"0,8323";"-0,0004";"1,8"
"35,4000";"1,7693";"0,8324";"-0,0004";"1,8"
"35,4200";"1,7706";"0,8325";"-0,0004";"1,8"
"35,4400";"1,7715";"0,8325";"-0,0004";"1,9"
"35,4600";"1,7725";"0,8332";"-0,0004";"1,9"
"35,4800";"1,7739";"0,8332";"-0,0004";"1,9"
"35,5000";"1,7753";"0,8333";"-0,0004";"1,9"
"35,5200";"1,7761";"0,8332";"-0,0004";"1,9"
"35,5400";"1,7765";"0,8331";"-0,0004";"1,9"
"35,5600";"1,7779";"0,8333";"-0,0004";"1,9"
"35,5800";"1,7787";"0,8333";"-0,0004";"1,9"
"35,6000";"1,7794";"0,8336";"-0,0004";"1,9"
"35,6200";"1,7805";"0,8339";"-0,0004";"1,9"
"35,6400";"1,7817";"0,8340";"-0,0004";"1,9"
"35,6600";"1,7828";"0,8341";"-0,0004";"1,9"
"35,6800";"1,7836";"0,8341";"-0,0004";"1,9"
"35,7000";"1,7847";"0,8337";"-0,0004";"1,9"
"35,7200";"1,7854";"0,8338";"-0,0004";"1,9"
"35,7400";"1,7864";"0,8340";"-0,0004";"1,9"
"35,7600";"1,7872";"0,8341";"-0,0004";"1,9"
"35,7800";"1,7879";"0,8346";"-0,0004";"1,9"
"35,8000";"1,7897";"0,8350";"-0,0004";"1,9"
"35,8200";"1,7914";"0,8351";"-0,0004";"1,9"
"35,8400";"1,7922";"0,8349";"-0,0004";"1,9"
"35,8600";"1,7926";"0,8351";"-0,0004";"1,9"
"35,8800";"1,7938";"0,8352";"-0,0004";"1,9"
"35,9000";"1,7947";"0,8353";"-0,0004";"1,9"
"35,9200";"1,7953";"0,8355";"-0,0003";"1,9"
"35,9400";"1,7967";"0,8359";"-0,0004";"1,9"
"35,9600";"1,7979";"0,8361";"-0,0004";"1,9"
"35,9800";"1,7988";"0,8356";"-0,0004";"1,9"
"36,0000";"1,7995";"0,8355";"-0,0004";"1,9"
"36,0200";"1,8010";"0,8360";"-0,0004";"1,9"
"36,0400";"1,8021";"0,8364";"-0,0004";"1,9"
"36,0600";"1,8028";"0,8367";"-0,0004";"1,9"
"36,0800";"1,8037";"0,8368";"-0,0004";"1,9"
"36,1000";"1,8045";"0,8366";"-0,0004";"1,9"
"36,1200";"1,8060";"0,8366";"-0,0004";"1,9"
"36,1400";"1,8072";"0,8366";"-0,0004";"1,9"
"36,1600";"1,8077";"0,8364";"-0,0004";"1,9"
"36,1800";"1,8085";"0,8365";"-0,0004";"1,9"
"36,2000";"1,8097";"0,8369";"-0,0004";"1,9"
"36,2200";"1,8107";"0,8371";"-0,0004";"1,9"
"36,2400";"1,8117";"0,8374";"-0,0004";"1,9"
"36,2600";"1,8128";"0,8373";"-0,0004";"1,9"
"36,2800";"1,8135";"0,8374";"-0,0004";"1,9"
"36,3000";"1,8152";"0,8378";"-0,0004";"1,9"
"36,3200";"1,8161";"0,8380";"-0,0004";"1,9"
"36,3400";"1,8166";"0,8375";"-0,0004";"1,9"
"36,3600";"1,8175";"0,8378";"-0,0004";"1,9"
"36,3800";"1,8184";"0,8380";"-0,0003";"1,9"
"36,4000";"1,8199";"0,8383";"-0,0004";"1,9"
"36,4200";"1,8211";"0,8385";"-0,0004";"1,9"
"36,4400";"1,8219";"0,8382";"-0,0004";"1,9"
"36,4600";"1,8224";"0,8382";"-0,0004";"1,9"
"36,4800";"1,8238";"0,8380";"-0,0004";"1,9"
"36,5000";"1,8245";"0,8379";"-0,0004";"1,9"
"36,5200";"1,8253";"0,8383";"-0,0004";"1,9"
"36,5400";"1,8263";"0,8387";"-0,0004";"1,9"
"36,5600";"1,8272";"0,8390";"-0,0003";"1,9"
"36,5800";"1,8285";"0,8390";"-0,0004";"1,9"
"36,6000";"1,8293";"0,8391";"-0,0004";"1,9"
"36,6200";"1,8306";"0,8390";"-0,0004";"1,9"
"36,6400";"1,8314";"0,8388";"-0,0004";"1,9"
"36,6600";"1,8326";"0,8392";"-0,0004";"1,9"
"36,6800";"1,8338";"0,8395";"-0,0004";"1,9"
"36,7000";"1,8350";"0,8399";"-0,0004";"1,9"
"36,7200";"1,8358";"0,8399";"-0,0004";"1,9"
"36,7400";"1,8368";"0,8401";"-0,0003";"1,9"
"36,7600";"1,8384";"0,8405";"-0,0004";"1,9"
"36,7800";"1,8393";"0,8404";"-0,0004";"1,9"
"36,8000";"1,8396";"0,8399";"-0,0004";"1,9"
"36,8200";"1,8404";"0,8398";"-0,0004";"1,9"
"36,8400";"1,8413";"0,8400";"-0,0004";"1,9"
"36,8600";"1,8423";"0,8404";"-0,0004";"1,9"
"36,8800";"1,8435";"0,8407";"-0,0003";"1,9"
"36,9000";"1,8451";"0,8409";"-0,0003";"1,9"
"36,9200";"1,8459";"0,8410";"-0,0004";"1,9"
"36,9400";"1,8468";"0,8410";"-0,0004";"1,9"
"36,9600";"1,8475";"0,8412";"-0,0004";"1,9"
"36,9800";"1,8485";"0,8412";"-0,0004";"1,9"
"37,0000";"1,8494";"0,8414";"-0,0004";"1,9"
"37,0200";"1,8504";"0,8418";"-0,0004";"1,9"
"37,0400";"1,8517";"0,8417";"-0,0003";"1,9"
"37,0600";"1,8526";"0,8417";"-0,0003";"1,9"
"37,0800";"1,8540";"0,8416";"-0,0004";"1,9"
"37,1000";"1,8548";"0,8417";"-0,0004";"1,9"
"37,1200";"1,8555";"0,8416";"-0,0004";"1,9"
"37,1400";"1,8565";"0,8418";"-0,0003";"1,9"
"37,1600";"1,8576";"0,8423";"-0,0003";"1,9"
"37,1800";"1,8588";"0,8426";"-0,0004";"1,9"
"37,2000";"1,8602";"0,8427";"-0,0004";"1,9"
"37,2200";"1,8616";"0,8429";"-0,0004";"1,9"
"37,2400";"1,8619";"0,8426";"-0,0004";"1,9"
"37,2600";"1,8624";"0,8422";"-0,0004";"1,9"
"37,2800";"1,8634";"0,8425";"-0,0003";"1,9"
"37,3000";"1,8647";"0,8431";"-0,0004";"1,9"
"37,3200";"1,8656";"0,8432";"-0,0004";"1,9"
"37,3400";"1,8665";"0,8435";"-0,0004";"1,9"
"37,3600";"1,8677";"0,8435";"-0,0004";"1,9"
"37,3800";"1,8685";"0,8432";"-0,0004";"1,9"
"37,4000";"1,8698";"0,8432";"-0,0004";"1,9"
"37,4200";"1,8708";"0,8432";"-0,0004";"1,9"
"37,4400";"1,8721";"0,8435";"-0,0004";"1,9"
"37,4600";"1,8727";"0,8436";"-0,0004";"1,9"
"37,4800";"1,8732";"0,8442";"-0,0004";"1,9"
"37,5000";"1,8746";"0,8441";"-0,0004";"1,9"
"37,5200";"1,8759";"0,8443";"-0,0004";"1,9"
"37,5400";"1,8768";"0,8444";"-0,0004";"1,9"
"37,5600";"1,8778";"0,8446";"-0,0004";"1,9"
"37,5800";"1,8788";"0,8441";"-0,0004";"1,9"
"37,6000";"1,8794";"0,8438";"-0,0004";"1,9"
"37,6200";"1,8801";"0,8438";"-0,0004";"1,9"
"37,6400";"1,8814";"0,8443";"-0,0004";"1,9"
"37,6600";"1,8825";"0,8447";"-0,0004";"1,9"
"37,6800";"1,8838";"0,8447";"-0,0004";"1,9"
"37,7000";"1,8848";"0,8445";"-0,0004";"1,9"
"37,7200";"1,8858";"0,8445";"-0,0004";"1,9"
"37,7400";"1,8866";"0,8448";"-0,0004";"1,9"
"37,7600";"1,8878";"0,8450";"-0,0004";"1,9"
"37,7800";"1,8887";"0,8451";"-0,0004";"1,9"
"37,8000";"1,8893";"0,8454";"-0,0004";"1,9"
"37,8200";"1,8907";"0,8459";"-0,0004";"1,9"
"37,8400";"1,8918";"0,8454";"-0,0004";"1,9"
"37,8600";"1,8931";"0,8453";"-0,0004";"1,9"
"37,8800";"1,8936";"0,8452";"-0,0004";"1,9"
"37,9000";"1,8940";"0,8451";"-0,0004";"1,9"
"37,9200";"1,8952";"0,8452";"-0,0004";"1,9"
"37,9400";"1,8962";"0,8457";"-0,0004";"1,9"
"37,9600";"1,8975";"0,8461";"-0,0003";"1,9"
"37,9800";"1,8986";"0,8462";"-0,0003";"1,9"
"38,0000";"1,9004";"0,8465";"-0,0004";"1,9"
"38,0200";"1,9014";"0,8463";"-0,0004";"1,9"
"38,0400";"1,9025";"0,8465";"-0,0004";"1,9"
"38,0600";"1,9032";"0,8462";"-0,0004";"1,9"
"38,0800";"1,9035";"0,8463";"-0,0003";"1,9"
"38,1000";"1,9046";"0,8465";"-0,0004";"1,9"
"38,1200";"1,9056";"0,8472";"-0,0004";"1,9"
"38,1400";"1,9068";"0,8470";"-0,0004";"1,9"
"38,1600";"1,9076";"0,8470";"-0,0004";"1,9"
"38,1800";"1,9093";"0,8472";"-0,0004";"1,9"
"38,2000";"1,9099";"0,8472";"-0,0004";"1,9"
"38,2200";"1,9104";"0,8468";"-0,0004";"1,9"
"38,2400";"1,9116";"0,8470";"-0,0004";"1,9"
"38,2600";"1,9130";"0,8475";"-0,0004";"1,9"
"38,2800";"1,9143";"0,8477";"-0,0004";"1,9"
"38,3000";"1,9152";"0,8479";"-0,0004";"1,9"
"38,3200";"1,9164";"0,8480";"-0,0004";"1,9"
"38,3400";"1,9170";"0,8478";"-0,0004";"1,9"
"38,3600";"1,9175";"0,8473";"-0,0003";"1,9"
"38,3800";"1,9184";"0,8471";"-0,0004";"1,9"
"38,4000";"1,9191";"0,8475";"-0,0004";"1,9"
"38,4200";"1,9200";"0,8475";"-0,0004";"1,9"
"38,4400";"1,9211";"0,8477";"-0,0004";"1,9"
"38,4600";"1,9229";"0,8478";"-0,0004";"1,9"
"38,4800";"1,9238";"0,8476";"-0,0004";"1,9"
"38,5000";"1,9242";"0,8475";"-0,0004";"1,9"
"38,5200";"1,9254";"0,8477";"-0,0004";"1,9"
"38,5400";"1,9265";"0,8476";"-0,0004";"1,9"
"38,5600";"1,9275";"0,8479";"-0,0004";"1,9"
"38,5800";"1,9285";"0,8481";"-0,0004";"1,9"
"38,6000";"1,9303";"0,8485";"-0,0004";"1,9"
"38,6200";"1,9311";"0,8483";"-0,0004";"1,9"
"38,6400";"1,9320";"0,8483";"-0,0004";"1,9"
"38,6600";"1,9329";"0,8482";"-0,0004";"1,9"
"38,6800";"1,9343";"0,8487";"-0,0004";"1,9"
"38,7000";"1,9350";"0,8484";"-0,0004";"1,9"
"38,7200";"1,9353";"0,8483";"-0,0004";"1,9"
"38,7400";"1,9365";"0,8485";"-0,0004";"1,9"
"38,7600";"1,9375";"0,8489";"-0,0004";"1,9"
"38,7800";"1,9393";"0,8491";"-0,0004";"1,9"
"38,8000";"1,9404";"0,8492";"-0,0004";"1,9"
"38,8200";"1,9407";"0,8489";"-0,0004";"1,9"
"38,8400";"1,9418";"0,8493";"-0,0004";"1,9"
"38,8600";"1,9428";"0,8498";"-0,0004";"1,9"
"38,8800";"1,9438";"0,8499";"-0,0004";"1,9"
"38,9000";"1,9446";"0,8499";"-0,0004";"1,9"
"38,9200";"1,9463";"0,8499";"-0,0004";"1,9"
"38,9400";"1,9470";"0,8499";"-0,0004";"1,9"
"38,9600";"1,9477";"0,8497";"-0,0004";"1,9"
"38,9800";"1,9484";"0,8494";"-0,0004";"1,9"
"39,0000";"1,9497";"0,8496";"-0,0004";"1,9"
"39,0200";"1,9508";"0,8498";"-0,0004";"1,9"
"39,0400";"1,9514";"0,8498";"-0,0004";"1,9"
"39,0600";"1,9524";"0,8500";"-0,0004";"1,9"
"39,0800";"1,9534";"0,8502";"-0,0004";"1,9"
"39,1000";"1,9550";"0,8504";"-0,0004";"1,9"
"39,1200";"1,9558";"0,8501";"-0,0004";"1,9"
"39,1400";"1,9561";"0,8498";"-0,0004";"1,9"
"39,1600";"1,9572";"0,8500";"-0,0004";"1,9"
"39,1800";"1,9579";"0,8499";"-0,0004";"1,9"
"39,2000";"1,9590";"0,8503";"-0,0004";"1,9"
"39,2200";"1,9605";"0,8509";"-0,0004";"1,9"
"39,2400";"1,9626";"0,8514";"-0,0004";"1,9"
"39,2600";"1,9631";"0,8509";"-0,0003";"1,9"
"39,2800";"1,9632";"0,8505";"-0,0004";"1,9"
"39,3000";"1,9640";"0,8502";"-0,0004";"1,9"
"39,3200";"1,9651";"0,8503";"-0,0004";"1,9"
"39,3400";"1,9663";"0,8508";"-0,0004";"1,9"
"39,3600";"1,9675";"0,8513";"-0,0004";"1,9"
"39,3800";"1,9687";"0,8512";"-0,0004";"1,9"
"39,4000";"1,9696";"0,8511";"-0,0004";"1,9"
"39,4200";"1,9709";"0,8512";"-0,0004";"1,9"
"39,4400";"1,9719";"0,8513";"-0,0004";"1,9"
"39,4600";"1,9729";"0,8512";"-0,0004";"1,9"
"39,4800";"1,9736";"0,8510";"-0,0004";"1,9"
"39,5000";"1,9743";"0,8514";"-0,0004";"1,9"
"39,5200";"1,9756";"0,8518";"-0,0004";"1,9"
"39,5400";"1,9767";"0,8520";"-0,0004";"1,9"
"39,5600";"1,9784";"0,8520";"-0,0004";"1,9"
"39,5800";"1,9790";"0,8516";"-0,0004";"1,9"
"39,6000";"1,9792";"0,8511";"-0,0004";"1,9"
"39,6200";"1,9802";"0,8513";"-0,0004";"1,9"
"39,6400";"1,9811";"0,8514";"-0,0004";"1,9"
"39,6600";"1,9823";"0,8518";"-0,0004";"1,9"
"39,6800";"1,9832";"0,8520";"-0,0004";"1,9"
"39,7000";"1,9854";"0,8527";"-0,0004";"1,9"
"39,7200";"1,9863";"0,8524";"-0,0004";"1,9"
"39,7400";"1,9868";"0,8519";"-0,0003";"1,9"
"39,7600";"1,9876";"0,8520";"-0,0004";"1,9"
"39,7800";"1,9885";"0,8523";"-0,0004";"1,9"
"39,8000";"1,9893";"0,8522";"-0,0004";"1,9"
"39,8200";"1,9901";"0,8524";"-0,0004";"1,9"
"39,8400";"1,9921";"0,8529";"-0,0004";"1,9"
"39,8600";"1,9935";"0,8527";"-0,0003";"1,9"
"39,8800";"1,9939";"0,8524";"-0,0003";"1,9"
"39,9000";"1,9946";"0,8525";"-0,0003";"1,9"
"39,9200";"1,9955";"0,8525";"-0,0003";"1,9"
"39,9400";"1,9965";"0,8523";"-0,0003";"1,9"
"39,9600";"1,9973";"0,8525";"-0,0003";"1,9"
"39,9800";"1,9987";"0,8529";"-0,0003";"1,9"
"40,0000";"1,9996";"0,8531";"-0,0003";"1,9"
"40,0200";"2,0004";"0,8530";"-0,0003";"1,9"
"40,0400";"2,0013";"0,8529";"-0,0003";"1,9"
"40,0600";"2,0030";"0,8531";"-0,0003";"1,9"
"40,0800";"2,0040";"0,8529";"-0,0004";"1,9"
"40,1000";"2,0046";"0,8529";"-0,0003";"1,9"
"40,1200";"2,0054";"0,8528";"-0,0003";"1,9"
"40,1400";"2,0064";"0,8532";"-0,0003";"1,9"
"40,1600";"2,0082";"0,8533";"-0,0004";"1,9"
"40,1800";"2,0093";"0,8533";"-0,0004";"1,9"
"40,2000";"2,0096";"0,8530";"-0,0004";"1,9"
"40,2200";"2,0105";"0,8530";"-0,0003";"1,9"
"40,2400";"2,0116";"0,8532";"-0,0003";"1,9"
"40,2600";"2,0126";"0,8534";"-0,0003";"1,9"
"40,2800";"2,0134";"0,8535";"-0,0003";"1,9"
"40,3000";"2,0144";"0,8536";"-0,0004";"1,9"
"40,3200";"2,0156";"0,8539";"-0,0004";"1,9"
"40,3400";"2,0171";"0,8541";"-0,0004";"1,9"
"40,3600";"2,0179";"0,8540";"-0,0003";"1,9"
"40,3800";"2,0185";"0,8536";"-0,0004";"1,9"
"40,4000";"2,0197";"0,8535";"-0,0004";"1,9"
"40,4200";"2,0207";"0,8539";"-0,0004";"1,9"
"40,4400";"2,0225";"0,8546";"-0,0003";"1,9"
"40,4600";"2,0235";"0,8550";"-0,0003";"1,9"
"40,4800";"2,0241";"0,8544";"-0,0003";"1,9"
"40,5000";"2,0244";"0,8538";"-0,0003";"1,9"
"40,5200";"2,0258";"0,8540";"-0,0003";"1,9"
"40,5400";"2,0269";"0,8538";"-0,0004";"1,9"
"40,5600";"2,0278";"0,8539";"-0,0003";"1,9"
"40,5800";"2,0286";"0,8538";"-0,0003";"1,9"
"40,6000";"2,0293";"0,8538";"-0,0003";"1,9"
"40,6200";"2,0309";"0,8541";"-0,0003";"1,9"
"40,6400";"2,0315";"0,8542";"-0,0003";"1,9"
"40,6600";"2,0324";"0,8542";"-0,0003";"1,9"
"40,6800";"2,0334";"0,8540";"-0,0004";"1,9"
"40,7000";"2,0350";"0,8540";"-0,0003";"1,9"
"40,7200";"2,0356";"0,8537";"-0,0003";"1,9"
"40,7400";"2,0363";"0,8539";"-0,0003";"1,9"
"40,7600";"2,0379";"0,8543";"-0,0003";"1,9"
"40,7800";"2,0389";"0,8543";"-0,0003";"1,9"
"40,8000";"2,0396";"0,8539";"-0,0003";"1,9"
"40,8200";"2,0405";"0,8540";"-0,0003";"1,9"
"40,8400";"2,0416";"0,8538";"-0,0004";"1,9"
"40,8600";"2,0428";"0,8538";"-0,0003";"1,9"
"40,8800";"2,0437";"0,8541";"-0,0003";"1,9"
"40,9000";"2,0446";"0,8542";"-0,0003";"1,9"
"40,9200";"2,0452";"0,8541";"-0,0003";"1,9"
"40,9400";"2,0470";"0,8544";"-0,0003";"1,9"
"40,9600";"2,0478";"0,8542";"-0,0003";"1,9"
