Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"4";"O_2";"1,90";"0";"-----";"0,00";"0,856";"2,333";"1,80"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"44,4400";"2,2220";"0,8492";"-0,0002";"1,9"
"44,4600";"2,2238";"0,8496";"-0,0001";"1,9"
"44,4800";"2,2246";"0,8494";"-0,0001";"1,9"
"44,5000";"2,2250";"0,8494";"-0,0001";"1,9"
"44,5200";"2,2260";"0,8495";"-0,0001";"1,9"
"44,5400";"2,2269";"0,8497";"-0,0002";"1,9"
"44,5600";"2,2279";"0,8498";"-0,0002";"1,9"
"44,5800";"2,2290";"0,8498";"-0,0002";"1,9"
"44,6000";"2,2305";"0,8500";"-0,0002";"1,9"
"44,6200";"2,2314";"0,8500";"-0,0002";"1,9"
"44,6400";"2,2321";"0,8499";"-0,0002";"1,9"
"44,6600";"2,2331";"0,8497";"-0,0002";"1,9"
"44,6800";"2,2337";"0,8495";"-0,0001";"1,9"
"44,7000";"2,2349";"0,8498";"-0,0001";"1,9"
"44,7200";"2,2359";"0,8501";"-0,0001";"1,9"
"44,7400";"2,2368";"0,8504";"-0,0001";"1,9"
"44,7600";"2,2381";"0,8505";"-0,0001";"1,9"
"44,7800";"2,2395";"0,8504";"-0,0002";"1,9"
"44,8000";"2,2401";"0,8501";"-0,0002";"1,9"
"44,8200";"2,2409";"0,8503";"-0,0001";"1,9"
"44,8400";"2,2421";"0,8505";"-0,0002";"1,9"
"44,8600";"2,2429";"0,8506";"-0,0002";"1,9"
"44,8800";"2,2443";"0,8511";"-0,0002";"1,9"
"44,9000";"2,2456";"0,8513";"-0,0002";"1,9"
"44,9200";"2,2470";"0,8515";"-0,0002";"1,9"
"44,9400";"2,2478";"0,8510";"-0,0002";"1,9"
"44,9600";"2,2484";"0,8509";"-0,0002";"1,9"
"44,9800";"2,2492";"0,8505";"-0,0002";"1,9"
"45,0000";"2,2499";"0,8507";"-0,0002";"1,9"
"45,0200";"2,2513";"0,8512";"-0,0002";"1,9"
"45,0400";"2,2528";"0,8516";"-0,0002";"1,9"
"45,0600";"2,2538";"0,8517";"-0,0002";"1,9"
"45,0800";"2,2542";"0,8510";"-0,0002";"1,9"
"45,1000";"2,2545";"0,8512";"-0,0002";"1,9"
"45,1200";"2,2559";"0,8512";"-0,0002";"1,9"
"45,1400";"2,2569";"0,8515";"-0,0002";"1,9"
"45,1600";"2,2582";"0,8516";"-0,0002";"1,9"
"45,1800";"2,2591";"0,8516";"-0,0002";"1,9"
"45,2000";"2,2602";"0,8519";"-0,0002";"1,9"
"45,2200";"2,2611";"0,8517";"-0,0002";"1,9"
"45,2400";"2,2621";"0,8517";"-0,0002";"1,9"
"45,2600";"2,2634";"0,8520";"-0,0002";"1,9"
"45,2800";"2,2643";"0,8522";"-0,0002";"1,9"
"45,3000";"2,2655";"0,8524";"-0,0002";"1,9"
"45,3200";"2,2663";"0,8526";"-0,0002";"1,9"
"45,3400";"2,2671";"0,8525";"-0,0002";"1,9"
"45,3600";"2,2680";"0,8522";"-0,0002";"1,9"
"45,3800";"2,2690";"0,8523";"-0,0002";"1,9"
"45,4000";"2,2706";"0,8526";"-0,0002";"1,9"
"45,4200";"2,2718";"0,8528";"-0,0002";"1,9"
"45,4400";"2,2725";"0,8523";"-0,0002";"1,9"
"45,4600";"2,2730";"0,8524";"-0,0002";"1,9"
"45,4800";"2,2738";"0,8526";"-0,0002";"1,9"
"45,5000";"2,2751";"0,8530";"-0,0002";"1,9"
"45,5200";"2,2768";"0,8532";"-0,0002";"1,9"
"45,5400";"2,2777";"0,8530";"-0,0002";"1,9"
"45,5600";"2,2782";"0,8529";"-0,0002";"1,9"
"45,5800";"2,2792";"0,8530";"-0,0002";"1,9"
"45,6000";"2,2800";"0,8530";"-0,0002";"1,9"
"45,6200";"2,2811";"0,8534";"-0,0002";"1,9"
"45,6400";"2,2821";"0,8534";"-0,0002";"1,9"
"45,6600";"2,2830";"0,8534";"-0,0002";"1,9"
"45,6800";"2,2844";"0,8535";"-0,0002";"1,9"
"45,7000";"2,2854";"0,8534";"-0,0002";"1,9"
"45,7200";"2,2863";"0,8532";"-0,0002";"1,9"
"45,7400";"2,2867";"0,8532";"-0,0002";"1,9"
"45,7600";"2,2883";"0,8534";"-0,0002";"1,9"
"45,7800";"2,2891";"0,8533";"-0,0002";"1,9"
"45,8000";"2,2898";"0,8535";"-0,0002";"1,9"
"45,8200";"2,2910";"0,8537";"-0,0002";"1,9"
"45,8400";"2,2922";"0,8539";"-0,0002";"1,9"
"45,8600";"2,2931";"0,8537";"-0,0002";"1,9"
"45,8800";"2,2939";"0,8539";"-0,0002";"1,9"
"45,9000";"2,2953";"0,8542";"-0,0002";"1,9"
"45,9200";"2,2961";"0,8545";"-0,0002";"1,9"
"45,9400";"2,2971";"0,8545";"-0,0002";"1,9"
"45,9600";"2,2979";"0,8542";"-0,0002";"1,9"
"45,9800";"2,2987";"0,8543";"-0,0002";"1,9"
"46,0000";"2,3006";"0,8546";"-0,0002";"1,9"
"46,0200";"2,3017";"0,8548";"-0,0002";"1,9"
"46,0400";"2,3024";"0,8545";"-0,0002";"1,9"
"46,0600";"2,3029";"0,8544";"-0,0002";"1,9"
"46,0800";"2,3041";"0,8545";"-0,0002";"1,9"
"46,1000";"2,3051";"0,8546";"-0,0002";"1,9"
"46,1200";"2,3064";"0,8553";"-0,0002";"1,9"
"46,1400";"2,3076";"0,8554";"-0,0002";"1,9"
"46,1600";"2,3087";"0,8555";"-0,0002";"1,9"
"46,1800";"2,3096";"0,8553";"-0,0002";"1,9"
"46,2000";"2,3101";"0,8550";"-0,0002";"1,9"
"46,2200";"2,3110";"0,8550";"-0,0002";"1,9"
"46,2400";"2,3119";"0,8549";"-0,0002";"1,9"
"46,2600";"2,3128";"0,8551";"-0,0002";"1,9"
"46,2800";"2,3139";"0,8552";"-0,0002";"1,9"
"46,3000";"2,3148";"0,8557";"-0,0002";"1,9"
"46,3200";"2,3165";"0,8558";"-0,0002";"1,9"
"46,3400";"2,3174";"0,8560";"-0,0002";"1,9"
"46,3600";"2,3184";"0,8556";"-0,0002";"1,9"
"46,3800";"2,3191";"0,8556";"-0,0002";"1,9"
"46,4000";"2,3202";"0,8558";"-0,0002";"1,9"
"46,4200";"2,3214";"0,8560";"-0,0002";"1,9"
"46,4400";"2,3224";"0,8562";"-0,0002";"1,9"
"46,4600";"2,3237";"0,8562";"-0,0002";"1,9"
"46,4800";"2,3247";"0,8562";"-0,0002";"1,9"
"46,5000";"2,3254";"0,8560";"-0,0002";"1,9"
"46,5200";"2,3262";"0,8560";"-0,0002";"1,9"
"46,5400";"2,3274";"0,8562";"-0,0002";"1,9"
"46,5600";"2,3282";"0,8561";"-0,0002";"1,9"
"46,5800";"2,3288";"0,8562";"-0,0002";"1,9"
"46,6000";"2,3301";"0,8562";"-0,0002";"1,9"
"46,6200";"2,3311";"0,8563";"-0,0002";"1,9"
"46,6400";"2,3330";"0,8563";"-0,0002";"1,9"
"46,6600";"2,3337";"0,8559";"-0,0002";"1,9"
"46,6800";"2,3342";"0,8556";"-0,0002";"1,9"
"46,7000";"2,3349";"0,8557";"-0,0002";"1,9"
"46,7200";"2,3360";"0,8559";"-0,0002";"1,9"
"46,7400";"2,3371";"0,8560";"-0,0002";"1,9"
"46,7574";"2,3405";"0,5519";"-0,0002";"1,2"
"46,7714";"2,3415";"0,2510";"-0,0002";"0,6"
"46,7754";"2,3411";"0,1856";"-0,0002";"0,4"

