Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"44,8600";"2,2426";"0,8797";"-0,0005";"2,0"
"44,8800";"2,2438";"0,8799";"-0,0005";"2,0"
"44,9000";"2,2445";"0,8795";"-0,0005";"2,0"
"44,9200";"2,2455";"0,8793";"-0,0005";"2,0"
"44,9400";"2,2467";"0,8796";"-0,0005";"2,0"
"44,9600";"2,2474";"0,8798";"-0,0005";"2,0"
"44,9800";"2,2482";"0,8798";"-0,0005";"2,0"
"45,0000";"2,2494";"0,8800";"-0,0005";"2,0"
"45,0200";"2,2504";"0,8801";"-0,0005";"2,0"
"45,0400";"2,2519";"0,8801";"-0,0005";"2,0"
"45,0600";"2,2530";"0,8799";"-0,0005";"2,0"
"45,0800";"2,2542";"0,8796";"-0,0005";"2,0"
"45,1000";"2,2547";"0,8793";"-0,0005";"2,0"
"45,1200";"2,2552";"0,8794";"-0,0005";"2,0"
"45,1400";"2,2562";"0,8797";"-0,0005";"2,0"
"45,1600";"2,2572";"0,8801";"-0,0005";"2,0"
"45,1800";"2,2585";"0,8804";"-0,0005";"2,0"
"45,2000";"2,2597";"0,8802";"-0,0005";"2,0"
"45,2200";"2,2612";"0,8803";"-0,0005";"2,0"
"45,2400";"2,2618";"0,8803";"-0,0005";"2,0"
"45,2600";"2,2624";"0,8798";"-0,0005";"2,0"
"45,2800";"2,2631";"0,8798";"-0,0005";"2,0"
"45,3000";"2,2639";"0,8800";"-0,0005";"2,0"
"45,3200";"2,2657";"0,8810";"-0,0005";"2,0"
"45,3400";"2,2669";"0,8812";"-0,0005";"2,0"
"45,3600";"2,2676";"0,8808";"-0,0005";"2,0"
"45,3800";"2,2683";"0,8803";"-0,0005";"2,0"
"45,4000";"2,2697";"0,8803";"-0,0005";"2,0"
"45,4200";"2,2707";"0,8806";"-0,0005";"2,0"
"45,4400";"2,2716";"0,8808";"-0,0005";"2,0"
"45,4600";"2,2723";"0,8807";"-0,0005";"2,0"
"45,4800";"2,2732";"0,8807";"-0,0005";"2,0"
"45,5000";"2,2748";"0,8809";"-0,0006";"2,0"
"45,5200";"2,2760";"0,8808";"-0,0006";"2,0"
"45,5400";"2,2769";"0,8805";"-0,0006";"2,0"
"45,5600";"2,2777";"0,8804";"-0,0006";"2,0"
"45,5800";"2,2787";"0,8805";"-0,0006";"2,0"
"45,6000";"2,2794";"0,8805";"-0,0006";"2,0"
"45,6200";"2,2806";"0,8808";"-0,0006";"2,0"
"45,6400";"2,2819";"0,8810";"-0,0006";"2,0"
"45,6600";"2,2830";"0,8812";"-0,0006";"2,0"
"45,6800";"2,2837";"0,8810";"-0,0006";"2,0"
"45,7000";"2,2846";"0,8810";"-0,0006";"2,0"
"45,7200";"2,2857";"0,8809";"-0,0005";"2,0"
"45,7400";"2,2863";"0,8807";"-0,0005";"2,0"
"45,7600";"2,2873";"0,8808";"-0,0005";"2,0"
"45,7800";"2,2882";"0,8811";"-0,0005";"2,0"
"45,8000";"2,2892";"0,8815";"-0,0005";"2,0"
"45,8200";"2,2908";"0,8819";"-0,0005";"2,0"
"45,8400";"2,2920";"0,8820";"-0,0005";"2,0"
"45,8600";"2,2927";"0,8820";"-0,0005";"2,0"
"45,8800";"2,2933";"0,8819";"-0,0005";"2,0"
"45,9000";"2,2946";"0,8821";"-0,0005";"2,0"
"45,9200";"2,2953";"0,8822";"-0,0005";"2,0"
"45,9400";"2,2963";"0,8825";"-0,0005";"2,0"
"45,9600";"2,2975";"0,8825";"-0,0005";"2,0"
"45,9800";"2,2986";"0,8827";"-0,0005";"2,0"
"46,0000";"2,2996";"0,8825";"-0,0005";"2,0"
"46,0200";"2,3003";"0,8825";"-0,0005";"2,0"
"46,0400";"2,3019";"0,8828";"-0,0005";"2,0"
"46,0600";"2,3027";"0,8828";"-0,0005";"2,0"
"46,0800";"2,3032";"0,8826";"-0,0005";"2,0"
"46,1000";"2,3040";"0,8830";"-0,0005";"2,0"
"46,1200";"2,3056";"0,8833";"-0,0005";"2,0"
"46,1400";"2,3067";"0,8835";"-0,0005";"2,0"
"46,1600";"2,3078";"0,8835";"-0,0005";"2,0"
"46,1800";"2,3086";"0,8829";"-0,0005";"2,0"
"46,2000";"2,3092";"0,8831";"-0,0005";"2,0"
"46,2200";"2,3102";"0,8832";"-0,0005";"2,0"
"46,2400";"2,3113";"0,8834";"-0,0005";"2,0"
"46,2600";"2,3126";"0,8837";"-0,0005";"2,0"
"46,2800";"2,3136";"0,8837";"-0,0005";"2,0"
"46,3000";"2,3144";"0,8836";"-0,0005";"2,0"
"46,3200";"2,3155";"0,8836";"-0,0005";"2,0"
"46,3400";"2,3166";"0,8838";"-0,0005";"2,0"
"46,3600";"2,3176";"0,8835";"-0,0005";"2,0"
"46,3800";"2,3182";"0,8835";"-0,0005";"2,0"
"46,4000";"2,3192";"0,8837";"-0,0005";"2,0"
"46,4200";"2,3202";"0,8841";"-0,0005";"2,0"
"46,4400";"2,3217";"0,8845";"-0,0005";"2,0"
"46,4600";"2,3226";"0,8845";"-0,0005";"2,0"
"46,4800";"2,3234";"0,8843";"-0,0005";"2,0"
"46,5000";"2,3240";"0,8840";"-0,0005";"2,0"
"46,5200";"2,3247";"0,8840";"-0,0005";"2,0"
"46,5400";"2,3263";"0,8841";"-0,0005";"2,0"
"46,5600";"2,3274";"0,8844";"-0,0005";"2,0"
"46,5800";"2,3290";"0,8848";"-0,0005";"2,0"
"46,6000";"2,3298";"0,8849";"-0,0005";"2,0"
"46,6200";"2,3308";"0,8852";"-0,0005";"2,0"
"46,6400";"2,3317";"0,8852";"-0,0005";"2,0"
"46,6600";"2,3325";"0,8848";"-0,0005";"2,0"
"46,6800";"2,3335";"0,8847";"-0,0005";"2,0"
"46,7000";"2,3345";"0,8853";"-0,0005";"2,0"
"46,7200";"2,3358";"0,8857";"-0,0005";"2,0"
"46,7400";"2,3368";"0,8858";"-0,0005";"2,0"
"46,7600";"2,3378";"0,8851";"-0,0005";"2,0"
"46,7800";"2,3385";"0,8850";"-0,0005";"2,0"
"46,8000";"2,3391";"0,8853";"-0,0005";"2,0"
"46,8200";"2,3403";"0,8857";"-0,0005";"2,0"
"46,8400";"2,3413";"0,8853";"-0,0005";"2,0"
"46,8600";"2,3421";"0,8851";"-0,0005";"2,0"
"46,8800";"2,3432";"0,8852";"-0,0005";"2,0"
"46,9000";"2,3447";"0,8857";"-0,0005";"2,0"
"46,9200";"2,3455";"0,8860";"-0,0005";"2,0"
"46,9400";"2,3466";"0,8859";"-0,0005";"2,0"
"46,9600";"2,3478";"0,8856";"-0,0005";"2,0"
"46,9800";"2,3487";"0,8859";"-0,0005";"2,0"
"47,0000";"2,3494";"0,8859";"-0,0005";"2,0"
"47,0200";"2,3502";"0,8863";"-0,0005";"2,0"
"47,0400";"2,3516";"0,8869";"-0,0005";"2,0"
"47,0600";"2,3530";"0,8870";"-0,0005";"2,0"
"47,0800";"2,3542";"0,8869";"-0,0005";"2,0"
"47,1000";"2,3549";"0,8866";"-0,0005";"2,0"
"47,1200";"2,3558";"0,8866";"-0,0005";"2,0"
"47,1400";"2,3567";"0,8867";"-0,0005";"2,0"
"47,1600";"2,3572";"0,8867";"-0,0005";"2,0"
"47,1800";"2,3586";"0,8871";"-0,0005";"2,0"
"47,2000";"2,3595";"0,8871";"-0,0005";"2,0"
"47,2200";"2,3607";"0,8870";"-0,0005";"2,0"
"47,2400";"2,3617";"0,8870";"-0,0005";"2,0"
"47,2600";"2,3629";"0,8872";"-0,0005";"2,0"
"47,2800";"2,3638";"0,8872";"-0,0005";"2,0"
"47,3000";"2,3646";"0,8873";"-0,0005";"2,0"
"47,3200";"2,3653";"0,8872";"-0,0005";"2,0"
"47,3400";"2,3660";"0,8875";"-0,0005";"2,0"
"47,3600";"2,3678";"0,8880";"-0,0005";"2,0"
"47,3800";"2,3690";"0,8882";"-0,0005";"2,0"
"47,4000";"2,3700";"0,8880";"-0,0005";"2,0"
"47,4200";"2,3706";"0,8876";"-0,0005";"2,0"
"47,4400";"2,3716";"0,8878";"-0,0005";"2,0"
"47,4600";"2,3726";"0,8879";"-0,0005";"2,0"
"47,4800";"2,3732";"0,8878";"-0,0005";"2,0"
"47,5000";"2,3744";"0,8881";"-0,0005";"2,0"
"47,5200";"2,3754";"0,8884";"-0,0005";"2,0"
"47,5400";"2,3770";"0,8885";"-0,0005";"2,0"
"47,5600";"2,3780";"0,8882";"-0,0005";"2,0"
"47,5800";"2,3787";"0,8880";"-0,0005";"2,0"
"47,6000";"2,3793";"0,8878";"-0,0005";"2,0"
"47,6200";"2,3803";"0,8882";"-0,0005";"2,0"
"47,6400";"2,3811";"0,8882";"-0,0005";"2,0"
"47,6600";"2,3820";"0,8886";"-0,0005";"2,0"
"47,6800";"2,3837";"0,8889";"-0,0005";"2,0"
"47,7000";"2,3848";"0,8891";"-0,0005";"2,0"
"47,7200";"2,3859";"0,8890";"-0,0005";"2,0"
"47,7400";"2,3867";"0,8890";"-0,0005";"2,0"
"47,7600";"2,3875";"0,8888";"-0,0005";"2,0"
"47,7800";"2,3883";"0,8890";"-0,0005";"2,0"
"47,8000";"2,3891";"0,8894";"-0,0005";"2,0"
"47,8200";"2,3904";"0,8896";"-0,0005";"2,0"
"47,8400";"2,3915";"0,8897";"-0,0005";"2,0"
"47,8600";"2,3928";"0,8899";"-0,0005";"2,0"
"47,8800";"2,3938";"0,8895";"-0,0005";"2,0"
"47,9000";"2,3945";"0,8890";"-0,0005";"2,0"
"47,9200";"2,3953";"0,8894";"-0,0005";"2,0"
"47,9400";"2,3964";"0,8898";"-0,0005";"2,0"
"47,9600";"2,3976";"0,8900";"-0,0005";"2,0"
"47,9800";"2,3990";"0,8903";"-0,0005";"2,0"
"48,0000";"2,3996";"0,8899";"-0,0005";"2,0"
"48,0200";"2,4002";"0,8901";"-0,0005";"2,0"
"48,0400";"2,4019";"0,8901";"-0,0005";"2,0"
"48,0600";"2,4027";"0,8901";"-0,0005";"2,0"
"48,0800";"2,4034";"0,8900";"-0,0005";"2,0"
"48,1000";"2,4043";"0,8903";"-0,0005";"2,0"
"48,1200";"2,4054";"0,8905";"-0,0005";"2,0"
"48,1400";"2,4069";"0,8910";"-0,0005";"2,0"
"48,1600";"2,4083";"0,8911";"-0,0005";"2,0"
"48,1800";"2,4089";"0,8904";"-0,0005";"2,0"
"48,2000";"2,4096";"0,8904";"-0,0005";"2,0"
"48,2200";"2,4103";"0,8903";"-0,0005";"2,0"
"48,2400";"2,4110";"0,8902";"-0,0005";"2,0"
"48,2600";"2,4123";"0,8906";"-0,0005";"2,0"
"48,2800";"2,4136";"0,8910";"-0,0005";"2,0"
"48,3000";"2,4149";"0,8913";"-0,0005";"2,0"
"48,3200";"2,4158";"0,8911";"-0,0005";"2,0"
"48,3400";"2,4167";"0,8910";"-0,0005";"2,0"
"48,3600";"2,4179";"0,8910";"-0,0005";"2,0"
"48,3800";"2,4185";"0,8911";"-0,0005";"2,0"
"48,4000";"2,4194";"0,8914";"-0,0005";"2,0"
"48,4200";"2,4206";"0,8915";"-0,0005";"2,0"
"48,4400";"2,4219";"0,8915";"-0,0005";"2,0"
"48,4600";"2,4223";"0,8911";"-0,0005";"2,0"
"48,4800";"2,4228";"0,8909";"-0,0005";"2,0"
"48,5000";"2,4243";"0,8911";"-0,0005";"2,0"
"48,5200";"2,4255";"0,8913";"-0,0005";"2,0"
"48,5400";"2,4262";"0,8914";"-0,0005";"2,0"
"48,5600";"2,4269";"0,8915";"-0,0005";"2,0"
"48,5800";"2,4281";"0,8919";"-0,0005";"2,0"
"48,6000";"2,4292";"0,8923";"-0,0005";"2,0"
"48,6200";"2,4304";"0,8925";"-0,0005";"2,0"
"48,6400";"2,4317";"0,8923";"-0,0005";"2,0"
"48,6600";"2,4327";"0,8922";"-0,0005";"2,0"
"48,6800";"2,4336";"0,8920";"-0,0005";"2,0"
"48,7000";"2,4342";"0,8922";"-0,0005";"2,0"
"48,7200";"2,4353";"0,8926";"-0,0005";"2,0"
"48,7400";"2,4363";"0,8928";"-0,0005";"2,0"
"48,7600";"2,4381";"0,8926";"-0,0005";"2,0"
"48,7800";"2,4389";"0,8924";"-0,0005";"2,0"
"48,8000";"2,4395";"0,8924";"-0,0005";"2,0"
"48,8200";"2,4403";"0,8921";"-0,0005";"2,0"
"48,8400";"2,4412";"0,8923";"-0,0005";"2,0"
"48,8600";"2,4424";"0,8925";"-0,0005";"2,0"
"48,8800";"2,4433";"0,8929";"-0,0005";"2,0"
"48,9000";"2,4447";"0,8932";"-0,0005";"2,0"
"48,9200";"2,4455";"0,8930";"-0,0005";"2,0"
"48,9400";"2,4464";"0,8927";"-0,0005";"2,0"
"48,9600";"2,4475";"0,8929";"-0,0005";"2,0"
"48,9800";"2,4484";"0,8929";"-0,0005";"2,0"
"49,0000";"2,4492";"0,8925";"-0,0005";"2,0"
"49,0200";"2,4500";"0,8931";"-0,0005";"2,0"
"49,0400";"2,4517";"0,8937";"-0,0005";"2,0"
"49,0600";"2,4529";"0,8937";"-0,0005";"2,0"
"49,0800";"2,4539";"0,8934";"-0,0005";"2,0"
"49,1000";"2,4545";"0,8931";"-0,0005";"2,0"
"49,1200";"2,4555";"0,8932";"-0,0005";"2,0"
"49,1400";"2,4564";"0,8933";"-0,0005";"2,0"
"49,1600";"2,4570";"0,8935";"-0,0005";"2,0"
"49,1800";"2,4584";"0,8935";"-0,0005";"2,0"
"49,2000";"2,4594";"0,8934";"-0,0005";"2,0"
"49,2200";"2,4608";"0,8937";"-0,0005";"2,0"
"49,2400";"2,4618";"0,8938";"-0,0005";"2,0"
"49,2600";"2,4630";"0,8937";"-0,0005";"2,0"
"49,2800";"2,4638";"0,8938";"-0,0005";"2,0"
"49,3000";"2,4644";"0,8938";"-0,0005";"2,0"
"49,3200";"2,4651";"0,8937";"-0,0005";"2,0"
"49,3400";"2,4663";"0,8943";"-0,0005";"2,0"
"49,3600";"2,4675";"0,8942";"-0,0005";"2,0"
"49,3800";"2,4690";"0,8944";"-0,0005";"2,0"
"49,4000";"2,4700";"0,8942";"-0,0005";"2,0"
"49,4200";"2,4707";"0,8944";"-0,0005";"2,0"
"49,4400";"2,4716";"0,8941";"-0,0005";"2,0"
"49,4600";"2,4723";"0,8939";"-0,0005";"2,0"
"49,4800";"2,4733";"0,8940";"-0,0005";"2,0"
"49,5000";"2,4744";"0,8945";"-0,0005";"2,0"
"49,5200";"2,4759";"0,8949";"-0,0005";"2,0"
"49,5400";"2,4768";"0,8946";"-0,0005";"2,0"
"49,5600";"2,4774";"0,8945";"-0,0005";"2,0"
"49,5800";"2,4787";"0,8946";"-0,0005";"2,0"
"49,6000";"2,4795";"0,8949";"-0,0005";"2,0"
"49,6200";"2,4803";"0,8950";"-0,0005";"2,0"
"49,6400";"2,4813";"0,8951";"-0,0005";"2,0"
"49,6600";"2,4828";"0,8952";"-0,0005";"2,0"
"49,6800";"2,4839";"0,8952";"-0,0005";"2,0"
"49,7000";"2,4850";"0,8951";"-0,0005";"2,0"
"49,7200";"2,4860";"0,8952";"-0,0005";"2,0"
"49,7400";"2,4866";"0,8951";"-0,0005";"2,0"
"49,7600";"2,4873";"0,8951";"-0,0005";"2,0"
"49,7800";"2,4879";"0,8950";"-0,0005";"2,0"
"49,8000";"2,4899";"0,8957";"-0,0005";"2,0"
"49,8200";"2,4909";"0,8958";"-0,0006";"2,0"
"49,8400";"2,4914";"0,8955";"-0,0005";"2,0"
"49,8600";"2,4924";"0,8954";"-0,0005";"2,0"
"49,8800";"2,4937";"0,8953";"-0,0005";"2,0"
"49,9000";"2,4946";"0,8952";"-0,0005";"2,0"
"49,9200";"2,4950";"0,8952";"-0,0005";"2,0"
"49,9400";"2,4960";"0,8951";"-0,0005";"2,0"
"49,9600";"2,4971";"0,8954";"-0,0005";"2,0"
"49,9800";"2,4991";"0,8961";"-0,0005";"2,0"
"50,0000";"2,5002";"0,8962";"-0,0005";"2,0"
"50,0200";"2,5010";"0,8959";"-0,0005";"2,0"
"50,0400";"2,5016";"0,8954";"-0,0005";"2,0"
"50,0600";"2,5022";"0,8956";"-0,0005";"2,0"
"50,0800";"2,5033";"0,8955";"-0,0005";"2,0"
"50,1000";"2,5043";"0,8958";"-0,0005";"2,0"
"50,1200";"2,5057";"0,8960";"-0,0005";"2,0"
"50,1400";"2,5063";"0,8965";"-0,0005";"2,0"
"50,1600";"2,5075";"0,8965";"-0,0005";"2,0"
"50,1800";"2,5084";"0,8962";"-0,0005";"2,0"
"50,2000";"2,5093";"0,8958";"-0,0005";"2,0"
"50,2200";"2,5104";"0,8962";"-0,0005";"2,0"
"50,2400";"2,5114";"0,8965";"-0,0005";"2,0"
"50,2600";"2,5126";"0,8965";"-0,0005";"2,0"
"50,2800";"2,5132";"0,8964";"-0,0005";"2,0"
"50,3000";"2,5143";"0,8962";"-0,0005";"2,0"
"50,3200";"2,5151";"0,8960";"-0,0005";"2,0"
"50,3400";"2,5165";"0,8960";"-0,0005";"2,0"
"50,3600";"2,5174";"0,8960";"-0,0005";"2,0"
"50,3800";"2,5181";"0,8961";"-0,0005";"2,0"
"50,4000";"2,5193";"0,8964";"-0,0005";"2,0"
"50,4200";"2,5207";"0,8966";"-0,0005";"2,0"
"50,4400";"2,5218";"0,8966";"-0,0005";"2,0"
"50,4600";"2,5222";"0,8967";"-0,0005";"2,0"
"50,4800";"2,5233";"0,8965";"-0,0005";"2,0"
"50,5000";"2,5243";"0,8968";"-0,0005";"2,0"
"50,5200";"2,5253";"0,8970";"-0,0005";"2,0"
"50,5400";"2,5264";"0,8971";"-0,0005";"2,0"
"50,5600";"2,5275";"0,8971";"-0,0005";"2,0"
"50,5800";"2,5289";"0,8974";"-0,0005";"2,0"
"50,6000";"2,5297";"0,8973";"-0,0005";"2,0"
"50,6200";"2,5305";"0,8970";"-0,0005";"2,0"
"50,6400";"2,5311";"0,8969";"-0,0005";"2,0"
"50,6600";"2,5326";"0,8974";"-0,0005";"2,0"
"50,6800";"2,5335";"0,8973";"-0,0005";"2,0"
"50,7000";"2,5346";"0,8974";"-0,0005";"2,0"
"50,7200";"2,5356";"0,8971";"-0,0005";"2,0"
"50,7400";"2,5368";"0,8973";"-0,0005";"2,0"
"50,7600";"2,5381";"0,8973";"-0,0005";"2,0"
"50,7800";"2,5392";"0,8975";"-0,0005";"2,0"
"50,8000";"2,5397";"0,8971";"-0,0005";"2,0"
"50,8200";"2,5403";"0,8971";"-0,0005";"2,0"
"50,8400";"2,5415";"0,8976";"-0,0005";"2,0"
"50,8600";"2,5426";"0,8980";"-0,0005";"2,0"
"50,8800";"2,5440";"0,8979";"-0,0005";"2,0"
"50,9000";"2,5446";"0,8976";"-0,0005";"2,0"
"50,9200";"2,5454";"0,8977";"-0,0005";"2,0"
"50,9400";"2,5467";"0,8977";"-0,0005";"2,0"
"50,9600";"2,5474";"0,8974";"-0,0005";"2,0"
"50,9800";"2,5484";"0,8975";"-0,0005";"2,0"
"51,0000";"2,5492";"0,8980";"-0,0005";"2,0"
"51,0200";"2,5507";"0,8984";"-0,0005";"2,0"
"51,0400";"2,5518";"0,8982";"-0,0005";"2,0"
"51,0600";"2,5531";"0,8981";"-0,0005";"2,0"
"51,0800";"2,5536";"0,8977";"-0,0005";"2,0"
"51,1000";"2,5542";"0,8976";"-0,0005";"2,0"
"51,1200";"2,5554";"0,8978";"-0,0005";"2,0"
"51,1400";"2,5562";"0,8981";"-0,0005";"2,0"
"51,1600";"2,5575";"0,8986";"-0,0005";"2,0"
"51,1800";"2,5588";"0,8988";"-0,0005";"2,0"
"51,2000";"2,5600";"0,8985";"-0,0005";"2,0"
"51,2200";"2,5607";"0,8983";"-0,0005";"2,0"
"51,2400";"2,5618";"0,8982";"-0,0005";"2,0"
"51,2600";"2,5628";"0,8981";"-0,0005";"2,0"
"51,2800";"2,5635";"0,8980";"-0,0005";"2,0"
"51,3000";"2,5643";"0,8980";"-0,0005";"2,0"
"51,3200";"2,5653";"0,8985";"-0,0005";"2,0"
"51,3400";"2,5666";"0,8988";"-0,0005";"2,0"
"51,3600";"2,5675";"0,8985";"-0,0005";"2,0"
"51,3800";"2,5687";"0,8983";"-0,0005";"2,0"
"51,4000";"2,5695";"0,8984";"-0,0005";"2,0"
"51,4200";"2,5704";"0,8985";"-0,0005";"2,0"
"51,4400";"2,5713";"0,8984";"-0,0005";"2,0"
"51,4600";"2,5721";"0,8984";"-0,0005";"2,0"
"51,4800";"2,5733";"0,8983";"-0,0005";"2,0"
"51,5000";"2,5745";"0,8986";"-0,0005";"2,0"
"51,5200";"2,5762";"0,8988";"-0,0005";"2,0"
"51,5400";"2,5768";"0,8987";"-0,0005";"2,0"
"51,5600";"2,5772";"0,8982";"-0,0005";"2,0"
"51,5800";"2,5782";"0,8983";"-0,0005";"2,0"
"51,6000";"2,5791";"0,8987";"-0,0005";"2,0"
"51,6200";"2,5803";"0,8992";"-0,0005";"2,0"
"51,6400";"2,5813";"0,8993";"-0,0005";"2,0"
"51,6600";"2,5826";"0,8991";"-0,0005";"2,0"
"51,6800";"2,5835";"0,8987";"-0,0005";"2,0"
"51,7000";"2,5847";"0,8986";"-0,0005";"2,0"
"51,7200";"2,5859";"0,8989";"-0,0005";"2,0"
"51,7400";"2,5865";"0,8991";"-0,0005";"2,0"
"51,7600";"2,5873";"0,8993";"-0,0005";"2,0"
"51,7800";"2,5884";"0,8995";"-0,0005";"2,0"
"51,8000";"2,5899";"0,8997";"-0,0005";"2,0"
"51,8200";"2,5912";"0,8996";"-0,0005";"2,0"
"51,8400";"2,5918";"0,8991";"-0,0005";"2,0"
"51,8600";"2,5923";"0,8989";"-0,0005";"2,0"
"51,8800";"2,5935";"0,8991";"-0,0005";"2,0"
"51,9000";"2,5944";"0,8989";"-0,0005";"2,0"
"51,9200";"2,5953";"0,8992";"-0,0005";"2,0"
"51,9400";"2,5968";"0,8997";"-0,0005";"2,0"
"51,9600";"2,5977";"0,8997";"-0,0005";"2,0"
"51,9800";"2,5984";"0,8991";"-0,0005";"2,0"
"52,0000";"2,5990";"0,8989";"-0,0005";"2,0"
"52,0200";"2,6005";"0,8990";"-0,0005";"2,0"
"52,0400";"2,6013";"0,8990";"-0,0005";"2,0"
"52,0600";"2,6020";"0,8991";"-0,0005";"2,0"
"52,0800";"2,6033";"0,8993";"-0,0005";"2,0"
"52,1000";"2,6045";"0,8995";"-0,0005";"2,0"
"52,1200";"2,6056";"0,8992";"-0,0005";"2,0"
"52,1400";"2,6062";"0,8992";"-0,0005";"2,0"
"52,1600";"2,6075";"0,8992";"-0,0005";"2,0"
"52,1800";"2,6083";"0,8993";"-0,0005";"2,0"
"52,2000";"2,6093";"0,8994";"-0,0005";"2,0"
"52,2200";"2,6102";"0,8994";"-0,0005";"2,0"
"52,2400";"2,6114";"0,8993";"-0,0005";"2,0"
"52,2600";"2,6128";"0,8994";"-0,0005";"2,0"
"52,2800";"2,6138";"0,8997";"-0,0005";"2,0"
"52,3000";"2,6147";"0,8995";"-0,0005";"2,0"
"52,3200";"2,6153";"0,8997";"-0,0005";"2,0"
"52,3400";"2,6168";"0,8997";"-0,0005";"2,0"
"52,3600";"2,6177";"0,8999";"-0,0005";"2,0"
"52,3800";"2,6184";"0,8994";"-0,0005";"2,0"
"52,4000";"2,6196";"0,8996";"-0,0005";"2,0"
"52,4200";"2,6210";"0,8997";"-0,0005";"2,0"
"52,4400";"2,6220";"0,8994";"-0,0005";"2,0"
"52,4600";"2,6225";"0,8990";"-0,0005";"2,0"
"52,4800";"2,6237";"0,8988";"-0,0006";"2,0"
"52,5000";"2,6244";"0,8989";"-0,0005";"2,0"
"52,5200";"2,6252";"0,8987";"-0,0005";"2,0"
"52,5400";"2,6263";"0,8986";"-0,0005";"2,0"
"52,5600";"2,6279";"0,8988";"-0,0005";"2,0"
"52,5800";"2,6287";"0,8982";"-0,0005";"2,0"
"52,6000";"2,6293";"0,8978";"-0,0005";"2,0"
"52,6200";"2,6306";"0,8980";"-0,0005";"2,0"
"52,6400";"2,6315";"0,8981";"-0,0005";"2,0"
"52,6600";"2,6321";"0,8978";"-0,0005";"2,0"
"52,6800";"2,6331";"0,8981";"-0,0005";"2,0"
"52,7000";"2,6342";"0,8982";"-0,0005";"2,0"
"52,7200";"2,6353";"0,8982";"-0,0005";"2,0"
"52,7400";"2,6369";"0,8981";"-0,0005";"2,0"
"52,7600";"2,6378";"0,8976";"-0,0005";"2,0"
"52,7800";"2,6382";"0,8975";"-0,0005";"2,0"
"52,8000";"2,6390";"0,8977";"-0,0005";"2,0"
"52,8200";"2,6400";"0,8978";"-0,0005";"2,0"
"52,8400";"2,6416";"0,8982";"-0,0005";"2,0"
"52,8600";"2,6425";"0,8981";"-0,0005";"2,0"
"52,8800";"2,6439";"0,8979";"-0,0005";"2,0"
"52,9000";"2,6449";"0,8975";"-0,0005";"2,0"
"52,9200";"2,6456";"0,8977";"-0,0005";"2,0"
"52,9400";"2,6463";"0,8972";"-0,0005";"2,0"
"52,9600";"2,6470";"0,8973";"-0,0005";"2,0"
"52,9800";"2,6482";"0,8976";"-0,0005";"2,0"
"53,0000";"2,6495";"0,8980";"-0,0005";"2,0"
"53,0200";"2,6506";"0,8981";"-0,0005";"2,0"
"53,0400";"2,6517";"0,8981";"-0,0005";"2,0"
"53,0600";"2,6530";"0,8977";"-0,0005";"2,0"
"53,0800";"2,6537";"0,8973";"-0,0005";"2,0"
"53,1000";"2,6543";"0,8974";"-0,0005";"2,0"
"53,1200";"2,6549";"0,8974";"-0,0005";"2,0"
"53,1400";"2,6558";"0,8975";"-0,0005";"2,0"
"53,1600";"2,6575";"0,8980";"-0,0005";"2,0"
"53,1800";"2,6587";"0,8978";"-0,0005";"2,0"
"53,2000";"2,6602";"0,8979";"-0,0005";"2,0"
"53,2200";"2,6609";"0,8977";"-0,0005";"2,0"
"53,2400";"2,6616";"0,8976";"-0,0005";"2,0"
"53,2600";"2,6623";"0,8975";"-0,0005";"2,0"
"53,2800";"2,6629";"0,8972";"-0,0005";"2,0"
"53,3000";"2,6640";"0,8977";"-0,0005";"2,0"
"53,3200";"2,6654";"0,8982";"-0,0005";"2,0"
"53,3400";"2,6668";"0,8983";"-0,0005";"2,0"
"53,3600";"2,6677";"0,8979";"-0,0005";"2,0"
"53,3800";"2,6688";"0,8975";"-0,0005";"2,0"
"53,4000";"2,6694";"0,8972";"-0,0005";"2,0"
"53,4200";"2,6702";"0,8972";"-0,0005";"2,0"
"53,4400";"2,6711";"0,8975";"-0,0005";"2,0"
"53,4600";"2,6721";"0,8978";"-0,0005";"2,0"
"53,4800";"2,6736";"0,8980";"-0,0005";"2,0"
"53,5000";"2,6746";"0,8977";"-0,0005";"2,0"
"53,5200";"2,6757";"0,8976";"-0,0005";"2,0"
"53,5400";"2,6767";"0,8976";"-0,0005";"2,0"
"53,5600";"2,6776";"0,8977";"-0,0005";"2,0"
"53,5800";"2,6783";"0,8977";"-0,0005";"2,0"
"53,6000";"2,6794";"0,8982";"-0,0005";"2,0"
"53,6200";"2,6805";"0,8983";"-0,0005";"2,0"
"53,6400";"2,6815";"0,8982";"-0,0005";"2,0"
"53,6600";"2,6826";"0,8977";"-0,0005";"2,0"
"53,6800";"2,6836";"0,8975";"-0,0005";"2,0"
"53,7000";"2,6847";"0,8975";"-0,0005";"2,0"
"53,7200";"2,6852";"0,8975";"-0,0005";"2,0"
"53,7400";"2,6862";"0,8977";"-0,0005";"2,0"
"53,7600";"2,6872";"0,8979";"-0,0005";"2,0"
"53,7800";"2,6886";"0,8982";"-0,0005";"2,0"
"53,8000";"2,6899";"0,8982";"-0,0005";"2,0"
"53,8200";"2,6911";"0,8984";"-0,0005";"2,0"
