Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"44,4000";"2,2197";"0,8781";"0,0001";"2,0"
"44,4200";"2,2206";"0,8784";"0,0001";"2,0"
"44,4400";"2,2216";"0,8787";"0,0001";"2,0"
"44,4600";"2,2224";"0,8789";"0,0000";"2,0"
"44,4800";"2,2232";"0,8788";"0,0000";"2,0"
"44,5000";"2,2246";"0,8787";"0,0000";"2,0"
"44,5200";"2,2256";"0,8788";"0,0000";"2,0"
"44,5400";"2,2268";"0,8788";"0,0000";"2,0"
"44,5600";"2,2276";"0,8784";"0,0000";"2,0"
"44,5800";"2,2286";"0,8787";"0,0000";"2,0"
"44,6000";"2,2295";"0,8790";"0,0000";"2,0"
"44,6200";"2,2303";"0,8791";"0,0000";"2,0"
"44,6400";"2,2316";"0,8793";"0,0001";"2,0"
"44,6600";"2,2325";"0,8796";"0,0000";"2,0"
"44,6800";"2,2336";"0,8795";"0,0000";"2,0"
"44,7000";"2,2347";"0,8793";"0,0000";"2,0"
"44,7200";"2,2361";"0,8793";"0,0000";"2,0"
"44,7400";"2,2368";"0,8792";"0,0000";"2,0"
"44,7600";"2,2373";"0,8791";"0,0000";"2,0"
"44,7800";"2,2382";"0,8792";"0,0000";"2,0"
"44,8000";"2,2391";"0,8796";"0,0000";"2,0"
"44,8200";"2,2407";"0,8799";"0,0000";"2,0"
"44,8400";"2,2418";"0,8799";"0,0000";"2,0"
"44,8600";"2,2429";"0,8799";"0,0000";"2,0"
"44,8800";"2,2436";"0,8798";"0,0000";"2,0"
"44,9000";"2,2444";"0,8798";"0,0001";"2,0"
"44,9200";"2,2455";"0,8802";"0,0001";"2,0"
"44,9400";"2,2464";"0,8803";"0,0001";"2,0"
"44,9600";"2,2475";"0,8804";"0,0001";"2,0"
"44,9800";"2,2484";"0,8804";"0,0001";"2,0"
"45,0000";"2,2495";"0,8806";"0,0000";"2,0"
"45,0200";"2,2506";"0,8806";"0,0001";"2,0"
"45,0400";"2,2515";"0,8800";"0,0001";"2,0"
"45,0600";"2,2525";"0,8797";"0,0001";"2,0"
"45,0800";"2,2532";"0,8803";"0,0001";"2,0"
"45,1000";"2,2544";"0,8805";"0,0001";"2,0"
"45,1200";"2,2554";"0,8806";"0,0001";"2,0"
"45,1400";"2,2569";"0,8805";"0,0001";"2,0"
"45,1600";"2,2577";"0,8808";"0,0001";"2,0"
"45,1800";"2,2585";"0,8809";"0,0000";"2,0"
"45,2000";"2,2596";"0,8809";"0,0001";"2,0"
"45,2200";"2,2606";"0,8810";"0,0001";"2,0"
"45,2400";"2,2614";"0,8811";"0,0000";"2,0"
"45,2600";"2,2622";"0,8815";"0,0000";"2,0"
"45,2800";"2,2634";"0,8814";"0,0000";"2,0"
"45,3000";"2,2645";"0,8814";"0,0000";"2,0"
"45,3200";"2,2659";"0,8814";"0,0001";"2,0"
"45,3400";"2,2668";"0,8812";"0,0001";"2,0"
"45,3600";"2,2676";"0,8812";"0,0001";"2,0"
"45,3800";"2,2683";"0,8811";"0,0001";"2,0"
"45,4000";"2,2690";"0,8811";"0,0001";"2,0"
"45,4200";"2,2703";"0,8814";"0,0001";"2,0"
"45,4400";"2,2716";"0,8818";"0,0001";"2,0"
"45,4600";"2,2732";"0,8817";"0,0001";"2,0"
"45,4800";"2,2739";"0,8813";"0,0000";"2,0"
"45,5000";"2,2741";"0,8812";"0,0000";"2,0"
"45,5200";"2,2754";"0,8816";"0,0001";"2,0"
"45,5400";"2,2764";"0,8820";"0,0000";"2,0"
"45,5600";"2,2774";"0,8821";"0,0001";"2,0"
"45,5800";"2,2784";"0,8825";"0,0001";"2,0"
"45,6000";"2,2802";"0,8828";"0,0000";"2,0"
"45,6200";"2,2810";"0,8824";"0,0001";"2,0"
"45,6400";"2,2813";"0,8823";"0,0001";"2,0"
"45,6600";"2,2824";"0,8820";"0,0001";"2,0"
"45,6800";"2,2833";"0,8822";"0,0001";"2,0"
"45,7000";"2,2844";"0,8823";"0,0001";"2,0"
"45,7200";"2,2854";"0,8826";"0,0001";"2,0"
"45,7400";"2,2866";"0,8828";"0,0001";"2,0"
"45,7600";"2,2875";"0,8826";"0,0001";"2,0"
"45,7800";"2,2885";"0,8825";"0,0001";"2,0"
"45,8000";"2,2899";"0,8823";"0,0001";"2,0"
"45,8200";"2,2905";"0,8823";"0,0001";"2,0"
"45,8400";"2,2913";"0,8825";"0,0001";"2,0"
"45,8600";"2,2920";"0,8827";"0,0001";"2,0"
"45,8800";"2,2932";"0,8831";"0,0001";"2,0"
"45,9000";"2,2945";"0,8831";"0,0001";"2,0"
"45,9200";"2,2958";"0,8831";"0,0001";"2,0"
"45,9400";"2,2967";"0,8827";"0,0001";"2,0"
"45,9600";"2,2974";"0,8827";"0,0000";"2,0"
"45,9800";"2,2987";"0,8829";"0,0000";"2,0"
"46,0000";"2,2995";"0,8828";"0,0000";"2,0"
"46,0200";"2,3004";"0,8830";"0,0001";"2,0"
"46,0400";"2,3013";"0,8829";"0,0001";"2,0"
"46,0600";"2,3027";"0,8831";"0,0001";"2,0"
"46,0800";"2,3040";"0,8831";"0,0001";"2,0"
"46,1000";"2,3049";"0,8834";"0,0001";"2,0"
"46,1200";"2,3057";"0,8832";"0,0001";"2,0"
"46,1400";"2,3065";"0,8834";"0,0001";"2,0"
"46,1600";"2,3077";"0,8834";"0,0001";"2,0"
"46,1800";"2,3085";"0,8834";"0,0000";"2,0"
"46,2000";"2,3097";"0,8837";"0,0001";"2,0"
"46,2200";"2,3108";"0,8837";"0,0001";"2,0"
"46,2400";"2,3118";"0,8839";"0,0001";"2,0"
"46,2600";"2,3127";"0,8833";"0,0001";"2,0"
"46,2800";"2,3134";"0,8833";"0,0001";"2,0"
"46,3000";"2,3145";"0,8836";"0,0001";"2,0"
"46,3200";"2,3152";"0,8836";"0,0001";"2,0"
"46,3400";"2,3159";"0,8834";"0,0001";"2,0"
"46,3600";"2,3173";"0,8838";"0,0001";"2,0"
"46,3800";"2,3186";"0,8843";"0,0001";"2,0"
"46,4000";"2,3198";"0,8842";"0,0000";"2,0"
"46,4200";"2,3206";"0,8842";"0,0000";"2,0"
"46,4400";"2,3220";"0,8841";"0,0000";"2,0"
"46,4600";"2,3228";"0,8842";"0,0001";"2,0"
"46,4800";"2,3235";"0,8842";"0,0001";"2,0"
"46,5000";"2,3245";"0,8844";"0,0001";"2,0"
"46,5200";"2,3257";"0,8843";"0,0001";"2,0"
"46,5400";"2,3268";"0,8840";"0,0001";"2,0"
"46,5600";"2,3277";"0,8842";"0,0001";"2,0"
"46,5800";"2,3287";"0,8842";"0,0001";"2,0"
"46,6000";"2,3295";"0,8843";"0,0001";"2,0"
"46,6200";"2,3306";"0,8844";"0,0001";"2,0"
"46,6400";"2,3314";"0,8844";"0,0000";"2,0"
"46,6600";"2,3322";"0,8846";"0,0001";"2,0"
"46,6800";"2,3333";"0,8847";"0,0001";"2,0"
"46,7000";"2,3345";"0,8843";"0,0001";"2,0"
"46,7200";"2,3358";"0,8846";"0,0001";"2,0"
"46,7400";"2,3367";"0,8847";"0,0001";"2,0"
"46,7600";"2,3380";"0,8846";"0,0001";"2,0"
"46,7800";"2,3386";"0,8843";"0,0001";"2,0"
"46,8000";"2,3392";"0,8844";"0,0001";"2,0"
"46,8200";"2,3403";"0,8848";"0,0000";"2,0"
"46,8400";"2,3413";"0,8850";"0,0001";"2,0"
"46,8600";"2,3429";"0,8851";"0,0001";"2,0"
"46,8800";"2,3439";"0,8849";"0,0001";"2,0"
"46,9000";"2,3446";"0,8845";"0,0001";"2,0"
"46,9200";"2,3453";"0,8846";"0,0001";"2,0"
"46,9400";"2,3462";"0,8849";"0,0001";"2,0"
"46,9600";"2,3473";"0,8849";"0,0001";"2,0"
"46,9800";"2,3484";"0,8851";"0,0001";"2,0"
"47,0000";"2,3498";"0,8853";"0,0001";"2,0"
"47,0200";"2,3504";"0,8850";"0,0000";"2,0"
"47,0400";"2,3516";"0,8848";"0,0000";"2,0"
"47,0600";"2,3524";"0,8848";"0,0001";"2,0"
"47,0800";"2,3533";"0,8849";"0,0001";"2,0"
"47,1000";"2,3543";"0,8849";"0,0001";"2,0"
"47,1200";"2,3551";"0,8853";"0,0001";"2,0"
"47,1400";"2,3563";"0,8854";"0,0000";"2,0"
"47,1600";"2,3574";"0,8854";"0,0001";"2,0"
"47,1800";"2,3586";"0,8852";"0,0001";"2,0"
"47,2000";"2,3595";"0,8853";"0,0001";"2,0"
"47,2200";"2,3612";"0,8856";"0,0001";"2,0"
"47,2400";"2,3620";"0,8856";"0,0001";"2,0"
"47,2600";"2,3624";"0,8855";"0,0001";"2,0"
"47,2800";"2,3630";"0,8855";"0,0001";"2,0"
"47,3000";"2,3641";"0,8859";"0,0001";"2,0"
"47,3200";"2,3660";"0,8857";"0,0001";"2,0"
"47,3400";"2,3667";"0,8856";"0,0001";"2,0"
"47,3600";"2,3675";"0,8853";"0,0001";"2,0"
"47,3800";"2,3685";"0,8854";"0,0000";"2,0"
"47,4000";"2,3695";"0,8858";"0,0001";"2,0"
"47,4200";"2,3708";"0,8863";"0,0001";"2,0"
"47,4400";"2,3718";"0,8861";"0,0001";"2,0"
"47,4600";"2,3725";"0,8859";"0,0001";"2,0"
"47,4800";"2,3732";"0,8858";"0,0001";"2,0"
"47,5000";"2,3746";"0,8856";"0,0000";"2,0"
"47,5200";"2,3756";"0,8855";"0,0001";"2,0"
"47,5400";"2,3765";"0,8857";"0,0001";"2,0"
"47,5600";"2,3776";"0,8857";"0,0001";"2,0"
"47,5800";"2,3783";"0,8858";"0,0001";"2,0"
"47,6000";"2,3795";"0,8859";"0,0001";"2,0"
"47,6200";"2,3806";"0,8859";"0,0001";"2,0"
"47,6400";"2,3814";"0,8856";"0,0001";"2,0"
"47,6600";"2,3825";"0,8854";"0,0001";"2,0"
"47,6800";"2,3836";"0,8853";"0,0001";"2,0"
"47,7000";"2,3847";"0,8855";"0,0001";"2,0"
"47,7200";"2,3855";"0,8855";"0,0001";"2,0"
"47,7400";"2,3866";"0,8855";"0,0001";"2,0"
"47,7600";"2,3875";"0,8858";"0,0001";"2,0"
"47,7800";"2,3888";"0,8858";"0,0001";"2,0"
"47,8000";"2,3896";"0,8852";"0,0001";"2,0"
"47,8200";"2,3906";"0,8849";"0,0001";"2,0"
"47,8400";"2,3917";"0,8849";"0,0001";"2,0"
"47,8600";"2,3925";"0,8851";"0,0001";"2,0"
"47,8800";"2,3932";"0,8853";"0,0001";"2,0"
"47,9000";"2,3939";"0,8853";"0,0001";"2,0"
"47,9200";"2,3954";"0,8853";"0,0001";"2,0"
"47,9400";"2,3964";"0,8850";"0,0001";"2,0"
"47,9600";"2,3977";"0,8849";"0,0001";"2,0"
"47,9800";"2,3989";"0,8850";"0,0001";"2,0"
"48,0000";"2,3999";"0,8849";"0,0001";"2,0"
"48,0200";"2,4006";"0,8845";"0,0001";"2,0"
"48,0400";"2,4012";"0,8847";"0,0001";"2,0"
"48,0600";"2,4023";"0,8850";"0,0001";"2,0"
"48,0800";"2,4033";"0,8851";"0,0001";"2,0"
"48,1000";"2,4042";"0,8851";"0,0001";"2,0"
"48,1200";"2,4054";"0,8850";"0,0001";"2,0"
"48,1400";"2,4064";"0,8848";"0,0001";"2,0"
"48,1600";"2,4076";"0,8848";"0,0001";"2,0"
"48,1800";"2,4084";"0,8845";"0,0001";"2,0"
"48,2000";"2,4093";"0,8845";"0,0001";"2,0"
"48,2200";"2,4102";"0,8849";"0,0001";"2,0"
"48,2400";"2,4115";"0,8853";"0,0001";"2,0"
"48,2600";"2,4127";"0,8851";"0,0001";"2,0"
"48,2800";"2,4144";"0,8853";"0,0001";"2,0"
"48,3000";"2,4152";"0,8848";"0,0001";"2,0"
"48,3200";"2,4156";"0,8846";"0,0001";"2,0"
"48,3400";"2,4164";"0,8847";"0,0001";"2,0"
"48,3600";"2,4172";"0,8847";"0,0001";"2,0"
"48,3800";"2,4184";"0,8846";"0,0001";"2,0"
"48,4000";"2,4196";"0,8847";"0,0000";"2,0"
"48,4200";"2,4212";"0,8851";"0,0001";"2,0"
"48,4400";"2,4221";"0,8851";"0,0001";"2,0"
"48,4600";"2,4227";"0,8850";"0,0001";"2,0"
"48,4800";"2,4238";"0,8849";"0,0001";"2,0"
"48,5000";"2,4245";"0,8849";"0,0001";"2,0"
"48,5200";"2,4253";"0,8851";"0,0001";"2,0"
"48,5400";"2,4262";"0,8851";"0,0001";"2,0"
"48,5600";"2,4277";"0,8855";"0,0001";"2,0"
"48,5800";"2,4288";"0,8851";"0,0001";"2,0"
"48,6000";"2,4296";"0,8850";"0,0001";"2,0"
"48,6200";"2,4309";"0,8851";"0,0001";"2,0"
"48,6400";"2,4316";"0,8851";"0,0001";"2,0"
"48,6600";"2,4324";"0,8851";"0,0001";"2,0"
"48,6800";"2,4332";"0,8852";"0,0001";"2,0"
"48,7000";"2,4347";"0,8855";"0,0001";"2,0"
"48,7200";"2,4357";"0,8855";"0,0001";"2,0"
"48,7400";"2,4366";"0,8856";"0,0001";"2,0"
"48,7600";"2,4376";"0,8854";"0,0001";"2,0"
"48,7800";"2,4385";"0,8852";"0,0001";"2,0"
"48,8000";"2,4398";"0,8853";"0,0001";"2,0"
"48,8200";"2,4406";"0,8853";"0,0001";"2,0"
"48,8400";"2,4414";"0,8852";"0,0001";"2,0"
"48,8600";"2,4425";"0,8855";"0,0001";"2,0"
"48,8800";"2,4437";"0,8858";"0,0001";"2,0"
"48,9000";"2,4450";"0,8856";"0,0001";"2,0"
"48,9200";"2,4458";"0,8855";"0,0001";"2,0"
"48,9400";"2,4464";"0,8854";"0,0001";"2,0"
"48,9600";"2,4473";"0,8855";"0,0001";"2,0"
"48,9800";"2,4483";"0,8857";"0,0001";"2,0"
"49,0000";"2,4495";"0,8858";"0,0001";"2,0"
"49,0200";"2,4510";"0,8859";"0,0001";"2,0"
"49,0400";"2,4521";"0,8858";"0,0001";"2,0"
"49,0600";"2,4527";"0,8857";"0,0001";"2,0"
"49,0800";"2,4536";"0,8856";"0,0001";"2,0"
"49,1000";"2,4545";"0,8858";"0,0001";"2,0"
"49,1200";"2,4556";"0,8859";"0,0001";"2,0"
"49,1400";"2,4565";"0,8857";"0,0001";"2,0"
"49,1600";"2,4574";"0,8858";"0,0001";"2,0"
"49,1800";"2,4589";"0,8859";"0,0001";"2,0"
"49,2000";"2,4597";"0,8860";"0,0001";"2,0"
"49,2200";"2,4607";"0,8858";"0,0001";"2,0"
"49,2400";"2,4615";"0,8857";"0,0001";"2,0"
"49,2600";"2,4628";"0,8856";"0,0001";"2,0"
"49,2800";"2,4636";"0,8855";"0,0001";"2,0"
"49,3000";"2,4641";"0,8856";"0,0001";"2,0"
"49,3200";"2,4655";"0,8861";"0,0001";"2,0"
"49,3400";"2,4667";"0,8862";"0,0001";"2,0"
"49,3600";"2,4680";"0,8860";"0,0001";"2,0"
"49,3800";"2,4688";"0,8862";"0,0001";"2,0"
"49,4000";"2,4697";"0,8862";"0,0001";"2,0"
"49,4200";"2,4703";"0,8861";"0,0001";"2,0"
"49,4400";"2,4712";"0,8861";"0,0001";"2,0"
"49,4600";"2,4723";"0,8863";"0,0001";"2,0"
"49,4800";"2,4735";"0,8867";"0,0001";"2,0"
"49,5000";"2,4746";"0,8863";"0,0001";"2,0"
"49,5200";"2,4756";"0,8862";"0,0001";"2,0"
"49,5400";"2,4768";"0,8860";"0,0001";"2,0"
"49,5600";"2,4776";"0,8861";"0,0001";"2,0"
"49,5800";"2,4785";"0,8861";"0,0001";"2,0"
"49,6000";"2,4795";"0,8858";"0,0001";"2,0"
"49,6200";"2,4801";"0,8860";"0,0001";"2,0"
"49,6400";"2,4814";"0,8865";"0,0001";"2,0"
"49,6600";"2,4826";"0,8866";"0,0001";"2,0"
"49,6800";"2,4833";"0,8865";"0,0001";"2,0"
"49,7000";"2,4846";"0,8864";"0,0001";"2,0"
"49,7200";"2,4857";"0,8862";"0,0001";"2,0"
"49,7400";"2,4864";"0,8861";"0,0001";"2,0"
"49,7600";"2,4870";"0,8861";"0,0001";"2,0"
"49,7800";"2,4884";"0,8865";"0,0001";"2,0"
"49,8000";"2,4893";"0,8867";"0,0001";"2,0"
"49,8200";"2,4908";"0,8870";"0,0001";"2,0"
"49,8400";"2,4918";"0,8867";"0,0001";"2,0"
"49,8600";"2,4929";"0,8864";"0,0001";"2,0"
"49,8800";"2,4936";"0,8860";"0,0001";"2,0"
"49,9000";"2,4940";"0,8860";"0,0001";"2,0"
"49,9200";"2,4951";"0,8860";"0,0001";"2,0"
"49,9400";"2,4963";"0,8866";"0,0001";"2,0"
"49,9600";"2,4979";"0,8868";"0,0001";"2,0"
"49,9800";"2,4989";"0,8865";"0,0001";"2,0"
"50,0000";"2,5000";"0,8866";"0,0001";"2,0"
"50,0200";"2,5007";"0,8865";"0,0001";"2,0"
"50,0400";"2,5011";"0,8865";"0,0001";"2,0"
"50,0600";"2,5019";"0,8863";"0,0001";"2,0"
"50,0800";"2,5027";"0,8864";"0,0001";"2,0"
"50,1000";"2,5045";"0,8869";"0,0001";"2,0"
"50,1200";"2,5059";"0,8872";"0,0001";"2,0"
"50,1400";"2,5067";"0,8870";"0,0001";"2,0"
"50,1600";"2,5074";"0,8865";"0,0001";"2,0"
"50,1800";"2,5081";"0,8862";"0,0001";"2,0"
"50,2000";"2,5094";"0,8865";"0,0001";"2,0"
"50,2200";"2,5105";"0,8870";"0,0001";"2,0"
"50,2400";"2,5113";"0,8869";"0,0001";"2,0"
"50,2600";"2,5123";"0,8872";"0,0001";"2,0"
"50,2800";"2,5136";"0,8873";"0,0001";"2,0"
"50,3000";"2,5148";"0,8875";"0,0001";"2,0"
"50,3200";"2,5161";"0,8875";"0,0001";"2,0"
"50,3400";"2,5167";"0,8870";"0,0001";"2,0"
"50,3600";"2,5172";"0,8866";"0,0001";"2,0"
"50,3800";"2,5184";"0,8869";"0,0001";"2,0"
"50,4000";"2,5195";"0,8871";"0,0001";"2,0"
"50,4200";"2,5207";"0,8874";"0,0001";"2,0"
"50,4400";"2,5215";"0,8873";"0,0001";"2,0"
"50,4600";"2,5227";"0,8875";"0,0001";"2,0"
"50,4800";"2,5237";"0,8872";"0,0001";"2,0"
"50,5000";"2,5246";"0,8870";"0,0001";"2,0"
"50,5200";"2,5256";"0,8870";"0,0001";"2,0"
"50,5400";"2,5263";"0,8872";"0,0001";"2,0"
"50,5600";"2,5277";"0,8874";"0,0001";"2,0"
"50,5800";"2,5287";"0,8876";"0,0001";"2,0"
"50,6000";"2,5297";"0,8878";"0,0001";"2,0"
"50,6200";"2,5308";"0,8876";"0,0001";"2,0"
"50,6400";"2,5318";"0,8873";"0,0001";"2,0"
"50,6600";"2,5327";"0,8871";"0,0001";"2,0"
"50,6800";"2,5334";"0,8870";"0,0001";"2,0"
"50,7000";"2,5342";"0,8871";"0,0001";"2,0"
"50,7200";"2,5351";"0,8875";"0,0001";"2,0"
"50,7400";"2,5365";"0,8876";"0,0001";"2,0"
"50,7600";"2,5377";"0,8875";"0,0001";"2,0"
"50,7800";"2,5389";"0,8876";"0,0001";"2,0"
"50,8000";"2,5401";"0,8875";"0,0001";"2,0"
"50,8200";"2,5408";"0,8874";"0,0001";"2,0"
"50,8400";"2,5414";"0,8873";"0,0001";"2,0"
"50,8600";"2,5423";"0,8877";"0,0001";"2,0"
"50,8800";"2,5434";"0,8876";"0,0001";"2,0"
"50,9000";"2,5447";"0,8879";"0,0001";"2,0"
"50,9200";"2,5459";"0,8881";"0,0001";"2,0"
"50,9400";"2,5468";"0,8881";"0,0001";"2,0"
"50,9600";"2,5475";"0,8876";"0,0001";"2,0"
"50,9800";"2,5485";"0,8873";"0,0001";"2,0"
"51,0000";"2,5493";"0,8874";"0,0001";"2,0"
"51,0200";"2,5502";"0,8876";"0,0001";"2,0"
"51,0400";"2,5516";"0,8878";"0,0001";"2,0"
"51,0600";"2,5532";"0,8881";"0,0001";"2,0"
"51,0800";"2,5539";"0,8879";"0,0001";"2,0"
"51,1000";"2,5542";"0,8877";"0,0001";"2,0"
"51,1200";"2,5556";"0,8880";"0,0001";"2,0"
"51,1400";"2,5565";"0,8878";"0,0001";"2,0"
"51,1600";"2,5573";"0,8877";"0,0001";"2,0"
"51,1800";"2,5584";"0,8879";"0,0001";"2,0"
"51,2000";"2,5599";"0,8883";"0,0001";"2,0"
"51,2200";"2,5613";"0,8884";"0,0001";"2,0"
"51,2400";"2,5619";"0,8883";"0,0001";"2,0"
"51,2600";"2,5624";"0,8877";"0,0001";"2,0"
"51,2800";"2,5630";"0,8875";"0,0001";"2,0"
"51,3000";"2,5646";"0,8881";"0,0001";"2,0"
"51,3200";"2,5657";"0,8883";"0,0001";"2,0"
"51,3400";"2,5666";"0,8883";"0,0001";"2,0"
"51,3600";"2,5675";"0,8880";"0,0001";"2,0"
"51,3800";"2,5684";"0,8882";"0,0001";"2,0"
"51,4000";"2,5699";"0,8884";"0,0001";"2,0"
"51,4200";"2,5706";"0,8879";"0,0001";"2,0"
"51,4400";"2,5711";"0,8876";"0,0001";"2,0"
"51,4600";"2,5721";"0,8878";"0,0001";"2,0"
"51,4800";"2,5732";"0,8883";"0,0001";"2,0"
"51,5000";"2,5743";"0,8883";"0,0001";"2,0"
"51,5200";"2,5754";"0,8884";"0,0001";"2,0"
"51,5400";"2,5766";"0,8884";"0,0001";"2,0"
"51,5600";"2,5774";"0,8881";"0,0001";"2,0"
"51,5800";"2,5785";"0,8880";"0,0001";"2,0"
"51,6000";"2,5794";"0,8882";"0,0001";"2,0"
"51,6200";"2,5802";"0,8881";"0,0001";"2,0"
"51,6400";"2,5814";"0,8885";"0,0001";"2,0"
"51,6600";"2,5822";"0,8887";"0,0001";"2,0"
"51,6800";"2,5838";"0,8885";"0,0001";"2,0"
"51,7000";"2,5847";"0,8880";"0,0001";"2,0"
"51,7200";"2,5858";"0,8878";"0,0001";"2,0"
"51,7400";"2,5865";"0,8878";"0,0001";"2,0"
"51,7600";"2,5875";"0,8882";"0,0001";"2,0"
"51,7800";"2,5885";"0,8885";"0,0001";"2,0"
"51,8000";"2,5894";"0,8888";"0,0001";"2,0"
"51,8200";"2,5907";"0,8888";"0,0001";"2,0"
"51,8400";"2,5922";"0,8888";"0,0001";"2,0"
"51,8600";"2,5930";"0,8887";"0,0001";"2,0"
"51,8800";"2,5937";"0,8883";"0,0001";"2,0"
"51,9000";"2,5945";"0,8880";"0,0001";"2,0"
"51,9200";"2,5954";"0,8880";"0,0001";"2,0"
"51,9400";"2,5962";"0,8884";"0,0001";"2,0"
"51,9600";"2,5972";"0,8887";"0,0001";"2,0"
"51,9800";"2,5986";"0,8888";"0,0001";"2,0"
"52,0000";"2,5999";"0,8887";"0,0001";"2,0"
"52,0200";"2,6007";"0,8885";"0,0001";"2,0"
"52,0400";"2,6016";"0,8884";"0,0001";"2,0"
"52,0600";"2,6024";"0,8879";"0,0001";"2,0"
"52,0800";"2,6031";"0,8878";"0,0001";"2,0"
"52,1000";"2,6041";"0,8882";"0,0001";"2,0"
"52,1200";"2,6053";"0,8890";"0,0001";"2,0"
"52,1400";"2,6067";"0,8891";"0,0001";"2,0"
"52,1600";"2,6079";"0,8888";"0,0001";"2,0"
"52,1800";"2,6088";"0,8886";"0,0001";"2,0"
"52,2000";"2,6097";"0,8887";"0,0001";"2,0"
"52,2200";"2,6105";"0,8885";"0,0001";"2,0"
"52,2400";"2,6115";"0,8883";"0,0001";"2,0"
"52,2600";"2,6124";"0,8886";"0,0001";"2,0"
"52,2800";"2,6139";"0,8892";"0,0001";"2,0"
"52,3000";"2,6147";"0,8890";"0,0001";"2,0"
"52,3200";"2,6158";"0,8886";"0,0001";"2,0"
"52,3400";"2,6167";"0,8885";"0,0001";"2,0"
"52,3600";"2,6180";"0,8887";"0,0001";"2,0"
"52,3800";"2,6189";"0,8882";"0,0001";"2,0"
"52,4000";"2,6195";"0,8880";"0,0001";"2,0"
"52,4200";"2,6206";"0,8881";"0,0000";"2,0"
"52,4400";"2,6215";"0,8883";"0,0001";"2,0"
"52,4600";"2,6224";"0,8882";"0,0001";"2,0"
"52,4800";"2,6233";"0,8882";"0,0001";"2,0"
"52,5000";"2,6244";"0,8879";"0,0001";"2,0"
"52,5200";"2,6254";"0,8877";"0,0001";"2,0"
"52,5400";"2,6263";"0,8876";"0,0001";"2,0"
"52,5600";"2,6273";"0,8878";"0,0001";"2,0"
"52,5800";"2,6282";"0,8880";"0,0001";"2,0"
"52,6000";"2,6298";"0,8883";"0,0001";"2,0"
"52,6200";"2,6309";"0,8883";"0,0001";"2,0"
"52,6400";"2,6318";"0,8882";"0,0001";"2,0"
"52,6600";"2,6327";"0,8882";"0,0001";"2,0"
"52,6800";"2,6336";"0,8881";"0,0001";"2,0"
"52,7000";"2,6346";"0,8880";"0,0001";"2,0"
"52,7200";"2,6355";"0,8881";"0,0001";"2,0"
"52,7400";"2,6368";"0,8881";"0,0001";"2,0"
"52,7600";"2,6375";"0,8884";"0,0001";"2,0"
"52,7800";"2,6387";"0,8888";"0,0001";"2,0"
"52,8000";"2,6396";"0,8887";"0,0002";"2,0"
"52,8200";"2,6410";"0,8888";"0,0001";"2,0"
"52,8400";"2,6417";"0,8884";"0,0001";"2,0"
"52,8600";"2,6422";"0,8887";"0,0001";"2,0"
"52,8800";"2,6431";"0,8888";"0,0001";"2,0"
"52,9000";"2,6440";"0,8887";"0,0001";"2,0"
"52,9200";"2,6457";"0,8890";"0,0001";"2,0"
"52,9400";"2,6468";"0,8893";"0,0001";"2,0"
"52,9600";"2,6476";"0,8893";"0,0001";"2,0"
"52,9800";"2,6486";"0,8890";"0,0001";"2,0"
"53,0000";"2,6495";"0,8889";"0,0001";"2,0"
"53,0200";"2,6508";"0,8892";"0,0001";"2,0"
"53,0400";"2,6516";"0,8891";"0,0002";"2,0"
"53,0600";"2,6523";"0,8888";"0,0001";"2,0"
"53,0800";"2,6533";"0,8888";"0,0001";"2,0"
"53,1000";"2,6545";"0,8890";"0,0001";"2,0"
"53,1200";"2,6558";"0,8891";"0,0001";"2,0"
"53,1400";"2,6567";"0,8892";"0,0001";"2,0"
"53,1600";"2,6579";"0,8891";"0,0001";"2,0"
"53,1800";"2,6584";"0,8888";"0,0001";"2,0"
"53,2000";"2,6591";"0,8889";"0,0002";"2,0"
"53,2200";"2,6603";"0,8894";"0,0001";"2,0"
"53,2400";"2,6618";"0,8896";"0,0001";"2,0"
"53,2600";"2,6628";"0,8892";"0,0001";"2,0"
"53,2800";"2,6635";"0,8894";"0,0001";"2,0"
"53,3000";"2,6647";"0,8895";"0,0001";"2,0"
"53,3200";"2,6656";"0,8892";"0,0002";"2,0"
"53,3400";"2,6665";"0,8892";"0,0001";"2,0"
"53,3600";"2,6675";"0,8895";"0,0001";"2,0"
"53,3800";"2,6687";"0,8897";"0,0001";"2,0"
"53,4000";"2,6699";"0,8892";"0,0001";"2,0"
"53,4200";"2,6706";"0,8894";"0,0001";"2,0"
"53,4400";"2,6716";"0,8894";"0,0001";"2,0"
"53,4600";"2,6724";"0,8893";"0,0001";"2,0"
