Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"45,6800";"2,2840";"1,1218";"-0,0002";"2,5"
"45,7000";"2,2847";"1,1219";"-0,0002";"2,5"
"45,7200";"2,2856";"1,1220";"-0,0002";"2,5"
"45,7400";"2,2866";"1,1218";"-0,0002";"2,5"
"45,7600";"2,2878";"1,1222";"-0,0002";"2,5"
"45,7800";"2,2889";"1,1222";"-0,0002";"2,5"
"45,8000";"2,2895";"1,1222";"-0,0002";"2,5"
"45,8200";"2,2905";"1,1221";"-0,0002";"2,5"
"45,8400";"2,2913";"1,1226";"-0,0002";"2,5"
"45,8600";"2,2927";"1,1231";"-0,0002";"2,5"
"45,8800";"2,2938";"1,1230";"-0,0002";"2,5"
"45,9000";"2,2949";"1,1228";"-0,0002";"2,5"
"45,9200";"2,2960";"1,1231";"-0,0002";"2,5"
"45,9400";"2,2968";"1,1233";"-0,0002";"2,5"
"45,9600";"2,2978";"1,1236";"-0,0002";"2,5"
"45,9800";"2,2987";"1,1237";"-0,0001";"2,5"
"46,0000";"2,3001";"1,1240";"-0,0002";"2,5"
"46,0200";"2,3009";"1,1246";"-0,0002";"2,5"
"46,0400";"2,3019";"1,1245";"-0,0002";"2,5"
"46,0600";"2,3026";"1,1241";"-0,0002";"2,5"
"46,0800";"2,3035";"1,1242";"-0,0002";"2,5"
"46,1000";"2,3046";"1,1246";"-0,0002";"2,5"
"46,1200";"2,3053";"1,1245";"-0,0002";"2,5"
"46,1400";"2,3063";"1,1247";"-0,0002";"2,5"
"46,1600";"2,3072";"1,1249";"-0,0002";"2,5"
"46,1800";"2,3087";"1,1254";"-0,0002";"2,5"
"46,2000";"2,3099";"1,1254";"-0,0002";"2,5"
"46,2200";"2,3111";"1,1257";"-0,0002";"2,5"
"46,2400";"2,3122";"1,1258";"-0,0002";"2,5"
"46,2600";"2,3130";"1,1258";"-0,0002";"2,5"
"46,2800";"2,3138";"1,1256";"-0,0002";"2,5"
"46,3000";"2,3146";"1,1261";"-0,0002";"2,5"
"46,3200";"2,3157";"1,1266";"-0,0002";"2,5"
"46,3400";"2,3166";"1,1270";"-0,0002";"2,5"
"46,3600";"2,3177";"1,1270";"-0,0002";"2,5"
"46,3800";"2,3186";"1,1269";"-0,0002";"2,5"
"46,4000";"2,3197";"1,1269";"-0,0002";"2,5"
"46,4200";"2,3211";"1,1271";"-0,0002";"2,5"
"46,4400";"2,3216";"1,1270";"-0,0002";"2,5"
"46,4600";"2,3223";"1,1273";"-0,0002";"2,5"
"46,4800";"2,3232";"1,1277";"-0,0002";"2,5"
"46,5000";"2,3246";"1,1279";"-0,0002";"2,5"
"46,5200";"2,3255";"1,1280";"-0,0002";"2,5"
"46,5400";"2,3269";"1,1281";"-0,0002";"2,5"
"46,5600";"2,3280";"1,1280";"-0,0002";"2,5"
"46,5800";"2,3288";"1,1283";"-0,0002";"2,5"
"46,6000";"2,3297";"1,1281";"-0,0002";"2,5"
"46,6200";"2,3304";"1,1283";"-0,0002";"2,5"
"46,6400";"2,3318";"1,1289";"-0,0002";"2,5"
"46,6600";"2,3327";"1,1291";"-0,0002";"2,5"
"46,6800";"2,3338";"1,1291";"-0,0002";"2,5"
"46,7000";"2,3348";"1,1292";"-0,0002";"2,5"
"46,7200";"2,3359";"1,1292";"-0,0002";"2,5"
"46,7400";"2,3368";"1,1290";"-0,0002";"2,5"
"46,7600";"2,3374";"1,1289";"-0,0002";"2,5"
"46,7800";"2,3385";"1,1292";"-0,0002";"2,5"
"46,8000";"2,3393";"1,1295";"-0,0002";"2,5"
"46,8200";"2,3406";"1,1298";"-0,0002";"2,5"
"46,8400";"2,3417";"1,1304";"-0,0002";"2,5"
"46,8600";"2,3430";"1,1306";"-0,0002";"2,5"
"46,8800";"2,3438";"1,1303";"-0,0002";"2,5"
"46,9000";"2,3443";"1,1302";"-0,0002";"2,5"
"46,9200";"2,3456";"1,1305";"-0,0002";"2,5"
"46,9400";"2,3465";"1,1308";"-0,0002";"2,5"
"46,9600";"2,3480";"1,1313";"-0,0002";"2,5"
"46,9800";"2,3488";"1,1314";"-0,0002";"2,5"
"47,0000";"2,3497";"1,1314";"-0,0002";"2,5"
"47,0200";"2,3505";"1,1313";"-0,0002";"2,5"
"47,0400";"2,3515";"1,1314";"-0,0002";"2,5"
"47,0600";"2,3530";"1,1316";"-0,0002";"2,5"
"47,0800";"2,3537";"1,1317";"-0,0002";"2,5"
"47,1000";"2,3547";"1,1320";"-0,0002";"2,5"
"47,1200";"2,3555";"1,1325";"-0,0002";"2,5"
"47,1400";"2,3567";"1,1325";"-0,0002";"2,5"
"47,1600";"2,3575";"1,1323";"-0,0002";"2,5"
"47,1800";"2,3584";"1,1325";"-0,0002";"2,5"
"47,2000";"2,3597";"1,1325";"-0,0002";"2,5"
"47,2200";"2,3606";"1,1326";"-0,0002";"2,5"
"47,2400";"2,3615";"1,1326";"-0,0002";"2,5"
"47,2600";"2,3626";"1,1333";"-0,0002";"2,5"
"47,2800";"2,3641";"1,1336";"-0,0002";"2,5"
"47,3000";"2,3650";"1,1337";"-0,0002";"2,5"
"47,3200";"2,3657";"1,1339";"-0,0002";"2,5"
"47,3400";"2,3668";"1,1338";"-0,0002";"2,5"
"47,3600";"2,3676";"1,1336";"-0,0002";"2,5"
"47,3800";"2,3687";"1,1337";"-0,0002";"2,5"
"47,4000";"2,3693";"1,1337";"-0,0002";"2,5"
"47,4200";"2,3705";"1,1340";"-0,0002";"2,5"
"47,4400";"2,3716";"1,1342";"-0,0002";"2,5"
"47,4600";"2,3729";"1,1349";"-0,0002";"2,5"
"47,4800";"2,3740";"1,1348";"-0,0002";"2,5"
"47,5000";"2,3751";"1,1347";"-0,0002";"2,5"
"47,5200";"2,3758";"1,1344";"-0,0002";"2,5"
"47,5400";"2,3762";"1,1342";"-0,0002";"2,5"
"47,5600";"2,3770";"1,1344";"-0,0002";"2,5"
"47,5800";"2,3784";"1,1353";"-0,0002";"2,5"
"47,6000";"2,3798";"1,1355";"-0,0002";"2,5"
"47,6200";"2,3811";"1,1357";"-0,0002";"2,5"
"47,6400";"2,3818";"1,1353";"-0,0002";"2,5"
"47,6600";"2,3826";"1,1349";"-0,0002";"2,5"
"47,6800";"2,3833";"1,1353";"-0,0002";"2,5"
"47,7000";"2,3847";"1,1361";"-0,0002";"2,5"
"47,7200";"2,3855";"1,1364";"-0,0002";"2,5"
"47,7400";"2,3866";"1,1364";"-0,0002";"2,5"
"47,7600";"2,3876";"1,1364";"-0,0002";"2,5"
"47,7800";"2,3888";"1,1369";"-0,0002";"2,5"
"47,8000";"2,3903";"1,1370";"-0,0002";"2,5"
"47,8200";"2,3912";"1,1367";"-0,0002";"2,5"
"47,8400";"2,3915";"1,1363";"-0,0002";"2,5"
"47,8600";"2,3921";"1,1367";"-0,0002";"2,5"
"47,8800";"2,3936";"1,1374";"-0,0002";"2,5"
"47,9000";"2,3948";"1,1375";"-0,0002";"2,5"
"47,9200";"2,3957";"1,1375";"-0,0002";"2,5"
"47,9400";"2,3970";"1,1377";"-0,0002";"2,5"
"47,9600";"2,3976";"1,1375";"-0,0002";"2,5"
"47,9800";"2,3986";"1,1375";"-0,0002";"2,5"
"48,0000";"2,3996";"1,1380";"-0,0002";"2,5"
"48,0200";"2,4007";"1,1382";"-0,0002";"2,5"
"48,0400";"2,4017";"1,1386";"-0,0002";"2,5"
"48,0600";"2,4035";"1,1392";"-0,0002";"2,5"
"48,0800";"2,4043";"1,1389";"-0,0002";"2,5"
"48,1000";"2,4048";"1,1386";"-0,0002";"2,5"
"48,1200";"2,4058";"1,1385";"-0,0002";"2,5"
"48,1400";"2,4066";"1,1386";"-0,0002";"2,5"
"48,1600";"2,4075";"1,1387";"-0,0002";"2,5"
"48,1800";"2,4082";"1,1391";"-0,0002";"2,5"
"48,2000";"2,4096";"1,1400";"-0,0002";"2,5"
"48,2200";"2,4110";"1,1403";"-0,0002";"2,5"
"48,2400";"2,4120";"1,1401";"-0,0002";"2,5"
"48,2600";"2,4130";"1,1399";"-0,0002";"2,5"
"48,2800";"2,4138";"1,1398";"-0,0002";"2,5"
"48,3000";"2,4151";"1,1401";"-0,0002";"2,5"
"48,3200";"2,4159";"1,1403";"-0,0002";"2,5"
"48,3400";"2,4163";"1,1402";"-0,0002";"2,5"
"48,3600";"2,4172";"1,1405";"-0,0002";"2,5"
"48,3800";"2,4187";"1,1407";"-0,0002";"2,5"
"48,4000";"2,4199";"1,1410";"-0,0002";"2,5"
"48,4200";"2,4208";"1,1408";"-0,0002";"2,5"
"48,4400";"2,4218";"1,1407";"-0,0002";"2,5"
"48,4600";"2,4226";"1,1412";"-0,0002";"2,5"
"48,4800";"2,4236";"1,1413";"-0,0002";"2,5"
"48,5000";"2,4243";"1,1414";"-0,0002";"2,5"
"48,5200";"2,4253";"1,1418";"-0,0002";"2,5"
"48,5400";"2,4266";"1,1420";"-0,0002";"2,5"
"48,5600";"2,4283";"1,1424";"-0,0002";"2,5"
"48,5800";"2,4294";"1,1421";"-0,0002";"2,5"
"48,6000";"2,4297";"1,1419";"-0,0002";"2,5"
"48,6200";"2,4306";"1,1417";"-0,0002";"2,5"
"48,6400";"2,4312";"1,1419";"-0,0002";"2,5"
"48,6600";"2,4325";"1,1422";"-0,0002";"2,5"
"48,6800";"2,4337";"1,1426";"-0,0002";"2,5"
"48,7000";"2,4346";"1,1429";"-0,0002";"2,5"
"48,7200";"2,4359";"1,1430";"-0,0002";"2,5"
"48,7400";"2,4370";"1,1431";"-0,0002";"2,5"
"48,7600";"2,4382";"1,1434";"-0,0002";"2,5"
"48,7800";"2,4391";"1,1436";"-0,0002";"2,5"
"48,8000";"2,4397";"1,1436";"-0,0002";"2,5"
"48,8200";"2,4405";"1,1437";"-0,0002";"2,5"
"48,8400";"2,4420";"1,1441";"-0,0002";"2,5"
"48,8600";"2,4429";"1,1439";"-0,0002";"2,5"
"48,8800";"2,4437";"1,1440";"-0,0002";"2,5"
"48,9000";"2,4450";"1,1441";"-0,0002";"2,5"
"48,9200";"2,4459";"1,1442";"-0,0002";"2,5"
"48,9400";"2,4468";"1,1443";"-0,0002";"2,5"
"48,9600";"2,4475";"1,1443";"-0,0002";"2,5"
"48,9800";"2,4487";"1,1447";"-0,0002";"2,5"
"49,0000";"2,4498";"1,1449";"-0,0002";"2,5"
"49,0200";"2,4507";"1,1450";"-0,0002";"2,5"
"49,0400";"2,4518";"1,1450";"-0,0002";"2,5"
"49,0600";"2,4529";"1,1451";"-0,0002";"2,5"
"49,0800";"2,4538";"1,1449";"-0,0002";"2,5"
"49,1000";"2,4545";"1,1450";"-0,0002";"2,5"
"49,1200";"2,4553";"1,1456";"-0,0002";"2,5"
"49,1400";"2,4568";"1,1462";"-0,0002";"2,5"
"49,1600";"2,4585";"1,1465";"-0,0003";"2,5"
"49,1800";"2,4590";"1,1461";"-0,0002";"2,5"
"49,2000";"2,4591";"1,1457";"-0,0002";"2,5"
"49,2200";"2,4607";"1,1461";"-0,0002";"2,5"
"49,2400";"2,4618";"1,1462";"-0,0002";"2,5"
"49,2600";"2,4627";"1,1463";"-0,0002";"2,5"
"49,2800";"2,4635";"1,1464";"-0,0002";"2,5"
"49,3000";"2,4649";"1,1466";"-0,0002";"2,5"
"49,3200";"2,4662";"1,1468";"-0,0002";"2,5"
"49,3400";"2,4670";"1,1468";"-0,0003";"2,5"
"49,3600";"2,4678";"1,1465";"-0,0002";"2,5"
"49,3800";"2,4683";"1,1467";"-0,0002";"2,5"
"49,4000";"2,4699";"1,1471";"-0,0002";"2,5"
"49,4200";"2,4708";"1,1473";"-0,0002";"2,5"
"49,4400";"2,4715";"1,1476";"-0,0002";"2,6"
"49,4600";"2,4728";"1,1480";"-0,0002";"2,6"
"49,4800";"2,4739";"1,1480";"-0,0002";"2,6"
"49,5000";"2,4749";"1,1478";"-0,0003";"2,6"
"49,5200";"2,4755";"1,1478";"-0,0002";"2,6"
"49,5400";"2,4764";"1,1476";"-0,0002";"2,6"
"49,5600";"2,4772";"1,1476";"-0,0002";"2,6"
"49,5800";"2,4787";"1,1483";"-0,0003";"2,6"
"49,6000";"2,4799";"1,1486";"-0,0002";"2,6"
"49,6200";"2,4812";"1,1488";"-0,0002";"2,6"
"49,6400";"2,4822";"1,1487";"-0,0002";"2,6"
"49,6600";"2,4826";"1,1487";"-0,0002";"2,6"
"49,6800";"2,4836";"1,1487";"-0,0002";"2,6"
"49,7000";"2,4844";"1,1488";"-0,0002";"2,6"
"49,7200";"2,4858";"1,1494";"-0,0002";"2,6"
"49,7400";"2,4868";"1,1494";"-0,0002";"2,6"
"49,7600";"2,4873";"1,1495";"-0,0002";"2,6"
"49,7800";"2,4885";"1,1497";"-0,0002";"2,6"
"49,8000";"2,4898";"1,1499";"-0,0002";"2,6"
"49,8200";"2,4912";"1,1499";"-0,0002";"2,6"
"49,8400";"2,4917";"1,1499";"-0,0002";"2,6"
"49,8600";"2,4924";"1,1498";"-0,0002";"2,6"
"49,8800";"2,4931";"1,1496";"-0,0003";"2,6"
"49,9000";"2,4941";"1,1499";"-0,0002";"2,6"
"49,9200";"2,4956";"1,1507";"-0,0002";"2,6"
"49,9400";"2,4968";"1,1511";"-0,0002";"2,6"
"49,9600";"2,4978";"1,1507";"-0,0002";"2,6"
"49,9800";"2,4988";"1,1506";"-0,0002";"2,6"
"50,0000";"2,5001";"1,1505";"-0,0003";"2,6"
"50,0200";"2,5007";"1,1505";"-0,0002";"2,6"
"50,0400";"2,5014";"1,1507";"-0,0002";"2,6"
"50,0600";"2,5026";"1,1516";"-0,0002";"2,6"
"50,0800";"2,5039";"1,1519";"-0,0002";"2,6"
"50,1000";"2,5049";"1,1519";"-0,0003";"2,6"
"50,1200";"2,5058";"1,1517";"-0,0003";"2,6"
"50,1400";"2,5073";"1,1517";"-0,0002";"2,6"
"50,1600";"2,5080";"1,1517";"-0,0002";"2,6"
"50,1800";"2,5089";"1,1518";"-0,0002";"2,6"
"50,2000";"2,5096";"1,1517";"-0,0002";"2,6"
"50,2200";"2,5105";"1,1520";"-0,0002";"2,6"
"50,2400";"2,5116";"1,1521";"-0,0002";"2,6"
"50,2600";"2,5127";"1,1526";"-0,0002";"2,6"
"50,2800";"2,5144";"1,1528";"-0,0002";"2,6"
"50,3000";"2,5151";"1,1525";"-0,0002";"2,6"
"50,3200";"2,5161";"1,1526";"-0,0003";"2,6"
"50,3400";"2,5167";"1,1525";"-0,0003";"2,6"
"50,3600";"2,5173";"1,1528";"-0,0003";"2,6"
"50,3800";"2,5183";"1,1531";"-0,0002";"2,6"
"50,4000";"2,5195";"1,1531";"-0,0002";"2,6"
"50,4200";"2,5212";"1,1536";"-0,0003";"2,6"
"50,4400";"2,5225";"1,1540";"-0,0002";"2,6"
"50,4600";"2,5229";"1,1535";"-0,0002";"2,6"
"50,4800";"2,5234";"1,1532";"-0,0002";"2,6"
"50,5000";"2,5245";"1,1535";"-0,0002";"2,6"
"50,5200";"2,5255";"1,1538";"-0,0002";"2,6"
"50,5400";"2,5265";"1,1542";"-0,0002";"2,6"
"50,5600";"2,5282";"1,1545";"-0,0002";"2,6"
"50,5800";"2,5290";"1,1546";"-0,0002";"2,6"
"50,6000";"2,5296";"1,1541";"-0,0002";"2,6"
"50,6200";"2,5306";"1,1542";"-0,0002";"2,6"
"50,6400";"2,5315";"1,1542";"-0,0003";"2,6"
"50,6600";"2,5326";"1,1545";"-0,0003";"2,6"
"50,6800";"2,5337";"1,1549";"-0,0003";"2,6"
"50,7000";"2,5348";"1,1550";"-0,0002";"2,6"
"50,7200";"2,5358";"1,1552";"-0,0002";"2,6"
"50,7400";"2,5367";"1,1553";"-0,0002";"2,6"
"50,7600";"2,5376";"1,1551";"-0,0002";"2,6"
"50,7800";"2,5393";"1,1551";"-0,0002";"2,6"
"50,8000";"2,5400";"1,1555";"-0,0003";"2,6"
"50,8200";"2,5406";"1,1554";"-0,0002";"2,6"
"50,8400";"2,5413";"1,1550";"-0,0002";"2,6"
"50,8600";"2,5421";"1,1550";"-0,0002";"2,6"
"50,8800";"2,5438";"1,1557";"-0,0002";"2,6"
"50,9000";"2,5455";"1,1562";"-0,0002";"2,6"
"50,9200";"2,5462";"1,1563";"-0,0002";"2,6"
"50,9400";"2,5466";"1,1560";"-0,0002";"2,6"
"50,9600";"2,5477";"1,1561";"-0,0002";"2,6"
"50,9800";"2,5484";"1,1561";"-0,0002";"2,6"
"51,0000";"2,5491";"1,1564";"-0,0003";"2,6"
"51,0200";"2,5507";"1,1568";"-0,0002";"2,6"
"51,0400";"2,5518";"1,1571";"-0,0002";"2,6"
"51,0600";"2,5526";"1,1566";"-0,0002";"2,6"
"51,0800";"2,5532";"1,1568";"-0,0002";"2,6"
"51,1000";"2,5550";"1,1571";"-0,0002";"2,6"
"51,1200";"2,5561";"1,1572";"-0,0003";"2,6"
"51,1400";"2,5567";"1,1572";"-0,0003";"2,6"
"51,1600";"2,5575";"1,1572";"-0,0003";"2,6"
"51,1800";"2,5584";"1,1574";"-0,0002";"2,6"
"51,2000";"2,5602";"1,1577";"-0,0002";"2,6"
"51,2200";"2,5612";"1,1578";"-0,0002";"2,6"
"51,2400";"2,5620";"1,1579";"-0,0003";"2,6"
"51,2600";"2,5630";"1,1581";"-0,0002";"2,6"
"51,2800";"2,5641";"1,1583";"-0,0002";"2,6"
"51,3000";"2,5646";"1,1579";"-0,0002";"2,6"
"51,3200";"2,5651";"1,1581";"-0,0002";"2,6"
"51,3400";"2,5672";"1,1588";"-0,0002";"2,6"
"51,3600";"2,5683";"1,1589";"-0,0002";"2,6"
"51,3800";"2,5690";"1,1585";"-0,0002";"2,6"
"51,4000";"2,5693";"1,1584";"-0,0002";"2,6"
"51,4200";"2,5704";"1,1586";"-0,0002";"2,6"
"51,4400";"2,5713";"1,1585";"-0,0002";"2,6"
"51,4600";"2,5723";"1,1591";"-0,0002";"2,6"
"51,4800";"2,5738";"1,1592";"-0,0003";"2,6"
"51,5000";"2,5748";"1,1592";"-0,0003";"2,6"
"51,5200";"2,5758";"1,1592";"-0,0002";"2,6"
"51,5400";"2,5765";"1,1590";"-0,0002";"2,6"
"51,5600";"2,5777";"1,1593";"-0,0003";"2,6"
"51,5800";"2,5787";"1,1595";"-0,0003";"2,6"
"51,6000";"2,5796";"1,1596";"-0,0003";"2,6"
"51,6200";"2,5807";"1,1600";"-0,0003";"2,6"
"51,6400";"2,5819";"1,1605";"-0,0002";"2,6"
"51,6600";"2,5830";"1,1606";"-0,0002";"2,6"
"51,6800";"2,5835";"1,1603";"-0,0002";"2,6"
"51,7000";"2,5845";"1,1598";"-0,0002";"2,6"
"51,7200";"2,5856";"1,1599";"-0,0002";"2,6"
"51,7400";"2,5866";"1,1605";"-0,0002";"2,6"
"51,7600";"2,5875";"1,1609";"-0,0002";"2,6"
"51,7800";"2,5882";"1,1609";"-0,0002";"2,6"
"51,8000";"2,5896";"1,1612";"-0,0003";"2,6"
"51,8200";"2,5907";"1,1616";"-0,0003";"2,6"
"51,8400";"2,5924";"1,1616";"-0,0003";"2,6"
"51,8600";"2,5934";"1,1615";"-0,0003";"2,6"
"51,8800";"2,5940";"1,1612";"-0,0003";"2,6"
"51,9000";"2,5945";"1,1613";"-0,0003";"2,6"
"51,9200";"2,5950";"1,1613";"-0,0003";"2,6"
"51,9400";"2,5963";"1,1617";"-0,0003";"2,6"
"51,9600";"2,5972";"1,1618";"-0,0003";"2,6"
"51,9800";"2,5990";"1,1621";"-0,0003";"2,6"
"52,0000";"2,5999";"1,1620";"-0,0003";"2,6"
"52,0200";"2,6007";"1,1617";"-0,0003";"2,6"
"52,0400";"2,6017";"1,1618";"-0,0003";"2,6"
"52,0600";"2,6026";"1,1620";"-0,0002";"2,6"
"52,0800";"2,6035";"1,1619";"-0,0002";"2,6"
"52,1000";"2,6044";"1,1623";"-0,0003";"2,6"
"52,1200";"2,6067";"1,1630";"-0,0003";"2,6"
"52,1400";"2,6078";"1,1631";"-0,0003";"2,6"
"52,1600";"2,6081";"1,1628";"-0,0003";"2,6"
"52,1800";"2,6086";"1,1624";"-0,0003";"2,6"
"52,2000";"2,6095";"1,1624";"-0,0003";"2,6"
"52,2200";"2,6105";"1,1623";"-0,0002";"2,6"
"52,2400";"2,6112";"1,1629";"-0,0002";"2,6"
"52,2600";"2,6123";"1,1632";"-0,0002";"2,6"
"52,2800";"2,6131";"1,1634";"-0,0002";"2,6"
"52,3000";"2,6150";"1,1635";"-0,0002";"2,6"
"52,3200";"2,6158";"1,1634";"-0,0003";"2,6"
"52,3400";"2,6164";"1,1634";"-0,0002";"2,6"
"52,3600";"2,6175";"1,1633";"-0,0003";"2,6"
"52,3800";"2,6185";"1,1635";"-0,0002";"2,6"
"52,4000";"2,6195";"1,1636";"-0,0003";"2,6"
"52,4200";"2,6208";"1,1642";"-0,0002";"2,6"
"52,4400";"2,6222";"1,1644";"-0,0002";"2,6"
"52,4600";"2,6230";"1,1642";"-0,0002";"2,6"
"52,4800";"2,6242";"1,1640";"-0,0003";"2,6"
"52,5000";"2,6248";"1,1639";"-0,0003";"2,6"
"52,5200";"2,6254";"1,1638";"-0,0003";"2,6"
"52,5400";"2,6266";"1,1644";"-0,0002";"2,6"
"52,5600";"2,6280";"1,1649";"-0,0002";"2,6"
"52,5800";"2,6288";"1,1650";"-0,0002";"2,6"
"52,6000";"2,6295";"1,1649";"-0,0002";"2,6"
"52,6200";"2,6307";"1,1650";"-0,0002";"2,6"
"52,6400";"2,6317";"1,1650";"-0,0002";"2,6"
"52,6600";"2,6329";"1,1650";"-0,0002";"2,6"
"52,6800";"2,6337";"1,1647";"-0,0002";"2,6"
"52,7000";"2,6345";"1,1650";"-0,0002";"2,6"
"52,7200";"2,6358";"1,1656";"-0,0003";"2,6"
"52,7400";"2,6368";"1,1661";"-0,0003";"2,6"
"52,7600";"2,6380";"1,1661";"-0,0003";"2,6"
"52,7800";"2,6389";"1,1659";"-0,0003";"2,6"
"52,8000";"2,6400";"1,1656";"-0,0003";"2,6"
"52,8200";"2,6407";"1,1656";"-0,0003";"2,6"
"52,8400";"2,6412";"1,1655";"-0,0003";"2,6"
"52,8600";"2,6419";"1,1655";"-0,0003";"2,6"
"52,8800";"2,6430";"1,1660";"-0,0002";"2,6"
"52,9000";"2,6452";"1,1668";"-0,0002";"2,6"
"52,9200";"2,6465";"1,1670";"-0,0003";"2,6"
"52,9400";"2,6466";"1,1665";"-0,0002";"2,6"
"52,9600";"2,6472";"1,1662";"-0,0003";"2,6"
"52,9800";"2,6483";"1,1662";"-0,0003";"2,6"
"53,0000";"2,6493";"1,1662";"-0,0002";"2,6"
"53,0200";"2,6501";"1,1666";"-0,0002";"2,6"
"53,0400";"2,6515";"1,1669";"-0,0002";"2,6"
"53,0600";"2,6524";"1,1672";"-0,0002";"2,6"
"53,0800";"2,6538";"1,1677";"-0,0002";"2,6"
"53,1000";"2,6547";"1,1672";"-0,0003";"2,6"
"53,1200";"2,6560";"1,1672";"-0,0002";"2,6"
"53,1400";"2,6566";"1,1672";"-0,0002";"2,6"
"53,1600";"2,6573";"1,1674";"-0,0002";"2,6"
"53,1800";"2,6587";"1,1673";"-0,0003";"2,6"
"53,2000";"2,6599";"1,1676";"-0,0002";"2,6"
"53,2200";"2,6611";"1,1680";"-0,0003";"2,6"
"53,2400";"2,6615";"1,1680";"-0,0002";"2,6"
"53,2600";"2,6629";"1,1680";"-0,0002";"2,6"
"53,2800";"2,6638";"1,1681";"-0,0002";"2,6"
"53,3000";"2,6644";"1,1681";"-0,0002";"2,6"
"53,3200";"2,6655";"1,1685";"-0,0002";"2,6"
"53,3400";"2,6670";"1,1686";"-0,0002";"2,6"
"53,3600";"2,6678";"1,1683";"-0,0003";"2,6"
"53,3800";"2,6684";"1,1683";"-0,0003";"2,6"
"53,4000";"2,6696";"1,1683";"-0,0003";"2,6"
"53,4200";"2,6704";"1,1684";"-0,0002";"2,6"
"53,4400";"2,6715";"1,1685";"-0,0002";"2,6"
"53,4600";"2,6724";"1,1686";"-0,0002";"2,6"
"53,4800";"2,6731";"1,1689";"-0,0002";"2,6"
"53,5000";"2,6746";"1,1690";"-0,0003";"2,6"
"53,5200";"2,6759";"1,1694";"-0,0003";"2,6"
"53,5400";"2,6768";"1,1690";"-0,0002";"2,6"
"53,5600";"2,6778";"1,1692";"-0,0002";"2,6"
"53,5800";"2,6788";"1,1694";"-0,0003";"2,6"
"53,6000";"2,6795";"1,1694";"-0,0002";"2,6"
"53,6200";"2,6805";"1,1698";"-0,0003";"2,6"
"53,6400";"2,6820";"1,1703";"-0,0002";"2,6"
"53,6600";"2,6827";"1,1699";"-0,0003";"2,6"
"53,6800";"2,6832";"1,1697";"-0,0002";"2,6"
"53,7000";"2,6845";"1,1699";"-0,0002";"2,6"
"53,7200";"2,6860";"1,1702";"-0,0002";"2,6"
"53,7400";"2,6868";"1,1701";"-0,0003";"2,6"
"53,7600";"2,6875";"1,1699";"-0,0002";"2,6"
"53,7800";"2,6884";"1,1701";"-0,0002";"2,6"
"53,8000";"2,6899";"1,1706";"-0,0003";"2,6"
"53,8200";"2,6914";"1,1708";"-0,0002";"2,6"
"53,8400";"2,6923";"1,1709";"-0,0003";"2,6"
"53,8600";"2,6926";"1,1706";"-0,0003";"2,6"
"53,8800";"2,6931";"1,1702";"-0,0002";"2,6"
"53,9000";"2,6940";"1,1702";"-0,0002";"2,6"
"53,9200";"2,6950";"1,1705";"-0,0003";"2,6"
"53,9400";"2,6961";"1,1709";"-0,0003";"2,6"
"53,9600";"2,6975";"1,1713";"-0,0002";"2,6"
"53,9800";"2,6987";"1,1712";"-0,0002";"2,6"
"54,0000";"2,7002";"1,1712";"-0,0003";"2,6"
"54,0200";"2,7013";"1,1714";"-0,0003";"2,6"
"54,0400";"2,7020";"1,1713";"-0,0003";"2,6"
"54,0600";"2,7024";"1,1711";"-0,0003";"2,6"
"54,0800";"2,7036";"1,1712";"-0,0003";"2,6"
"54,1000";"2,7051";"1,1714";"-0,0003";"2,6"
"54,1200";"2,7057";"1,1712";"-0,0003";"2,6"
"54,1400";"2,7070";"1,1712";"-0,0003";"2,6"
"54,1600";"2,7081";"1,1712";"-0,0003";"2,6"
"54,1800";"2,7091";"1,1712";"-0,0003";"2,6"
"54,2000";"2,7096";"1,1711";"-0,0003";"2,6"
"54,2200";"2,7104";"1,1717";"-0,0003";"2,6"
"54,2400";"2,7114";"1,1719";"-0,0003";"2,6"
"54,2600";"2,7129";"1,1723";"-0,0003";"2,6"
"54,2800";"2,7142";"1,1721";"-0,0003";"2,6"
"54,3000";"2,7151";"1,1718";"-0,0003";"2,6"
"54,3200";"2,7161";"1,1718";"-0,0003";"2,6"
"54,3400";"2,7168";"1,1720";"-0,0003";"2,6"
"54,3600";"2,7177";"1,1720";"-0,0003";"2,6"
"54,3800";"2,7184";"1,1722";"-0,0003";"2,6"
"54,4000";"2,7201";"1,1728";"-0,0003";"2,6"
"54,4200";"2,7213";"1,1731";"-0,0003";"2,6"
"54,4400";"2,7223";"1,1734";"-0,0003";"2,6"
"54,4600";"2,7227";"1,1731";"-0,0003";"2,6"
"54,4800";"2,7235";"1,1730";"-0,0002";"2,6"
"54,5000";"2,7249";"1,1730";"-0,0002";"2,6"
"54,5200";"2,7258";"1,1733";"-0,0003";"2,6"
"54,5400";"2,7266";"1,1734";"-0,0003";"2,6"
"54,5600";"2,7274";"1,1736";"-0,0003";"2,6"
"54,5800";"2,7287";"1,1737";"-0,0003";"2,6"
"54,6000";"2,7300";"1,1735";"-0,0002";"2,6"
"54,6200";"2,7309";"1,1731";"-0,0002";"2,6"
"54,6400";"2,7317";"1,1730";"-0,0003";"2,6"
