Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"70,4400";"1,1741";"0,7103";"-0,0002";"1,6"
"70,4600";"1,1742";"0,7104";"-0,0001";"1,6"
"70,4800";"1,1748";"0,7108";"-0,0001";"1,6"
"70,5000";"1,1753";"0,7110";"-0,0001";"1,6"
"70,5200";"1,1756";"0,7113";"-0,0001";"1,6"
"70,5400";"1,1762";"0,7118";"-0,0001";"1,6"
"70,5600";"1,1765";"0,7117";"-0,0001";"1,6"
"70,5800";"1,1768";"0,7117";"-0,0001";"1,6"
"70,6000";"1,1772";"0,7118";"-0,0001";"1,6"
"70,6200";"1,1774";"0,7119";"-0,0001";"1,6"
"70,6400";"1,1774";"0,7120";"-0,0001";"1,6"
"70,6600";"1,1781";"0,7124";"-0,0001";"1,6"
"70,6800";"1,1784";"0,7123";"-0,0001";"1,6"
"70,7000";"1,1783";"0,7125";"-0,0001";"1,6"
"70,7200";"1,1786";"0,7124";"-0,0001";"1,6"
"70,7400";"1,1790";"0,7129";"-0,0001";"1,6"
"70,7600";"1,1795";"0,7133";"-0,0001";"1,6"
"70,7800";"1,1797";"0,7131";"-0,0002";"1,6"
"70,8000";"1,1798";"0,7131";"-0,0001";"1,6"
"70,8200";"1,1801";"0,7135";"-0,0001";"1,6"
"70,8400";"1,1807";"0,7141";"-0,0001";"1,6"
"70,8600";"1,1811";"0,7147";"-0,0001";"1,6"
"70,8800";"1,1820";"0,7149";"-0,0001";"1,6"
"70,9000";"1,1825";"0,7150";"-0,0001";"1,6"
"70,9200";"1,1824";"0,7152";"-0,0001";"1,6"
"70,9400";"1,1825";"0,7154";"-0,0001";"1,6"
"70,9600";"1,1829";"0,7152";"-0,0001";"1,6"
"70,9800";"1,1832";"0,7153";"-0,0001";"1,6"
"71,0000";"1,1833";"0,7155";"-0,0001";"1,6"
"71,0200";"1,1838";"0,7158";"-0,0001";"1,6"
"71,0400";"1,1841";"0,7159";"-0,0001";"1,6"
"71,0600";"1,1846";"0,7161";"-0,0001";"1,6"
"71,0800";"1,1849";"0,7162";"-0,0001";"1,6"
"71,1000";"1,1851";"0,7163";"-0,0001";"1,6"
"71,1200";"1,1855";"0,7165";"-0,0001";"1,6"
"71,1400";"1,1859";"0,7167";"-0,0001";"1,6"
"71,1600";"1,1860";"0,7170";"-0,0002";"1,6"
"71,1800";"1,1865";"0,7172";"-0,0001";"1,6"
"71,2000";"1,1869";"0,7174";"-0,0001";"1,6"
"71,2200";"1,1872";"0,7179";"-0,0001";"1,6"
"71,2400";"1,1878";"0,7183";"-0,0001";"1,6"
"71,2600";"1,1882";"0,7182";"-0,0001";"1,6"
"71,2800";"1,1883";"0,7183";"-0,0001";"1,6"
"71,3000";"1,1884";"0,7184";"-0,0002";"1,6"
"71,3200";"1,1886";"0,7188";"-0,0002";"1,6"
"71,3400";"1,1889";"0,7190";"-0,0002";"1,6"
"71,3600";"1,1896";"0,7195";"-0,0001";"1,6"
"71,3800";"1,1901";"0,7196";"-0,0001";"1,6"
"71,4000";"1,1905";"0,7197";"-0,0001";"1,6"
"71,4200";"1,1911";"0,7198";"-0,0001";"1,6"
"71,4400";"1,1913";"0,7201";"-0,0001";"1,6"
"71,4600";"1,1912";"0,7200";"-0,0001";"1,6"
"71,4800";"1,1914";"0,7199";"-0,0001";"1,6"
"71,5000";"1,1918";"0,7199";"-0,0001";"1,6"
"71,5200";"1,1922";"0,7204";"-0,0001";"1,6"
"71,5400";"1,1925";"0,7205";"-0,0001";"1,6"
"71,5600";"1,1928";"0,7206";"-0,0001";"1,6"
"71,5800";"1,1938";"0,7211";"-0,0001";"1,6"
"71,6000";"1,1943";"0,7215";"-0,0001";"1,6"
"71,6200";"1,1943";"0,7214";"-0,0001";"1,6"
"71,6400";"1,1942";"0,7213";"-0,0001";"1,6"
"71,6600";"1,1944";"0,7211";"-0,0001";"1,6"
"71,6800";"1,1947";"0,7216";"-0,0001";"1,6"
"71,7000";"1,1950";"0,7222";"-0,0001";"1,6"
"71,7200";"1,1956";"0,7224";"-0,0001";"1,6"
"71,7400";"1,1958";"0,7227";"-0,0001";"1,6"
"71,7600";"1,1961";"0,7228";"-0,0001";"1,6"
"71,7800";"1,1967";"0,7228";"-0,0001";"1,6"
"71,8000";"1,1971";"0,7233";"-0,0001";"1,6"
"71,8200";"1,1971";"0,7233";"-0,0001";"1,6"
"71,8400";"1,1977";"0,7235";"-0,0001";"1,6"
"71,8600";"1,1979";"0,7238";"-0,0001";"1,6"
"71,8800";"1,1984";"0,7241";"-0,0001";"1,6"
"71,9000";"1,1987";"0,7241";"-0,0001";"1,6"
"71,9200";"1,1986";"0,7243";"-0,0001";"1,6"
"71,9400";"1,1989";"0,7245";"-0,0001";"1,6"
"71,9600";"1,1996";"0,7246";"-0,0002";"1,6"
"71,9800";"1,1999";"0,7245";"-0,0001";"1,6"
"72,0000";"1,2002";"0,7246";"-0,0001";"1,6"
"72,0200";"1,2006";"0,7249";"-0,0001";"1,6"
"72,0400";"1,2011";"0,7252";"-0,0001";"1,6"
"72,0600";"1,2015";"0,7254";"-0,0001";"1,6"
"72,0800";"1,2016";"0,7254";"-0,0001";"1,6"
"72,1000";"1,2014";"0,7253";"-0,0001";"1,6"
"72,1200";"1,2020";"0,7257";"-0,0001";"1,6"
"72,1400";"1,2027";"0,7263";"-0,0001";"1,6"
"72,1600";"1,2029";"0,7267";"-0,0001";"1,6"
"72,1800";"1,2031";"0,7267";"-0,0001";"1,6"
"72,2000";"1,2034";"0,7271";"-0,0001";"1,6"
"72,2200";"1,2037";"0,7272";"-0,0002";"1,6"
"72,2400";"1,2047";"0,7276";"-0,0001";"1,6"
"72,2600";"1,2053";"0,7282";"-0,0001";"1,6"
"72,2800";"1,2054";"0,7280";"-0,0001";"1,6"
"72,3000";"1,2051";"0,7277";"-0,0001";"1,6"
"72,3200";"1,2053";"0,7279";"-0,0001";"1,6"
"72,3400";"1,2057";"0,7284";"-0,0001";"1,6"
"72,3600";"1,2063";"0,7285";"-0,0002";"1,6"
"72,3800";"1,2067";"0,7288";"-0,0002";"1,6"
"72,4000";"1,2069";"0,7290";"-0,0002";"1,6"
"72,4200";"1,2074";"0,7289";"-0,0001";"1,6"
"72,4400";"1,2077";"0,7290";"-0,0001";"1,6"
"72,4600";"1,2082";"0,7292";"-0,0001";"1,6"
"72,4800";"1,2084";"0,7293";"-0,0002";"1,6"
"72,5000";"1,2086";"0,7293";"-0,0002";"1,6"
"72,5200";"1,2089";"0,7295";"-0,0002";"1,6"
"72,5400";"1,2091";"0,7294";"-0,0002";"1,6"
"72,5600";"1,2092";"0,7296";"-0,0002";"1,6"
"72,5800";"1,2097";"0,7300";"-0,0002";"1,6"
"72,6000";"1,2103";"0,7304";"-0,0002";"1,6"
"72,6200";"1,2107";"0,7305";"-0,0002";"1,6"
"72,6400";"1,2110";"0,7307";"-0,0002";"1,6"
"72,6600";"1,2112";"0,7310";"-0,0002";"1,6"
"72,6800";"1,2112";"0,7311";"-0,0001";"1,6"
"72,7000";"1,2115";"0,7315";"-0,0001";"1,6"
"72,7200";"1,2121";"0,7322";"-0,0001";"1,6"
"72,7400";"1,2125";"0,7321";"-0,0002";"1,6"
"72,7600";"1,2129";"0,7323";"-0,0002";"1,6"
"72,7800";"1,2133";"0,7324";"-0,0002";"1,6"
"72,8000";"1,2134";"0,7325";"-0,0002";"1,6"
"72,8200";"1,2134";"0,7325";"-0,0001";"1,6"
"72,8400";"1,2141";"0,7326";"-0,0001";"1,6"
"72,8600";"1,2147";"0,7329";"-0,0002";"1,6"
"72,8800";"1,2152";"0,7332";"-0,0001";"1,6"
"72,9000";"1,2153";"0,7332";"-0,0002";"1,6"
"72,9200";"1,2152";"0,7333";"-0,0001";"1,6"
"72,9400";"1,2157";"0,7337";"-0,0001";"1,6"
"72,9600";"1,2164";"0,7338";"-0,0002";"1,6"
"72,9800";"1,2168";"0,7337";"-0,0002";"1,6"
"73,0000";"1,2170";"0,7339";"-0,0002";"1,6"
"73,0200";"1,2171";"0,7344";"-0,0002";"1,6"
"73,0400";"1,2172";"0,7345";"-0,0002";"1,6"
"73,0600";"1,2179";"0,7348";"-0,0002";"1,6"
"73,0800";"1,2184";"0,7345";"-0,0002";"1,6"
"73,1000";"1,2185";"0,7349";"-0,0002";"1,6"
"73,1200";"1,2187";"0,7354";"-0,0002";"1,6"
"73,1400";"1,2191";"0,7358";"-0,0002";"1,6"
"73,1600";"1,2194";"0,7360";"-0,0002";"1,6"
"73,1800";"1,2201";"0,7363";"-0,0002";"1,6"
"73,2000";"1,2205";"0,7363";"-0,0002";"1,6"
"73,2200";"1,2209";"0,7366";"-0,0002";"1,6"
"73,2400";"1,2213";"0,7368";"-0,0002";"1,6"
"73,2600";"1,2213";"0,7369";"-0,0002";"1,6"
"73,2800";"1,2213";"0,7367";"-0,0002";"1,6"
"73,3000";"1,2220";"0,7370";"-0,0002";"1,6"
"73,3200";"1,2222";"0,7372";"-0,0002";"1,6"
"73,3400";"1,2225";"0,7373";"-0,0002";"1,6"
"73,3600";"1,2234";"0,7378";"-0,0002";"1,6"
"73,3800";"1,2238";"0,7380";"-0,0002";"1,6"
"73,4000";"1,2236";"0,7378";"-0,0002";"1,6"
"73,4200";"1,2239";"0,7381";"-0,0002";"1,6"
"73,4400";"1,2242";"0,7383";"-0,0002";"1,6"
"73,4600";"1,2246";"0,7380";"-0,0002";"1,6"
"73,4800";"1,2246";"0,7381";"-0,0002";"1,6"
"73,5000";"1,2248";"0,7384";"-0,0002";"1,6"
"73,5200";"1,2251";"0,7384";"-0,0002";"1,6"
"73,5400";"1,2258";"0,7388";"-0,0002";"1,6"
"73,5600";"1,2262";"0,7393";"-0,0002";"1,6"
"73,5800";"1,2264";"0,7399";"-0,0002";"1,6"
"73,6000";"1,2270";"0,7403";"-0,0002";"1,6"
"73,6200";"1,2277";"0,7406";"-0,0002";"1,6"
"73,6400";"1,2277";"0,7403";"-0,0002";"1,6"
"73,6600";"1,2280";"0,7403";"-0,0002";"1,6"
"73,6800";"1,2282";"0,7406";"-0,0002";"1,6"
"73,7000";"1,2286";"0,7405";"-0,0002";"1,6"
"73,7200";"1,2288";"0,7402";"-0,0002";"1,6"
"73,7400";"1,2290";"0,7409";"-0,0002";"1,6"
"73,7600";"1,2296";"0,7415";"-0,0002";"1,6"
"73,7800";"1,2300";"0,7416";"-0,0002";"1,6"
"73,8000";"1,2300";"0,7415";"-0,0002";"1,6"
"73,8200";"1,2304";"0,7417";"-0,0002";"1,6"
"73,8400";"1,2310";"0,7420";"-0,0002";"1,6"
"73,8600";"1,2315";"0,7424";"-0,0002";"1,6"
"73,8800";"1,2318";"0,7429";"-0,0002";"1,7"
"73,9000";"1,2322";"0,7429";"-0,0002";"1,7"
"73,9200";"1,2327";"0,7431";"-0,0002";"1,7"
"73,9400";"1,2328";"0,7429";"-0,0002";"1,7"
"73,9600";"1,2328";"0,7428";"-0,0002";"1,7"
"73,9800";"1,2330";"0,7433";"-0,0002";"1,7"
"74,0000";"1,2335";"0,7436";"-0,0002";"1,7"
"74,0200";"1,2338";"0,7436";"-0,0002";"1,7"
"74,0400";"1,2340";"0,7438";"-0,0002";"1,7"
"74,0600";"1,2347";"0,7445";"-0,0002";"1,7"
"74,0800";"1,2352";"0,7448";"-0,0002";"1,7"
"74,1000";"1,2355";"0,7447";"-0,0002";"1,7"
"74,1200";"1,2364";"0,7453";"-0,0002";"1,7"
"74,1400";"1,2365";"0,7455";"-0,0002";"1,7"
"74,1600";"1,2365";"0,7459";"-0,0002";"1,7"
"74,1800";"1,2368";"0,7456";"-0,0002";"1,7"
"74,2000";"1,2370";"0,7453";"-0,0002";"1,7"
"74,2200";"1,2371";"0,7453";"-0,0002";"1,7"
"74,2400";"1,2377";"0,7455";"-0,0002";"1,7"
"74,2600";"1,2380";"0,7458";"-0,0002";"1,7"
"74,2800";"1,2382";"0,7460";"-0,0002";"1,7"
"74,3000";"1,2392";"0,7467";"-0,0002";"1,7"
"74,3200";"1,2396";"0,7467";"-0,0002";"1,7"
"74,3400";"1,2391";"0,7466";"-0,0002";"1,7"
"74,3600";"1,2393";"0,7466";"-0,0002";"1,7"
"74,3800";"1,2396";"0,7467";"-0,0002";"1,7"
"74,4000";"1,2399";"0,7469";"-0,0002";"1,7"
"74,4200";"1,2406";"0,7472";"-0,0002";"1,7"
"74,4400";"1,2409";"0,7472";"-0,0002";"1,7"
"74,4600";"1,2410";"0,7476";"-0,0002";"1,7"
"74,4800";"1,2415";"0,7479";"-0,0002";"1,7"
"74,5000";"1,2418";"0,7483";"-0,0002";"1,7"
"74,5200";"1,2421";"0,7486";"-0,0002";"1,7"
"74,5400";"1,2425";"0,7489";"-0,0002";"1,7"
"74,5600";"1,2426";"0,7490";"-0,0002";"1,7"
"74,5800";"1,2429";"0,7491";"-0,0002";"1,7"
"74,6000";"1,2437";"0,7491";"-0,0002";"1,7"
"74,6200";"1,2442";"0,7494";"-0,0002";"1,7"
"74,6400";"1,2446";"0,7499";"-0,0002";"1,7"
"74,6600";"1,2449";"0,7499";"-0,0002";"1,7"
"74,6800";"1,2451";"0,7501";"-0,0002";"1,7"
"74,7000";"1,2456";"0,7501";"-0,0002";"1,7"
"74,7200";"1,2458";"0,7501";"-0,0002";"1,7"
"74,7400";"1,2458";"0,7503";"-0,0002";"1,7"
"74,7600";"1,2464";"0,7504";"-0,0002";"1,7"
"74,7800";"1,2468";"0,7504";"-0,0002";"1,7"
"74,8000";"1,2468";"0,7504";"-0,0002";"1,7"
"74,8200";"1,2473";"0,7507";"-0,0002";"1,7"
"74,8400";"1,2477";"0,7509";"-0,0002";"1,7"
"74,8600";"1,2481";"0,7508";"-0,0003";"1,7"
"74,8800";"1,2483";"0,7508";"-0,0003";"1,7"
"74,9000";"1,2486";"0,7511";"-0,0003";"1,7"
"74,9200";"1,2489";"0,7517";"-0,0002";"1,7"
"74,9400";"1,2492";"0,7519";"-0,0002";"1,7"
"74,9600";"1,2497";"0,7521";"-0,0003";"1,7"
"74,9800";"1,2499";"0,7524";"-0,0002";"1,7"
"75,0000";"1,2501";"0,7527";"-0,0002";"1,7"
"75,0200";"1,2508";"0,7532";"-0,0003";"1,7"
"75,0400";"1,2518";"0,7534";"-0,0003";"1,7"
"75,0600";"1,2518";"0,7532";"-0,0003";"1,7"
"75,0800";"1,2516";"0,7529";"-0,0002";"1,7"
"75,1000";"1,2516";"0,7532";"-0,0003";"1,7"
"75,1200";"1,2524";"0,7535";"-0,0003";"1,7"
"75,1400";"1,2529";"0,7540";"-0,0003";"1,7"
"75,1600";"1,2529";"0,7540";"-0,0002";"1,7"
"75,1800";"1,2533";"0,7540";"-0,0002";"1,7"
"75,2000";"1,2535";"0,7541";"-0,0002";"1,7"
"75,2200";"1,2542";"0,7543";"-0,0002";"1,7"
"75,2400";"1,2548";"0,7550";"-0,0002";"1,7"
"75,2600";"1,2548";"0,7553";"-0,0002";"1,7"
"75,2800";"1,2547";"0,7552";"-0,0002";"1,7"
"75,3000";"1,2553";"0,7552";"-0,0002";"1,7"
"75,3200";"1,2557";"0,7554";"-0,0002";"1,7"
"75,3400";"1,2562";"0,7557";"-0,0002";"1,7"
"75,3600";"1,2563";"0,7560";"-0,0002";"1,7"
"75,3800";"1,2565";"0,7560";"-0,0002";"1,7"
"75,4000";"1,2572";"0,7568";"-0,0002";"1,7"
"75,4200";"1,2576";"0,7569";"-0,0002";"1,7"
"75,4400";"1,2576";"0,7569";"-0,0002";"1,7"
"75,4600";"1,2578";"0,7571";"-0,0002";"1,7"
"75,4800";"1,2585";"0,7575";"-0,0003";"1,7"
"75,5000";"1,2588";"0,7578";"-0,0002";"1,7"
"75,5200";"1,2589";"0,7576";"-0,0002";"1,7"
"75,5400";"1,2591";"0,7577";"-0,0002";"1,7"
"75,5600";"1,2594";"0,7579";"-0,0002";"1,7"
"75,5800";"1,2601";"0,7581";"-0,0002";"1,7"
"75,6000";"1,2606";"0,7582";"-0,0002";"1,7"
"75,6200";"1,2610";"0,7587";"-0,0002";"1,7"
"75,6400";"1,2611";"0,7586";"-0,0002";"1,7"
"75,6600";"1,2612";"0,7586";"-0,0003";"1,7"
"75,6800";"1,2612";"0,7588";"-0,0002";"1,7"
"75,7000";"1,2615";"0,7589";"-0,0002";"1,7"
"75,7200";"1,2621";"0,7590";"-0,0002";"1,7"
"75,7400";"1,2624";"0,7592";"-0,0002";"1,7"
"75,7600";"1,2629";"0,7594";"-0,0002";"1,7"
"75,7800";"1,2633";"0,7600";"-0,0002";"1,7"
"75,8000";"1,2640";"0,7604";"-0,0002";"1,7"
"75,8200";"1,2643";"0,7603";"-0,0002";"1,7"
"75,8400";"1,2643";"0,7603";"-0,0002";"1,7"
"75,8600";"1,2642";"0,7602";"-0,0002";"1,7"
"75,8800";"1,2645";"0,7607";"-0,0002";"1,7"
"75,9000";"1,2650";"0,7611";"-0,0003";"1,7"
"75,9200";"1,2656";"0,7616";"-0,0003";"1,7"
"75,9400";"1,2661";"0,7618";"-0,0003";"1,7"
"75,9600";"1,2663";"0,7619";"-0,0002";"1,7"
"75,9800";"1,2662";"0,7616";"-0,0002";"1,7"
"76,0000";"1,2668";"0,7621";"-0,0002";"1,7"
"76,0200";"1,2672";"0,7624";"-0,0002";"1,7"
"76,0400";"1,2675";"0,7624";"-0,0002";"1,7"
"76,0600";"1,2677";"0,7624";"-0,0002";"1,7"
"76,0800";"1,2680";"0,7627";"-0,0002";"1,7"
"76,1000";"1,2690";"0,7632";"-0,0002";"1,7"
"76,1200";"1,2694";"0,7633";"-0,0002";"1,7"
"76,1400";"1,2692";"0,7635";"-0,0002";"1,7"
"76,1600";"1,2695";"0,7634";"-0,0002";"1,7"
"76,1800";"1,2701";"0,7637";"-0,0002";"1,7"
"76,2000";"1,2703";"0,7636";"-0,0002";"1,7"
"76,2200";"1,2705";"0,7638";"-0,0002";"1,7"
"76,2400";"1,2711";"0,7641";"-0,0002";"1,7"
"76,2600";"1,2714";"0,7642";"-0,0002";"1,7"
"76,2800";"1,2715";"0,7642";"-0,0002";"1,7"
"76,3000";"1,2720";"0,7646";"-0,0002";"1,7"
"76,3200";"1,2722";"0,7649";"-0,0003";"1,7"
"76,3400";"1,2724";"0,7651";"-0,0002";"1,7"
"76,3600";"1,2730";"0,7654";"-0,0002";"1,7"
"76,3800";"1,2733";"0,7656";"-0,0002";"1,7"
"76,4000";"1,2735";"0,7659";"-0,0002";"1,7"
"76,4200";"1,2741";"0,7665";"-0,0002";"1,7"
"76,4400";"1,2744";"0,7663";"-0,0003";"1,7"
"76,4600";"1,2748";"0,7663";"-0,0003";"1,7"
"76,4800";"1,2752";"0,7665";"-0,0002";"1,7"
"76,5000";"1,2754";"0,7666";"-0,0003";"1,7"
"76,5200";"1,2759";"0,7667";"-0,0002";"1,7"
"76,5400";"1,2760";"0,7669";"-0,0002";"1,7"
"76,5600";"1,2760";"0,7669";"-0,0002";"1,7"
"76,5800";"1,2763";"0,7669";"-0,0002";"1,7"
"76,6000";"1,2767";"0,7666";"-0,0002";"1,7"
"76,6200";"1,2773";"0,7672";"-0,0002";"1,7"
"76,6400";"1,2776";"0,7675";"-0,0002";"1,7"
"76,6600";"1,2779";"0,7677";"-0,0003";"1,7"
"76,6800";"1,2784";"0,7683";"-0,0002";"1,7"
"76,7000";"1,2790";"0,7685";"-0,0003";"1,7"
"76,7200";"1,2792";"0,7686";"-0,0003";"1,7"
"76,7400";"1,2793";"0,7686";"-0,0003";"1,7"
"76,7600";"1,2799";"0,7693";"-0,0003";"1,7"
"76,7800";"1,2803";"0,7695";"-0,0002";"1,7"
"76,8000";"1,2802";"0,7693";"-0,0002";"1,7"
"76,8200";"1,2803";"0,7692";"-0,0002";"1,7"
"76,8400";"1,2806";"0,7693";"-0,0003";"1,7"
"76,8600";"1,2812";"0,7699";"-0,0003";"1,7"
"76,8800";"1,2819";"0,7701";"-0,0002";"1,7"
"76,9000";"1,2820";"0,7699";"-0,0003";"1,7"
"76,9200";"1,2819";"0,7700";"-0,0003";"1,7"
"76,9400";"1,2825";"0,7704";"-0,0002";"1,7"
"76,9600";"1,2827";"0,7707";"-0,0003";"1,7"
"76,9800";"1,2829";"0,7707";"-0,0003";"1,7"
"77,0000";"1,2832";"0,7707";"-0,0003";"1,7"
"77,0200";"1,2835";"0,7710";"-0,0003";"1,7"
"77,0400";"1,2843";"0,7714";"-0,0003";"1,7"
"77,0600";"1,2847";"0,7712";"-0,0003";"1,7"
"77,0800";"1,2848";"0,7712";"-0,0002";"1,7"
"77,1000";"1,2851";"0,7714";"-0,0002";"1,7"
"77,1200";"1,2859";"0,7720";"-0,0003";"1,7"
"77,1400";"1,2862";"0,7720";"-0,0003";"1,7"
"77,1600";"1,2862";"0,7723";"-0,0003";"1,7"
"77,1800";"1,2865";"0,7724";"-0,0003";"1,7"
"77,2000";"1,2867";"0,7727";"-0,0003";"1,7"
"77,2200";"1,2872";"0,7730";"-0,0003";"1,7"
"77,2400";"1,2876";"0,7734";"-0,0002";"1,7"
"77,2600";"1,2880";"0,7738";"-0,0002";"1,7"
"77,2800";"1,2888";"0,7741";"-0,0002";"1,7"
"77,3000";"1,2890";"0,7738";"-0,0003";"1,7"
"77,3200";"1,2888";"0,7737";"-0,0003";"1,7"
"77,3400";"1,2894";"0,7741";"-0,0002";"1,7"
"77,3600";"1,2901";"0,7746";"-0,0003";"1,7"
"77,3800";"1,2903";"0,7748";"-0,0003";"1,7"
"77,4000";"1,2905";"0,7746";"-0,0003";"1,7"
"77,4200";"1,2905";"0,7746";"-0,0003";"1,7"
"77,4400";"1,2908";"0,7750";"-0,0003";"1,7"
"77,4600";"1,2918";"0,7753";"-0,0003";"1,7"
"77,4800";"1,2922";"0,7755";"-0,0002";"1,7"
"77,5000";"1,2922";"0,7752";"-0,0003";"1,7"
"77,5200";"1,2923";"0,7754";"-0,0003";"1,7"
"77,5400";"1,2926";"0,7759";"-0,0003";"1,7"
"77,5600";"1,2931";"0,7759";"-0,0003";"1,7"
"77,5800";"1,2935";"0,7759";"-0,0003";"1,7"
"77,6000";"1,2935";"0,7755";"-0,0003";"1,7"
"77,6200";"1,2934";"0,7759";"-0,0003";"1,7"
"77,6400";"1,2942";"0,7764";"-0,0003";"1,7"
"77,6600";"1,2946";"0,7766";"-0,0003";"1,7"
"77,6800";"1,2947";"0,7766";"-0,0003";"1,7"
"77,7000";"1,2952";"0,7770";"-0,0002";"1,7"
"77,7200";"1,2956";"0,7777";"-0,0003";"1,7"
"77,7400";"1,2962";"0,7782";"-0,0003";"1,7"
"77,7600";"1,2965";"0,7781";"-0,0003";"1,7"
"77,7800";"1,2965";"0,7783";"-0,0003";"1,7"
"77,8000";"1,2968";"0,7783";"-0,0003";"1,7"
"77,8200";"1,2979";"0,7786";"-0,0002";"1,7"
"77,8400";"1,2982";"0,7785";"-0,0003";"1,7"
"77,8600";"1,2980";"0,7785";"-0,0002";"1,7"
"77,8800";"1,2983";"0,7786";"-0,0003";"1,7"
"77,9000";"1,2985";"0,7788";"-0,0003";"1,7"
"77,9200";"1,2988";"0,7791";"-0,0003";"1,7"
"77,9400";"1,2994";"0,7793";"-0,0002";"1,7"
"77,9600";"1,2997";"0,7796";"-0,0002";"1,7"
"77,9800";"1,2998";"0,7798";"-0,0003";"1,7"
"78,0000";"1,3002";"0,7798";"-0,0003";"1,7"
"78,0200";"1,3005";"0,7801";"-0,0003";"1,7"
"78,0400";"1,3011";"0,7803";"-0,0002";"1,7"
"78,0600";"1,3015";"0,7803";"-0,0002";"1,7"
"78,0800";"1,3015";"0,7803";"-0,0002";"1,7"
"78,1000";"1,3015";"0,7801";"-0,0003";"1,7"
"78,1200";"1,3021";"0,7803";"-0,0003";"1,7"
"78,1400";"1,3025";"0,7811";"-0,0003";"1,7"
"78,1600";"1,3029";"0,7816";"-0,0002";"1,7"
"78,1800";"1,3033";"0,7816";"-0,0003";"1,7"
"78,2000";"1,3035";"0,7816";"-0,0003";"1,7"
"78,2200";"1,3036";"0,7817";"-0,0003";"1,7"
"78,2400";"1,3040";"0,7823";"-0,0003";"1,7"
"78,2600";"1,3044";"0,7824";"-0,0002";"1,7"
"78,2800";"1,3050";"0,7826";"-0,0003";"1,7"
"78,3000";"1,3051";"0,7824";"-0,0002";"1,7"
"78,3200";"1,3051";"0,7824";"-0,0002";"1,7"
"78,3400";"1,3061";"0,7831";"-0,0003";"1,7"
"78,3600";"1,3068";"0,7835";"-0,0003";"1,7"
"78,3800";"1,3067";"0,7830";"-0,0003";"1,7"
"78,4000";"1,3069";"0,7831";"-0,0003";"1,7"
"78,4200";"1,3074";"0,7833";"-0,0003";"1,7"
"78,4400";"1,3080";"0,7834";"-0,0003";"1,7"
"78,4600";"1,3080";"0,7835";"-0,0003";"1,7"
"78,4800";"1,3080";"0,7836";"-0,0003";"1,7"
"78,5000";"1,3082";"0,7838";"-0,0003";"1,7"
"78,5200";"1,3091";"0,7839";"-0,0003";"1,7"
"78,5400";"1,3094";"0,7841";"-0,0002";"1,7"
"78,5600";"1,3095";"0,7842";"-0,0002";"1,7"
"78,5800";"1,3098";"0,7844";"-0,0002";"1,7"
"78,6000";"1,3100";"0,7848";"-0,0003";"1,7"
"78,6200";"1,3103";"0,7850";"-0,0003";"1,7"
"78,6400";"1,3106";"0,7854";"-0,0003";"1,7"
"78,6600";"1,3111";"0,7857";"-0,0003";"1,7"
"78,6800";"1,3115";"0,7858";"-0,0003";"1,7"
"78,7000";"1,3123";"0,7860";"-0,0003";"1,7"
"78,7200";"1,3127";"0,7864";"-0,0003";"1,7"
"78,7400";"1,3127";"0,7865";"-0,0003";"1,7"
"78,7600";"1,3127";"0,7865";"-0,0003";"1,7"
"78,7800";"1,3130";"0,7868";"-0,0003";"1,7"
"78,8000";"1,3137";"0,7872";"-0,0003";"1,7"
"78,8200";"1,3143";"0,7872";"-0,0003";"1,7"
"78,8400";"1,3145";"0,7875";"-0,0003";"1,7"
"78,8600";"1,3144";"0,7875";"-0,0003";"1,7"
"78,8800";"1,3147";"0,7873";"-0,0003";"1,7"
"78,9000";"1,3151";"0,7875";"-0,0003";"1,7"
"78,9200";"1,3161";"0,7876";"-0,0003";"1,8"
"78,9400";"1,3165";"0,7879";"-0,0003";"1,8"
"78,9600";"1,3165";"0,7879";"-0,0003";"1,8"
"78,9800";"1,3167";"0,7881";"-0,0003";"1,8"
"79,0000";"1,3173";"0,7883";"-0,0002";"1,8"
"79,0200";"1,3174";"0,7883";"-0,0003";"1,8"
"79,0400";"1,3175";"0,7883";"-0,0003";"1,8"
"79,0600";"1,3178";"0,7884";"-0,0003";"1,8"
"79,0800";"1,3178";"0,7887";"-0,0003";"1,8"
"79,1000";"1,3180";"0,7889";"-0,0003";"1,8"
"79,1200";"1,3185";"0,7893";"-0,0003";"1,8"
"79,1400";"1,3190";"0,7898";"-0,0002";"1,8"
"79,1600";"1,3196";"0,7903";"-0,0003";"1,8"
"79,1800";"1,3202";"0,7905";"-0,0003";"1,8"
"79,2000";"1,3204";"0,7909";"-0,0003";"1,8"
