Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"46,3600";"2,3174";"1,1121";"0,0001";"2,5"
"46,3800";"2,3186";"1,1124";"0,0001";"2,5"
"46,4000";"2,3198";"1,1123";"0,0001";"2,5"
"46,4200";"2,3209";"1,1124";"0,0001";"2,5"
"46,4400";"2,3218";"1,1121";"0,0001";"2,5"
"46,4600";"2,3225";"1,1123";"0,0001";"2,5"
"46,4800";"2,3235";"1,1125";"0,0001";"2,5"
"46,5000";"2,3243";"1,1131";"0,0001";"2,5"
"46,5200";"2,3260";"1,1133";"0,0001";"2,5"
"46,5400";"2,3271";"1,1134";"0,0001";"2,5"
"46,5600";"2,3276";"1,1135";"0,0001";"2,5"
"46,5800";"2,3285";"1,1133";"0,0001";"2,5"
"46,6000";"2,3295";"1,1130";"0,0001";"2,5"
"46,6200";"2,3308";"1,1131";"0,0001";"2,5"
"46,6400";"2,3315";"1,1134";"0,0001";"2,5"
"46,6600";"2,3328";"1,1139";"0,0001";"2,5"
"46,6800";"2,3336";"1,1140";"0,0001";"2,5"
"46,7000";"2,3347";"1,1141";"0,0001";"2,5"
"46,7200";"2,3358";"1,1139";"0,0001";"2,5"
"46,7400";"2,3369";"1,1141";"0,0001";"2,5"
"46,7600";"2,3377";"1,1141";"0,0001";"2,5"
"46,7800";"2,3382";"1,1138";"0,0001";"2,5"
"46,8000";"2,3390";"1,1138";"0,0001";"2,5"
"46,8200";"2,3399";"1,1144";"0,0001";"2,5"
"46,8400";"2,3415";"1,1148";"0,0001";"2,5"
"46,8600";"2,3426";"1,1149";"0,0001";"2,5"
"46,8800";"2,3440";"1,1152";"0,0001";"2,5"
"46,9000";"2,3448";"1,1150";"0,0001";"2,5"
"46,9200";"2,3454";"1,1149";"0,0001";"2,5"
"46,9400";"2,3464";"1,1146";"0,0001";"2,5"
"46,9600";"2,3471";"1,1148";"0,0001";"2,5"
"46,9800";"2,3481";"1,1151";"0,0001";"2,5"
"47,0000";"2,3494";"1,1155";"0,0001";"2,5"
"47,0200";"2,3509";"1,1159";"0,0001";"2,5"
"47,0400";"2,3519";"1,1159";"0,0001";"2,5"
"47,0600";"2,3526";"1,1160";"0,0001";"2,5"
"47,0800";"2,3537";"1,1160";"0,0001";"2,5"
"47,1000";"2,3544";"1,1162";"0,0001";"2,5"
"47,1200";"2,3552";"1,1162";"0,0001";"2,5"
"47,1400";"2,3561";"1,1164";"0,0001";"2,5"
"47,1600";"2,3577";"1,1168";"0,0001";"2,5"
"47,1800";"2,3588";"1,1168";"0,0001";"2,5"
"47,2000";"2,3597";"1,1165";"0,0001";"2,5"
"47,2200";"2,3605";"1,1164";"0,0001";"2,5"
"47,2400";"2,3615";"1,1166";"0,0001";"2,5"
"47,2600";"2,3626";"1,1167";"0,0001";"2,5"
"47,2800";"2,3633";"1,1169";"0,0001";"2,5"
"47,3000";"2,3647";"1,1171";"0,0001";"2,5"
"47,3200";"2,3659";"1,1174";"0,0001";"2,5"
"47,3400";"2,3671";"1,1178";"0,0001";"2,5"
"47,3600";"2,3679";"1,1174";"0,0001";"2,5"
"47,3800";"2,3689";"1,1175";"0,0001";"2,5"
"47,4000";"2,3698";"1,1175";"0,0001";"2,5"
"47,4200";"2,3703";"1,1176";"0,0001";"2,5"
"47,4400";"2,3712";"1,1176";"0,0001";"2,5"
"47,4600";"2,3721";"1,1179";"0,0001";"2,5"
"47,4800";"2,3738";"1,1179";"0,0001";"2,5"
"47,5000";"2,3746";"1,1178";"0,0001";"2,5"
"47,5200";"2,3752";"1,1176";"0,0001";"2,5"
"47,5400";"2,3765";"1,1181";"0,0001";"2,5"
"47,5600";"2,3779";"1,1184";"0,0001";"2,5"
"47,5800";"2,3785";"1,1179";"0,0001";"2,5"
"47,6000";"2,3790";"1,1180";"0,0001";"2,5"
"47,6200";"2,3804";"1,1185";"0,0001";"2,5"
"47,6400";"2,3813";"1,1186";"0,0001";"2,5"
"47,6600";"2,3829";"1,1186";"0,0001";"2,5"
"47,6800";"2,3839";"1,1187";"0,0001";"2,5"
"47,7000";"2,3845";"1,1185";"0,0001";"2,5"
"47,7200";"2,3857";"1,1185";"0,0001";"2,5"
"47,7400";"2,3865";"1,1191";"0,0001";"2,5"
"47,7600";"2,3875";"1,1192";"0,0001";"2,5"
"47,7800";"2,3884";"1,1192";"0,0001";"2,5"
"47,8000";"2,3901";"1,1192";"0,0001";"2,5"
"47,8200";"2,3909";"1,1191";"0,0001";"2,5"
"47,8400";"2,3918";"1,1192";"0,0001";"2,5"
"47,8600";"2,3927";"1,1188";"0,0001";"2,5"
"47,8800";"2,3936";"1,1187";"0,0000";"2,5"
"47,9000";"2,3945";"1,1188";"0,0000";"2,5"
"47,9200";"2,3953";"1,1192";"0,0001";"2,5"
"47,9400";"2,3971";"1,1193";"0,0001";"2,5"
"47,9600";"2,3982";"1,1189";"0,0001";"2,5"
"47,9800";"2,3988";"1,1185";"0,0000";"2,5"
"48,0000";"2,3995";"1,1184";"0,0000";"2,5"
"48,0200";"2,4009";"1,1186";"0,0000";"2,5"
"48,0400";"2,4017";"1,1187";"0,0001";"2,5"
"48,0600";"2,4021";"1,1189";"0,0001";"2,5"
"48,0800";"2,4034";"1,1190";"0,0000";"2,5"
"48,1000";"2,4043";"1,1192";"0,0000";"2,5"
"48,1200";"2,4060";"1,1194";"0,0000";"2,5"
"48,1400";"2,4066";"1,1193";"0,0000";"2,5"
"48,1600";"2,4073";"1,1193";"0,0001";"2,5"
"48,1800";"2,4083";"1,1189";"0,0001";"2,5"
"48,2000";"2,4096";"1,1194";"0,0001";"2,5"
"48,2200";"2,4111";"1,1197";"0,0000";"2,5"
"48,2400";"2,4120";"1,1200";"0,0000";"2,5"
"48,2600";"2,4131";"1,1201";"0,0000";"2,5"
"48,2800";"2,4138";"1,1203";"0,0001";"2,5"
"48,3000";"2,4148";"1,1200";"0,0001";"2,5"
"48,3200";"2,4155";"1,1198";"0,0001";"2,5"
"48,3400";"2,4164";"1,1200";"0,0001";"2,5"
"48,3600";"2,4175";"1,1201";"0,0001";"2,5"
"48,3800";"2,4182";"1,1205";"0,0001";"2,5"
"48,4000";"2,4194";"1,1205";"0,0001";"2,5"
"48,4200";"2,4203";"1,1203";"0,0001";"2,5"
"48,4400";"2,4220";"1,1206";"0,0001";"2,5"
"48,4600";"2,4228";"1,1203";"0,0001";"2,5"
"48,4800";"2,4234";"1,1201";"0,0001";"2,5"
"48,5000";"2,4244";"1,1202";"0,0001";"2,5"
"48,5200";"2,4252";"1,1203";"0,0001";"2,5"
"48,5400";"2,4263";"1,1203";"0,0001";"2,5"
"48,5600";"2,4273";"1,1206";"0,0001";"2,5"
"48,5800";"2,4291";"1,1210";"0,0001";"2,5"
"48,6000";"2,4303";"1,1210";"0,0001";"2,5"
"48,6200";"2,4307";"1,1204";"0,0001";"2,5"
"48,6400";"2,4312";"1,1201";"0,0001";"2,5"
"48,6600";"2,4323";"1,1202";"0,0001";"2,5"
"48,6800";"2,4334";"1,1204";"0,0001";"2,5"
"48,7000";"2,4344";"1,1206";"0,0001";"2,5"
"48,7200";"2,4359";"1,1210";"0,0001";"2,5"
"48,7400";"2,4367";"1,1208";"0,0001";"2,5"
"48,7600";"2,4375";"1,1203";"0,0001";"2,5"
"48,7800";"2,4385";"1,1201";"0,0001";"2,5"
"48,8000";"2,4400";"1,1202";"0,0000";"2,5"
"48,8200";"2,4406";"1,1203";"0,0001";"2,5"
"48,8400";"2,4412";"1,1206";"0,0001";"2,5"
"48,8600";"2,4425";"1,1209";"0,0001";"2,5"
"48,8800";"2,4435";"1,1208";"0,0001";"2,5"
"48,9000";"2,4449";"1,1205";"0,0001";"2,5"
"48,9200";"2,4457";"1,1201";"0,0000";"2,5"
"48,9400";"2,4469";"1,1198";"0,0001";"2,5"
"48,9600";"2,4476";"1,1194";"0,0001";"2,5"
"48,9780";"2,4507";"0,8169";"0,0001";"1,8"
"48,9878";"2,4518";"0,5157";"0,0001";"1,1"
"48,9966";"2,4510";"0,2898";"0,0001";"0,6"

