Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"44,6200";"2,2304";"1,1262";"0,0002";"2,5"
"44,6400";"2,2314";"1,1262";"0,0002";"2,5"
"44,6600";"2,2324";"1,1268";"0,0002";"2,5"
"44,6800";"2,2339";"1,1270";"0,0002";"2,5"
"44,7000";"2,2348";"1,1272";"0,0002";"2,5"
"44,7200";"2,2358";"1,1273";"0,0002";"2,5"
"44,7400";"2,2367";"1,1271";"0,0002";"2,5"
"44,7600";"2,2376";"1,1274";"0,0002";"2,5"
"44,7800";"2,2385";"1,1274";"0,0002";"2,5"
"44,8000";"2,2394";"1,1277";"0,0002";"2,5"
"44,8200";"2,2410";"1,1281";"0,0002";"2,5"
"44,8400";"2,2419";"1,1283";"0,0002";"2,5"
"44,8600";"2,2432";"1,1286";"0,0002";"2,5"
"44,8800";"2,2439";"1,1283";"0,0002";"2,5"
"44,9000";"2,2445";"1,1283";"0,0002";"2,5"
"44,9200";"2,2456";"1,1285";"0,0002";"2,5"
"44,9400";"2,2467";"1,1293";"0,0002";"2,5"
"44,9600";"2,2481";"1,1296";"0,0002";"2,5"
"44,9800";"2,2489";"1,1295";"0,0002";"2,5"
"45,0000";"2,2500";"1,1295";"0,0002";"2,5"
"45,0200";"2,2509";"1,1295";"0,0002";"2,5"
"45,0400";"2,2516";"1,1293";"0,0002";"2,5"
"45,0600";"2,2525";"1,1291";"0,0002";"2,5"
"45,0800";"2,2532";"1,1293";"0,0002";"2,5"
"45,1000";"2,2542";"1,1299";"0,0002";"2,5"
"45,1200";"2,2552";"1,1303";"0,0002";"2,5"
"45,1400";"2,2569";"1,1307";"0,0002";"2,5"
"45,1600";"2,2580";"1,1309";"0,0002";"2,5"
"45,1800";"2,2590";"1,1309";"0,0002";"2,5"
"45,2000";"2,2597";"1,1307";"0,0002";"2,5"
"45,2200";"2,2603";"1,1309";"0,0002";"2,5"
"45,2400";"2,2615";"1,1313";"0,0002";"2,5"
"45,2600";"2,2623";"1,1314";"0,0002";"2,5"
"45,2800";"2,2636";"1,1316";"0,0002";"2,5"
"45,3000";"2,2647";"1,1320";"0,0002";"2,5"
"45,3200";"2,2658";"1,1322";"0,0002";"2,5"
"45,3400";"2,2669";"1,1323";"0,0002";"2,5"
"45,3600";"2,2678";"1,1322";"0,0002";"2,5"
"45,3800";"2,2686";"1,1318";"0,0002";"2,5"
"45,4000";"2,2692";"1,1320";"0,0002";"2,5"
"45,4200";"2,2703";"1,1324";"0,0002";"2,5"
"45,4400";"2,2714";"1,1330";"0,0002";"2,5"
"45,4600";"2,2725";"1,1335";"0,0002";"2,5"
"45,4800";"2,2736";"1,1336";"0,0002";"2,5"
"45,5000";"2,2747";"1,1335";"0,0002";"2,5"
"45,5200";"2,2758";"1,1334";"0,0002";"2,5"
"45,5400";"2,2766";"1,1334";"0,0002";"2,5"
"45,5600";"2,2773";"1,1334";"0,0002";"2,5"
"45,5800";"2,2780";"1,1337";"0,0002";"2,5"
"45,6000";"2,2792";"1,1340";"0,0002";"2,5"
"45,6200";"2,2805";"1,1344";"0,0002";"2,5"
"45,6400";"2,2822";"1,1350";"0,0002";"2,5"
"45,6600";"2,2828";"1,1347";"0,0002";"2,5"
"45,6800";"2,2833";"1,1344";"0,0002";"2,5"
"45,7000";"2,2844";"1,1345";"0,0002";"2,5"
"45,7200";"2,2853";"1,1351";"0,0002";"2,5"
"45,7400";"2,2865";"1,1354";"0,0002";"2,5"
"45,7600";"2,2876";"1,1358";"0,0002";"2,5"
"45,7800";"2,2887";"1,1357";"0,0002";"2,5"
"45,8000";"2,2897";"1,1356";"0,0002";"2,5"
"45,8200";"2,2906";"1,1357";"0,0002";"2,5"
"45,8400";"2,2917";"1,1359";"0,0002";"2,5"
"45,8600";"2,2923";"1,1361";"0,0002";"2,5"
"45,8800";"2,2935";"1,1362";"0,0002";"2,5"
"45,9000";"2,2944";"1,1366";"0,0002";"2,5"
"45,9200";"2,2960";"1,1369";"0,0002";"2,5"
"45,9400";"2,2969";"1,1368";"0,0002";"2,5"
"45,9600";"2,2977";"1,1370";"0,0002";"2,5"
"45,9800";"2,2989";"1,1369";"0,0002";"2,5"
"46,0000";"2,2996";"1,1369";"0,0002";"2,5"
"46,0200";"2,3002";"1,1365";"0,0002";"2,5"
"46,0400";"2,3009";"1,1370";"0,0002";"2,5"
"46,0600";"2,3024";"1,1375";"0,0002";"2,5"
"46,0800";"2,3037";"1,1378";"0,0002";"2,5"
"46,1000";"2,3051";"1,1382";"0,0002";"2,5"
"46,1200";"2,3058";"1,1381";"0,0002";"2,5"
"46,1400";"2,3065";"1,1380";"0,0002";"2,5"
"46,1600";"2,3077";"1,1379";"0,0002";"2,5"
"46,1800";"2,3083";"1,1382";"0,0002";"2,5"
"46,2000";"2,3097";"1,1388";"0,0002";"2,5"
"46,2200";"2,3108";"1,1393";"0,0002";"2,5"
"46,2400";"2,3119";"1,1395";"0,0002";"2,5"
"46,2600";"2,3127";"1,1394";"0,0002";"2,5"
"46,2800";"2,3135";"1,1392";"0,0002";"2,5"
"46,3000";"2,3148";"1,1392";"0,0002";"2,5"
"46,3200";"2,3158";"1,1393";"0,0002";"2,5"
"46,3400";"2,3167";"1,1398";"0,0002";"2,5"
"46,3600";"2,3177";"1,1405";"0,0002";"2,5"
"46,3800";"2,3192";"1,1406";"0,0002";"2,5"
"46,4000";"2,3197";"1,1401";"0,0002";"2,5"
"46,4200";"2,3200";"1,1402";"0,0002";"2,5"
"46,4400";"2,3216";"1,1406";"0,0002";"2,5"
"46,4600";"2,3228";"1,1405";"0,0002";"2,5"
"46,4800";"2,3237";"1,1404";"0,0002";"2,5"
"46,5000";"2,3244";"1,1407";"0,0002";"2,5"
"46,5200";"2,3255";"1,1413";"0,0002";"2,5"
"46,5400";"2,3266";"1,1414";"0,0002";"2,5"
"46,5600";"2,3278";"1,1415";"0,0002";"2,5"
"46,5800";"2,3287";"1,1412";"0,0002";"2,5"
"46,6000";"2,3294";"1,1411";"0,0002";"2,5"
"46,6200";"2,3304";"1,1414";"0,0002";"2,5"
"46,6400";"2,3313";"1,1416";"0,0002";"2,5"
"46,6600";"2,3324";"1,1420";"0,0002";"2,5"
"46,6800";"2,3336";"1,1423";"0,0002";"2,5"
"46,7000";"2,3349";"1,1425";"0,0002";"2,5"
"46,7200";"2,3359";"1,1427";"0,0002";"2,5"
"46,7400";"2,3372";"1,1429";"0,0002";"2,5"
"46,7600";"2,3380";"1,1427";"0,0002";"2,5"
"46,7800";"2,3385";"1,1425";"0,0002";"2,5"
"46,8000";"2,3393";"1,1425";"0,0002";"2,5"
"46,8200";"2,3402";"1,1430";"0,0002";"2,5"
"46,8400";"2,3415";"1,1435";"0,0002";"2,5"
"46,8600";"2,3426";"1,1435";"0,0002";"2,5"
"46,8800";"2,3437";"1,1435";"0,0002";"2,5"
"46,9000";"2,3449";"1,1435";"0,0002";"2,5"
"46,9200";"2,3456";"1,1437";"0,0002";"2,5"
"46,9400";"2,3468";"1,1437";"0,0002";"2,5"
"46,9600";"2,3476";"1,1441";"0,0002";"2,5"
"46,9800";"2,3485";"1,1444";"0,0002";"2,5"
"47,0000";"2,3496";"1,1448";"0,0002";"2,5"
"47,0200";"2,3509";"1,1450";"0,0002";"2,5"
"47,0400";"2,3518";"1,1448";"0,0002";"2,5"
"47,0600";"2,3527";"1,1449";"0,0002";"2,5"
"47,0800";"2,3540";"1,1452";"0,0002";"2,5"
"47,1000";"2,3548";"1,1451";"0,0002";"2,5"
"47,1200";"2,3555";"1,1450";"0,0002";"2,5"
"47,1400";"2,3565";"1,1457";"0,0002";"2,5"
"47,1600";"2,3579";"1,1462";"0,0002";"2,5"
"47,1800";"2,3590";"1,1461";"0,0002";"2,5"
"47,2000";"2,3600";"1,1461";"0,0002";"2,5"
"47,2200";"2,3609";"1,1459";"0,0002";"2,5"
"47,2400";"2,3614";"1,1457";"0,0002";"2,5"
"47,2600";"2,3625";"1,1459";"0,0002";"2,5"
"47,2800";"2,3631";"1,1460";"0,0002";"2,5"
"47,3000";"2,3638";"1,1462";"0,0002";"2,5"
"47,3200";"2,3654";"1,1470";"0,0002";"2,5"
"47,3400";"2,3671";"1,1473";"0,0002";"2,5"
"47,3600";"2,3681";"1,1472";"0,0002";"2,5"
"47,3800";"2,3686";"1,1471";"0,0002";"2,5"
"47,4000";"2,3698";"1,1475";"0,0002";"2,6"
"47,4200";"2,3706";"1,1472";"0,0002";"2,5"
"47,4400";"2,3713";"1,1474";"0,0002";"2,5"
"47,4600";"2,3723";"1,1476";"0,0002";"2,6"
"47,4800";"2,3735";"1,1480";"0,0002";"2,6"
"47,5000";"2,3746";"1,1477";"0,0002";"2,6"
"47,5200";"2,3755";"1,1479";"0,0002";"2,6"
"47,5400";"2,3766";"1,1477";"0,0002";"2,6"
"47,5600";"2,3772";"1,1477";"0,0002";"2,6"
"47,5800";"2,3784";"1,1479";"0,0002";"2,6"
"47,6000";"2,3793";"1,1484";"0,0002";"2,6"
"47,6200";"2,3804";"1,1487";"0,0002";"2,6"
"47,6400";"2,3818";"1,1489";"0,0002";"2,6"
"47,6600";"2,3829";"1,1490";"0,0002";"2,6"
"47,6800";"2,3839";"1,1488";"0,0002";"2,6"
"47,7000";"2,3846";"1,1488";"0,0002";"2,6"
"47,7200";"2,3857";"1,1489";"0,0002";"2,6"
"47,7400";"2,3865";"1,1494";"0,0002";"2,6"
"47,7600";"2,3875";"1,1498";"0,0002";"2,6"
"47,7800";"2,3887";"1,1499";"0,0002";"2,6"
"47,8000";"2,3896";"1,1500";"0,0002";"2,6"
"47,8200";"2,3909";"1,1502";"0,0002";"2,6"
"47,8400";"2,3916";"1,1501";"0,0002";"2,6"
"47,8600";"2,3928";"1,1502";"0,0002";"2,6"
"47,8800";"2,3934";"1,1499";"0,0002";"2,6"
"47,9000";"2,3941";"1,1500";"0,0002";"2,6"
"47,9200";"2,3952";"1,1504";"0,0002";"2,6"
"47,9400";"2,3963";"1,1508";"0,0002";"2,6"
"47,9600";"2,3979";"1,1510";"0,0002";"2,6"
"47,9800";"2,3991";"1,1513";"0,0001";"2,6"
"48,0000";"2,3996";"1,1510";"0,0002";"2,6"
"48,0200";"2,4004";"1,1510";"0,0002";"2,6"
"48,0400";"2,4016";"1,1514";"0,0002";"2,6"
"48,0600";"2,4025";"1,1516";"0,0002";"2,6"
"48,0800";"2,4035";"1,1514";"0,0002";"2,6"
"48,1000";"2,4048";"1,1518";"0,0002";"2,6"
"48,1200";"2,4061";"1,1523";"0,0002";"2,6"
"48,1400";"2,4069";"1,1523";"0,0002";"2,6"
"48,1600";"2,4075";"1,1522";"0,0002";"2,6"
"48,1800";"2,4088";"1,1521";"0,0002";"2,6"
"48,2000";"2,4093";"1,1520";"0,0002";"2,6"
"48,2200";"2,4100";"1,1520";"0,0002";"2,6"
"48,2400";"2,4114";"1,1526";"0,0002";"2,6"
"48,2600";"2,4127";"1,1533";"0,0002";"2,6"
"48,2800";"2,4139";"1,1533";"0,0002";"2,6"
"48,3000";"2,4145";"1,1531";"0,0002";"2,6"
"48,3200";"2,4159";"1,1533";"0,0002";"2,6"
"48,3400";"2,4168";"1,1534";"0,0002";"2,6"
"48,3600";"2,4176";"1,1534";"0,0002";"2,6"
"48,3800";"2,4184";"1,1532";"0,0002";"2,6"
"48,4000";"2,4195";"1,1536";"0,0002";"2,6"
"48,4200";"2,4206";"1,1538";"0,0002";"2,6"
"48,4400";"2,4212";"1,1540";"0,0002";"2,6"
"48,4600";"2,4228";"1,1540";"0,0002";"2,6"
"48,4800";"2,4239";"1,1543";"0,0002";"2,6"
"48,5000";"2,4248";"1,1541";"0,0002";"2,6"
"48,5200";"2,4253";"1,1543";"0,0002";"2,6"
"48,5400";"2,4262";"1,1545";"0,0001";"2,6"
"48,5600";"2,4275";"1,1551";"0,0002";"2,6"
"48,5800";"2,4285";"1,1553";"0,0002";"2,6"
"48,6000";"2,4300";"1,1555";"0,0002";"2,6"
"48,6200";"2,4307";"1,1553";"0,0002";"2,6"
"48,6400";"2,4312";"1,1548";"0,0002";"2,6"
"48,6600";"2,4322";"1,1549";"0,0002";"2,6"
"48,6800";"2,4334";"1,1550";"0,0002";"2,6"
"48,7000";"2,4344";"1,1555";"0,0002";"2,6"
"48,7200";"2,4351";"1,1557";"0,0002";"2,6"
"48,7400";"2,4370";"1,1561";"0,0002";"2,6"
"48,7600";"2,4377";"1,1560";"0,0002";"2,6"
"48,7800";"2,4382";"1,1557";"0,0002";"2,6"
"48,8000";"2,4393";"1,1561";"0,0002";"2,6"
"48,8200";"2,4409";"1,1571";"0,0002";"2,6"
"48,8400";"2,4419";"1,1570";"0,0002";"2,6"
"48,8600";"2,4424";"1,1567";"0,0002";"2,6"
"48,8800";"2,4439";"1,1566";"0,0002";"2,6"
"48,9000";"2,4450";"1,1570";"0,0002";"2,6"
"48,9200";"2,4465";"1,1574";"0,0002";"2,6"
"48,9400";"2,4473";"1,1572";"0,0002";"2,6"
"48,9600";"2,4478";"1,1570";"0,0002";"2,6"
"48,9800";"2,4485";"1,1569";"0,0002";"2,6"
"49,0000";"2,4493";"1,1575";"0,0002";"2,6"
"49,0200";"2,4505";"1,1577";"0,0002";"2,6"
"49,0400";"2,4513";"1,1579";"0,0002";"2,6"
"49,0600";"2,4529";"1,1579";"0,0002";"2,6"
"49,0800";"2,4536";"1,1577";"0,0002";"2,6"
"49,1000";"2,4544";"1,1577";"0,0002";"2,6"
"49,1200";"2,4554";"1,1582";"0,0002";"2,6"
"49,1400";"2,4565";"1,1583";"0,0002";"2,6"
"49,1600";"2,4575";"1,1581";"0,0002";"2,6"
"49,1800";"2,4584";"1,1584";"0,0002";"2,6"
"49,2000";"2,4603";"1,1590";"0,0002";"2,6"
"49,2200";"2,4612";"1,1589";"0,0002";"2,6"
"49,2400";"2,4617";"1,1587";"0,0002";"2,6"
"49,2600";"2,4626";"1,1588";"0,0002";"2,6"
"49,2800";"2,4637";"1,1591";"0,0002";"2,6"
"49,3000";"2,4646";"1,1588";"0,0002";"2,6"
"49,3200";"2,4654";"1,1594";"0,0002";"2,6"
"49,3400";"2,4669";"1,1597";"0,0002";"2,6"
"49,3600";"2,4679";"1,1599";"0,0002";"2,6"
"49,3800";"2,4685";"1,1594";"0,0002";"2,6"
"49,4000";"2,4693";"1,1594";"0,0002";"2,6"
"49,4200";"2,4705";"1,1597";"0,0001";"2,6"
"49,4400";"2,4716";"1,1596";"0,0001";"2,6"
"49,4600";"2,4726";"1,1601";"0,0001";"2,6"
"49,4800";"2,4742";"1,1607";"0,0002";"2,6"
"49,5000";"2,4750";"1,1606";"0,0002";"2,6"
"49,5200";"2,4758";"1,1603";"0,0002";"2,6"
"49,5400";"2,4766";"1,1605";"0,0002";"2,6"
"49,5600";"2,4778";"1,1606";"0,0002";"2,6"
"49,5800";"2,4786";"1,1606";"0,0001";"2,6"
"49,6000";"2,4792";"1,1601";"0,0001";"2,6"
"49,6200";"2,4803";"1,1606";"0,0002";"2,6"
"49,6400";"2,4814";"1,1612";"0,0002";"2,6"
"49,6600";"2,4830";"1,1615";"0,0002";"2,6"
"49,6800";"2,4842";"1,1614";"0,0001";"2,6"
"49,7000";"2,4854";"1,1613";"0,0001";"2,6"
"49,7200";"2,4859";"1,1610";"0,0002";"2,6"
"49,7400";"2,4866";"1,1611";"0,0001";"2,6"
"49,7600";"2,4874";"1,1609";"0,0001";"2,6"
"49,7800";"2,4881";"1,1610";"0,0001";"2,6"
"49,8000";"2,4894";"1,1613";"0,0001";"2,6"
"49,8200";"2,4904";"1,1616";"0,0001";"2,6"
"49,8400";"2,4918";"1,1619";"0,0001";"2,6"
"49,8600";"2,4927";"1,1616";"0,0001";"2,6"
"49,8800";"2,4938";"1,1617";"0,0001";"2,6"
"49,9000";"2,4949";"1,1619";"0,0001";"2,6"
"49,9200";"2,4959";"1,1623";"0,0001";"2,6"
"49,9400";"2,4966";"1,1620";"0,0001";"2,6"
"49,9600";"2,4973";"1,1621";"0,0001";"2,6"
"49,9800";"2,4987";"1,1623";"0,0001";"2,6"
"50,0000";"2,4995";"1,1625";"0,0001";"2,6"
"50,0200";"2,5009";"1,1626";"0,0001";"2,6"
"50,0400";"2,5019";"1,1628";"0,0002";"2,6"
"50,0600";"2,5028";"1,1633";"0,0002";"2,6"
"50,0800";"2,5034";"1,1631";"0,0002";"2,6"
"50,1000";"2,5042";"1,1636";"0,0002";"2,6"
"50,1200";"2,5063";"1,1640";"0,0002";"2,6"
"50,1400";"2,5070";"1,1641";"0,0002";"2,6"
"50,1600";"2,5076";"1,1641";"0,0002";"2,6"
"50,1800";"2,5088";"1,1640";"0,0002";"2,6"
"50,2000";"2,5103";"1,1642";"0,0002";"2,6"
"50,2200";"2,5112";"1,1643";"0,0002";"2,6"
"50,2400";"2,5116";"1,1644";"0,0002";"2,6"
"50,2600";"2,5127";"1,1644";"0,0002";"2,6"
"50,2800";"2,5135";"1,1644";"0,0002";"2,6"
"50,3000";"2,5145";"1,1645";"0,0002";"2,6"
"50,3200";"2,5155";"1,1648";"0,0002";"2,6"
"50,3400";"2,5168";"1,1646";"0,0002";"2,6"
"50,3600";"2,5177";"1,1644";"0,0002";"2,6"
"50,3800";"2,5184";"1,1648";"0,0002";"2,6"
"50,4000";"2,5194";"1,1651";"0,0002";"2,6"
"50,4200";"2,5203";"1,1657";"0,0002";"2,6"
"50,4400";"2,5220";"1,1659";"0,0002";"2,6"
"50,4600";"2,5228";"1,1656";"0,0002";"2,6"
"50,4800";"2,5234";"1,1652";"0,0002";"2,6"
"50,5000";"2,5246";"1,1656";"0,0002";"2,6"
"50,5200";"2,5257";"1,1656";"0,0002";"2,6"
"50,5400";"2,5265";"1,1653";"0,0002";"2,6"
"50,5600";"2,5270";"1,1657";"0,0002";"2,6"
"50,5800";"2,5282";"1,1660";"0,0002";"2,6"
"50,6000";"2,5294";"1,1664";"0,0002";"2,6"
"50,6200";"2,5306";"1,1665";"0,0002";"2,6"
"50,6400";"2,5318";"1,1667";"0,0002";"2,6"
"50,6600";"2,5334";"1,1669";"0,0002";"2,6"
"50,6800";"2,5342";"1,1663";"0,0002";"2,6"
"50,7000";"2,5345";"1,1662";"0,0002";"2,6"
"50,7200";"2,5354";"1,1666";"0,0002";"2,6"
"50,7400";"2,5365";"1,1669";"0,0002";"2,6"
"50,7600";"2,5383";"1,1672";"0,0002";"2,6"
"50,7800";"2,5391";"1,1672";"0,0002";"2,6"
"50,8000";"2,5393";"1,1668";"0,0002";"2,6"
"50,8200";"2,5405";"1,1668";"0,0002";"2,6"
"50,8400";"2,5417";"1,1670";"0,0002";"2,6"
"50,8600";"2,5429";"1,1674";"0,0002";"2,6"
"50,8800";"2,5436";"1,1675";"0,0002";"2,6"
"50,9000";"2,5448";"1,1675";"0,0002";"2,6"
"50,9200";"2,5459";"1,1675";"0,0002";"2,6"
"50,9400";"2,5471";"1,1679";"0,0002";"2,6"
"50,9600";"2,5479";"1,1674";"0,0002";"2,6"
"50,9800";"2,5483";"1,1670";"0,0002";"2,6"
"51,0000";"2,5497";"1,1673";"0,0002";"2,6"
"51,0200";"2,5504";"1,1676";"0,0002";"2,6"
"51,0400";"2,5512";"1,1677";"0,0002";"2,6"
"51,0600";"2,5525";"1,1682";"0,0002";"2,6"
"51,0800";"2,5544";"1,1683";"0,0002";"2,6"
"51,1000";"2,5549";"1,1681";"0,0002";"2,6"
"51,1200";"2,5554";"1,1679";"0,0002";"2,6"
"51,1400";"2,5566";"1,1680";"0,0002";"2,6"
"51,1600";"2,5575";"1,1680";"0,0002";"2,6"
"51,1800";"2,5584";"1,1681";"0,0002";"2,6"
"51,2000";"2,5594";"1,1684";"0,0002";"2,6"
"51,2200";"2,5610";"1,1685";"0,0002";"2,6"
"51,2400";"2,5620";"1,1688";"0,0002";"2,6"
"51,2600";"2,5628";"1,1689";"0,0002";"2,6"
"51,2800";"2,5638";"1,1685";"0,0002";"2,6"
"51,3000";"2,5643";"1,1681";"0,0002";"2,6"
"51,3200";"2,5655";"1,1685";"0,0002";"2,6"
"51,3400";"2,5667";"1,1690";"0,0002";"2,6"
"51,3600";"2,5678";"1,1690";"0,0002";"2,6"
"51,3800";"2,5685";"1,1688";"0,0002";"2,6"
"51,4000";"2,5696";"1,1690";"0,0002";"2,6"
"51,4200";"2,5708";"1,1688";"0,0002";"2,6"
"51,4400";"2,5715";"1,1688";"0,0002";"2,6"
"51,4600";"2,5725";"1,1686";"0,0002";"2,6"
"51,4800";"2,5732";"1,1689";"0,0002";"2,6"
"51,5000";"2,5742";"1,1694";"0,0002";"2,6"
"51,5200";"2,5757";"1,1698";"0,0002";"2,6"
"51,5400";"2,5767";"1,1693";"0,0002";"2,6"
"51,5600";"2,5779";"1,1691";"0,0002";"2,6"
"51,5800";"2,5790";"1,1692";"0,0002";"2,6"
"51,6000";"2,5799";"1,1692";"0,0002";"2,6"
"51,6200";"2,5805";"1,1692";"0,0002";"2,6"
"51,6400";"2,5814";"1,1691";"0,0002";"2,6"
"51,6600";"2,5823";"1,1694";"0,0002";"2,6"
"51,6800";"2,5835";"1,1698";"0,0002";"2,6"
"51,7000";"2,5847";"1,1699";"0,0002";"2,6"
"51,7200";"2,5860";"1,1700";"0,0002";"2,6"
"51,7400";"2,5871";"1,1698";"0,0001";"2,6"
"51,7600";"2,5878";"1,1698";"0,0002";"2,6"
"51,7800";"2,5888";"1,1699";"0,0002";"2,6"
"51,8000";"2,5895";"1,1699";"0,0002";"2,6"
"51,8200";"2,5907";"1,1702";"0,0002";"2,6"
"51,8400";"2,5918";"1,1703";"0,0002";"2,6"
"51,8600";"2,5931";"1,1705";"0,0002";"2,6"
"51,8800";"2,5943";"1,1704";"0,0002";"2,6"
"51,9000";"2,5950";"1,1701";"0,0002";"2,6"
"51,9200";"2,5957";"1,1695";"0,0001";"2,6"
"51,9400";"2,5962";"1,1693";"0,0001";"2,6"
"51,9600";"2,5974";"1,1698";"0,0001";"2,6"
"51,9800";"2,5985";"1,1701";"0,0001";"2,6"
"52,0000";"2,5993";"1,1702";"0,0002";"2,6"
"52,0200";"2,6008";"1,1703";"0,0002";"2,6"
"52,0400";"2,6024";"1,1703";"0,0002";"2,6"
"52,0600";"2,6030";"1,1699";"0,0002";"2,6"
"52,0800";"2,6033";"1,1696";"0,0002";"2,6"
"52,1000";"2,6044";"1,1700";"0,0002";"2,6"
"52,1200";"2,6052";"1,1700";"0,0001";"2,6"
"52,1400";"2,6059";"1,1699";"0,0001";"2,6"
"52,1600";"2,6076";"1,1704";"0,0002";"2,6"
"52,1800";"2,6092";"1,1707";"0,0002";"2,6"
"52,2000";"2,6099";"1,1705";"0,0002";"2,6"
"52,2200";"2,6104";"1,1706";"0,0001";"2,6"
"52,2400";"2,6119";"1,1707";"0,0001";"2,6"
"52,2600";"2,6124";"1,1705";"0,0002";"2,6"
"52,2800";"2,6131";"1,1704";"0,0002";"2,6"
"52,3000";"2,6143";"1,1707";"0,0002";"2,6"
"52,3200";"2,6155";"1,1708";"0,0002";"2,6"
"52,3400";"2,6169";"1,1710";"0,0001";"2,6"
"52,3600";"2,6182";"1,1712";"0,0001";"2,6"
"52,3800";"2,6190";"1,1708";"0,0001";"2,6"
"52,4000";"2,6196";"1,1707";"0,0002";"2,6"
"52,4200";"2,6203";"1,1707";"0,0002";"2,6"
"52,4400";"2,6213";"1,1710";"0,0002";"2,6"
"52,4600";"2,6229";"1,1714";"0,0002";"2,6"
"52,4800";"2,6241";"1,1714";"0,0001";"2,6"
"52,5000";"2,6249";"1,1713";"0,0001";"2,6"
"52,5200";"2,6259";"1,1712";"0,0001";"2,6"
"52,5400";"2,6266";"1,1711";"0,0001";"2,6"
"52,5600";"2,6275";"1,1711";"0,0001";"2,6"
"52,5800";"2,6283";"1,1716";"0,0002";"2,6"
"52,6000";"2,6293";"1,1718";"0,0002";"2,6"
"52,6200";"2,6310";"1,1721";"0,0001";"2,6"
"52,6400";"2,6320";"1,1716";"0,0001";"2,6"
"52,6600";"2,6328";"1,1714";"0,0001";"2,6"
"52,6800";"2,6335";"1,1716";"0,0001";"2,6"
"52,7000";"2,6347";"1,1717";"0,0001";"2,6"
"52,7200";"2,6355";"1,1717";"0,0002";"2,6"
"52,7400";"2,6363";"1,1718";"0,0002";"2,6"
"52,7600";"2,6375";"1,1722";"0,0002";"2,6"
"52,7800";"2,6388";"1,1723";"0,0001";"2,6"
"52,8000";"2,6400";"1,1723";"0,0001";"2,6"
"52,8200";"2,6404";"1,1722";"0,0001";"2,6"
"52,8400";"2,6416";"1,1724";"0,0001";"2,6"
"52,8600";"2,6425";"1,1724";"0,0001";"2,6"
"52,8800";"2,6436";"1,1723";"0,0001";"2,6"
"52,9000";"2,6448";"1,1726";"0,0001";"2,6"
"52,9200";"2,6465";"1,1733";"0,0001";"2,6"
"52,9400";"2,6471";"1,1733";"0,0001";"2,6"
"52,9600";"2,6473";"1,1729";"0,0001";"2,6"
"52,9800";"2,6486";"1,1725";"0,0001";"2,6"
"53,0000";"2,6496";"1,1726";"0,0001";"2,6"
"53,0200";"2,6509";"1,1726";"0,0001";"2,6"
"53,0400";"2,6515";"1,1727";"0,0001";"2,6"
"53,0600";"2,6523";"1,1730";"0,0001";"2,6"
"53,0800";"2,6536";"1,1734";"0,0001";"2,6"
"53,1000";"2,6547";"1,1734";"0,0001";"2,6"
"53,1200";"2,6560";"1,1734";"0,0001";"2,6"
"53,1400";"2,6567";"1,1734";"0,0002";"2,6"
"53,1600";"2,6577";"1,1732";"0,0001";"2,6"
"53,1800";"2,6583";"1,1733";"0,0001";"2,6"
"53,2000";"2,6591";"1,1732";"0,0001";"2,6"
"53,2200";"2,6605";"1,1738";"0,0001";"2,6"
"53,2400";"2,6617";"1,1742";"0,0001";"2,6"
"53,2600";"2,6634";"1,1744";"0,0001";"2,6"
"53,2800";"2,6644";"1,1742";"0,0001";"2,6"
"53,3000";"2,6651";"1,1738";"0,0001";"2,6"
"53,3200";"2,6657";"1,1738";"0,0001";"2,6"
"53,3400";"2,6666";"1,1740";"0,0001";"2,6"
"53,3600";"2,6675";"1,1740";"0,0001";"2,6"
"53,3800";"2,6686";"1,1745";"0,0001";"2,6"
"53,4000";"2,6700";"1,1745";"0,0001";"2,6"
"53,4200";"2,6711";"1,1746";"0,0001";"2,6"
"53,4400";"2,6720";"1,1743";"0,0001";"2,6"
"53,4600";"2,6725";"1,1740";"0,0001";"2,6"
"53,4800";"2,6736";"1,1742";"0,0001";"2,6"
"53,5000";"2,6744";"1,1742";"0,0001";"2,6"
"53,5200";"2,6750";"1,1743";"0,0001";"2,6"
"53,5400";"2,6765";"1,1750";"0,0001";"2,6"
"53,5600";"2,6774";"1,1750";"0,0001";"2,6"
"53,5800";"2,6788";"1,1747";"0,0001";"2,6"
"53,6000";"2,6799";"1,1747";"0,0001";"2,6"
"53,6200";"2,6808";"1,1747";"0,0001";"2,6"
"53,6400";"2,6815";"1,1749";"0,0001";"2,6"
"53,6600";"2,6826";"1,1750";"0,0001";"2,6"
"53,6800";"2,6833";"1,1751";"0,0001";"2,6"
